MOFID,Df,MOFname
CC1=NN=C[N]1.[Zn]&&lvt-a.cat0,4.28799,XINWUO_clean
[N]1C=NN=[C]1.[Zn]&&lvt-a.cat0,3.01766,XINXAV_clean
O=C(c1ccccc1C(=O)[O-])[N]CCCn1cncc1.[Cu]&&lvt.cat0,2.73319,XINYAW_clean
Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Cd]&&UNKNOWN.cat0,4.38224,XINZEB_clean
[Co].[Nd].[O-]C(=O)c1cccc(n1)C(=O)[O-]&&UNKNOWN.cat0,3.16573,XIPBII_clean
[Co].[Gd].[O-]C(=O)c1cccc(n1)C(=O)[O-]&&UNKNOWN.cat0,3.03689,XIPBOO_clean
Cl[Fe]O[Fe]Cl.[O-]C(=O)C(=O)[O-]&&ERROR.cat0,2.93663,XIPHIN_clean
[Cu].n1ccc(cc1)c1ccncc1&&dia.cat0,3.25057,XIQZIH_clean
[Na].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn]&&pcu.cat0,2.87434,XIRHUC_clean
[C]#N.[Fe].[Pt].n1ccc(cc1)C#CC#Cc1ccncc1&&fsc.cat0,5.52656,XISPEW01_clean
[C]#N.[Fe].[Pt].n1ccc(cc1)C#CC#Cc1ccncc1&&fsc.cat0,5.5228,XISPEW02_clean
[C]#N.[Fe].[Pt].n1ccc(cc1)C#CC#Cc1ccncc1&&fsc.cat0,5.46523,XISPEW_clean
N1=[C][C]=C([C]=[C]1)C#CC#CC1=[C][C]=N[C]=[C]1.[C]#N.[Fe].[Pt]&&fsc.cat0,4.49306,XISPUM01_clean
[C]#N.[Fe].[Pt].n1ccc(cc1)C#CC#Cc1ccncc1&&fsc.cat0,4.58436,XISPUM_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][O]1[Zn][O]([Zn]1)[Zn]&&pcu.cat1,3.94718,XISVUR_clean
[Ni]O[Ni]1O[Ni](O1)O[Ni].[O-]C(=O)c1ccc(cc1)C(c1ccc(cc1)C(=O)[O-])(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&flu.cat0,5.46429,XISXEE_clean
"[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1c2ccccc2c(c2c1cccc2)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&nbo,fof.cat0",5.01855,XITYOP_clean
[Fe][O]([Fe])[Fe].[O-]C(=O)c1c([N])c([N])c(c(c1[N])[N])C(=O)[O-]&&acs.cat0,3.68821,XIVMEW01_clean
[Fe][O]([Fe])[Fe].[O-]C(=O)c1c([N])c([N])c(c(c1[N])[N])C(=O)[O-]&&acs.cat0,3.31299,XIVMEW_clean
[O-]C(=O)C(=O)[O-].[Zn]&&ERROR.cat0,8.232460000000001,XIYYEL_clean
[O]OP(=O)[O].[O]P(=O)O.[O]P(=O)[O].[Zn]&&UNKNOWN.cat0,3.86989,XIZJEW_clean
[Ni].[O-]C=O&&met.cat0,3.51548,XOBXIW_clean
[La].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[U]&&UNKNOWN.cat0,3.60863,XOCWET_clean
C(Cn1cncc1)CCn1cncc1.[Ag].[Ag]1[Ag][Ag]1.[C]#Cc1ccccc1.[O-][C]=O&&ERROR.cat1,3.5539300000000003,XODNUB_clean
[O-]C=O.[Y]&&sxd.cat0,2.67804,XODXIZ_clean
[O-]C(=O)c1cccc(c1)C(=O)[O-].[V][O]([V])[V]&&pcu.cat0,3.03296,XOFFUT_clean
[Eu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cccc(n1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O-]C=O&&UNKNOWN.cat0,4.16314,XOFGAC_clean
[Gd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C1=C[CH]C=C([N]1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cccc(n1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O-]C=O&&UNKNOWN.cat0,0.0,XOFGEG_clean
[O-]C(=O)c1cc(cc(c1)N(=O)=O)C(=O)[O-].[U].[U]1[OH2][U][OH2]1&&ERROR.cat0,3.48385,XOFPEP01_clean
[O-]C(=O)c1cc(cc(c1)N(=O)=O)C(=O)[O-].[U].[U]1O[U]O1&&ERROR.cat0,3.4618,XOFPEP_clean
"Cc1nc2c(n1CCCCCCn1c(C)nc3c1cccc3)cccc2.[Cd].[O-]C(=O)c1ccc(c(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&tfz-d,sql.cat0",3.78405,XOGXAU_clean
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&UNKNOWN.cat0,4.54089,XOHLEM_clean
Cl[Ru]Cl.[Ag].n1ccncc1&&ERROR.cat1,4.69494,XOHTUJ_clean
[C]#N.[C]#[C].[Cu][Cu]&&ERROR.cat0,3.10794,XOJPES_clean
Cc1[nH][n-]c(c1c1c(C)[n-][nH]c1C)C.[Cu]Br&&ERROR.cat0,4.56446,XOJWEZ_clean
[O-]C(=O)c1ccc(cc1)P(=O)([O])[O].[Zn]&&UNKNOWN.cat0,4.5650900000000005,XOJWOJ_clean
Brc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Sm].[Zn]&&UNKNOWN.cat0,3.4586300000000003,XOKHIP_clean
[Co].[Li].[O-]C(=O)C1=C([N]N=N1)C(=O)[O-].[O-]C(=O)C1=NN=N[C]1C(=O)[O-].[O-]C(=O)C1=N[N]N=C1C(=O)[O-]&&ERROR.cat0,3.3881,XOLGEM_clean
[Er].[O-]C(=O)C(=O)[O-].[O-]C(=O)[O-]&&UNKNOWN.cat0,2.54839,XOMCIL_clean
[Ni][OH2][Ni].[O-]C(=O)c1cc(cc(c1)c1ccncc1)C(=O)[O-]&&ant.cat0,4.25779,XOMCIN_clean
[Co].[O-]C(=O)c1cc(cc(c1)c1ccncc1)C(=O)[O-].c1ncn(c1)c1ccc(cc1)c1ccc(cc1)n1cncc1&&hms.cat1,3.64387,XOMCOT_clean
[O-]C(=O)C1=C[C]=CC(=C1)C(=O)[O-].[Zn].c1ncn(c1)c1ccc(cc1)c1ccc(cc1)n1cncc1&&ERROR.cat1,3.9098,XOMCUZ_clean
CCC(=NN=C(c1c[n+]([O-])c2c(n1)cccc2)CC)c1c[n+]([O-])c2c(n1)cccc2.[Ag]&&uog.cat0,4.66373,XOMDOU_clean
N#C[C](C(=O)C)C(=O)C.[Ag].[Cr]&&ths.cat1,3.96675,XOMGIQ_clean
CCOc1cc(C(=O)[O-])c2c(c1c1c(OCC)cc(c3c1ccc(c3)Cl)C(=O)[O-])ccc(c2)Cl.[Gd][Gd]&&acs.cat0,3.84777,XOMJOY_clean
CCOc1cc(C(=O)[O-])c2c(c1c1c(OCC)cc(c3c1ccc(c3)Cl)C(=O)[O-])ccc(c2)Cl.[Er][Er]&&acs.cat0,3.77279,XOMJUE_clean
C(Cn1cncc1)CCn1cncc1.[O-]C(=O)C1=CC=C([C]=C1)c1ccc(cc1C12[C][C]2[C]2[C]1[C]2)C(=O)[O-].[O-]C(=O)C1=C[C]=C(C=C1)c1ccc(cc1C12[C][C]2[C]2[C]1[C]2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)C(C)(C)C1=C[C](C34C([C]21)([C][C]3)[C][C]4)C(=O)[O-].[Zn]&&dia.cat3,3.57141,XOMNEU_clean
[Co].[Cr].[K].[O-]C(=O)C.[O].[W]&&UNKNOWN.cat0,6.91725,XONGUD_clean
"[C][C][C](Oc1cc(c2ccc(cc2)C(=O)[O-])c2c(c1c1c(O[C]([C][C])[C])cc(c3c1ccc(c3)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])ccc(c2)c1ccc(cc1)C(=O)[O-])[C].[Cu][Cu]&&wbl,lqm.cat0",13.97127,XONLES01_clean
"[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1cc(O[C][C]2[C][C]2)c(c2c1cc(cc2)c1ccc(cc1)C(=O)[O-])c1c(O[C][C]2[C][C]2)cc(c2c1ccc(c2)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&wbl,lqm.cat0",14.17026,XONLES_clean
C(Cn1cncc1)CCn1cncc1.[Co]&&ERROR.cat0,3.48639,XOPJAO_clean
N#Cc1ccc(s1)c1ccc(s1)C#N.[Ag]&&sql.cat0,2.86735,XOPKIX_clean
N#Cc1ccc(s1)c1ccc(s1)C#N.[Ag]&&sql.cat0,3.0036,XOPKOD_clean
[Cu][Cu].[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-]&&lvt.cat0,5.3332,XOPLOE_clean
[Cd].[O-]C(=O)c1ccc(o1)C(=O)[O-]&&UNKNOWN.cat0,3.26596,XOPLUL_clean
[Cd].[N]([CH]c1ccncc1)[N][CH]c1ccncc1.[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-]&&ERROR.cat0,4.71058,XOPMIA_clean
[O-]C(=O)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C(=O)[O-].[Zn][O]1[Zn][O]([Zn]1)[Zn]&&pcu.cat0,3.13265,XOQXEH_clean
[O-]C(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)[O-])(c1ccccc1)c1ccccc1.[Zn][O]1[Zn][O]([Zn]1)[Zn]&&sql.cat0,4.25341,XOQXIL_clean
Cc1ccc(cc1)[Si](c1ccc(cc1)C(=O)[O-])(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C.[Zn][OH][Zn]&&UNKNOWN.cat0,2.72792,XOQXOR_SL
C1=[N]=C(N=N1)C1=[N]=C(N=N1)c1cnccn1.[Co].[N]1C(=NN=C1C1=NC=N[N]1)c1cnccn1.[N]1C(=NN=C1C1=[N]=CN=N1)c1cnccn1.[N]1C=NN=C1C1=[N]=C(N=N1)c1cnccn1.[N]1N=C(N=C1c1cnccn1)C1=NN=C[N]1.c1cnc(cn1)C1=NC(=N[N]1)C1=N[N]C=N1.c1cnc(cn1)C1=NN=C([N]1)C1=N[N]C=N1.c1cnc(cn1)C1=N[N]C(=N1)C1=N[N]C=N1&&ERROR.cat0,3.51837,XORHET_clean
[Nd].[O-]C(=O)C(=O)[O-]&&ERROR.cat0,4.00351,XOTGUI_clean
[Nd].[O-]C(=O)C(=O)[O-]&&ERROR.cat0,4.65738,XOTHAP_clean
"[Mn].[O-]C(=O)c1ccc(cc1)C#Cc1c(C)c(C#Cc2ccc(cc2)C(=O)[O-])c(c(c1C)C#Cc1ccc(cc1)C(=O)[O-])C&&sdd,ERROR.cat1",6.45971,XOTSEG_clean
[Cd].[O-]C(=O)C1=CC=C([C]=C1)C#Cc1c(C)c(C#Cc2ccc(cc2)C(=O)[O-])c(c(c1C)C#Cc1ccc(cc1)C(=O)[O-])C.[O-]C(=O)C1=C[C]=C(C=C1)C#Cc1c(C)c(C#Cc2ccc(cc2)C(=O)[O-])c(c(c1C)C#Cc1ccc(cc1)C(=O)[O-])C.[O-]C(=O)c1ccc(cc1)C#Cc1c(C)c(C#Cc2ccc(cc2)C(=O)[O-])c(c(c1C)C#Cc1ccc(cc1)C(=O)[O-])C&&UNKNOWN.cat1,7.37068,XOTSIK_clean
[La]1O[Na]2(O1)O[Na]1(O2)O[La]O1.[O-]C(=O)c1ccc(c2c1c(ccc2C(=O)[O-])C(=O)[O-])C(=O)[O-]&&scu.cat0,3.72441,XOTXAG_clean
[Mn].[O-]C(=O)C1CCC(CC1)C(=O)[O-].c1ncn(c1)Cc1ccc(cc1)Cn1cncc1&&dia.cat0,3.4760699999999995,XOTXUB_clean
COc1cc(C=Cc2ccc(cc2)C(=O)[O-])c(cc1C=Cc1ccc(cc1)C(=O)[O-])OC.[C]OC1=[C]C(=C([C]=C1C=Cc1ccc(cc1)C(=O)[O-])O[C])C=Cc1ccc(cc1)C(=O)[O-].[Yb]&&UNKNOWN.cat0,3.81619,XOTZIR_clean
[Ce].[O-]C(=O)CCCCC(=O)[O-]&&ERROR.cat0,4.13919,XOVPON_clean
"[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1cc(c2ccc(cc2)C(=O)[O-])c(c(c1[O])c1c([O])c(cc(c1[O])c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])[O]&&pts,sur.cat0",9.77333,XOVPUU_clean
[C][C]O[C][C]1[C]Oc2c(cc(c3c2-c2c4O[C][C][C]5OC65[C][C](O[C]([C]O3)[C]C3([C]([C]O[C]([C]5C7([C]([C]O1)[C]7)O5)[C]Oc2c(cc4c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])O3)[C])[C]6)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1cc(c2ccc(cc2)C(=O)[O-])c2c3-c4c(O[C][C]O[C][C]O[C][C]O[C][C]O[C][C]Oc13)c(cc(c4O[C]=[C]O[C][C]O[C][C]O[C][C]O[C]=[C]O2)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O][C][C]Oc1c(c2c(O[C][C][O])c(cc(c2O[C][C][O])c2ccc(cc2)C(=O)[O-])c2ccc(cc2)C(=O)[O-])c(O[C][C][O])c(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,7.30249,XOVQAB_clean
Oc1c(cc(cc1c1cc(cc(c1O)c1ccc(cc1)[C]([O])[O])c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1cc(c2ccc(cc2)C(=O)[O-])c(c(c1)c1cc(cc(c1O)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)O)O.[O][C](c1ccc(cc1)c1cc(c2ccc(cc2)C(=O)O)c(c(c1)c1cc(cc(c1O)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])O)[O].[Zn].[Zn][O]([Zn])([Zn])[Zn]&&UNKNOWN.cat0,11.42638,XOVQEF_SL
"[O-]C(=O)c1ccc(cc1)c1cc(c2ccc(cc2)C(=O)[O-])c2c(-c3cc(cc(c3[O]3[Na]4567[O]2CC[O]4CC[O]7CC[O]6CC[O]5CC3)c2ccc(cc2)C(=O)[O-])c2ccc(cc2)C(=O)[O-])c1.[Zn]&&flu,sql.cat0",4.13146,XOVQIJ_clean
[N]1C=NN=C1.[O-]C(=O)c1cccc(c1)C(=O)[O-].[Zn]&&ERROR.cat0,3.3285400000000003,XOVVEK_clean
C1=N[N]C=N1.Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[N]1=CN=NC=1.[N]1C=NN=C1.[Zn]&&ERROR.cat0,3.1097900000000003,XOVVIO_clean
[N]1=CN=NC=1.[N]1C=NN=C1.[O-]C(=O)c1cc(cc(c1)N(=O)=O)C(=O)[O-].[Zn]&&ERROR.cat0,5.59779,XOVVOU_clean
[Co][OH]([Co][OH]([Co])[Co])[Co].[O-]C(=O)c1[n+]([O-])cccc1C(=O)[O-]&&ERROR.cat0,3.10111,XOVXAI_clean
[Cd][OH]([Cd][OH]([Cd])[Cd])[Cd].[O-]C(=O)C1=C(C=C[CH]N1[O])C(=O)[O-].[O-]C(=O)C1=CC=CN([C]1C(=O)[O-])[O].[O-]C(=O)c1[n+]([O-])cccc1C(=O)[O-]&&ERROR.cat0,3.07357,XOVXEM_clean
[Mn][OH]([Mn][OH]([Mn])[Mn])[Mn].[O-]C(=O)C1=CC=CN([C]1C(=O)[O-])[O].[O-]C(=O)c1[n+]([O-])cccc1C(=O)[O-]&&ERROR.cat0,3.16968,XOVYIR_clean
Cl[Cd]Cl.[Cd].[O-]C(=O)C1CC[NH](CC1)CP(=O)([O])[O]&&UNKNOWN.cat0,2.88368,XOVYUD_clean
[O-]C(=O)c1cc(C)c(c(c1)C)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1c(C)cc(cc1C)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,12.48764,XOXMED_clean
[O-]C(=O)c1ccc(cc1)c1cccc(c1)c1ccc(cc1)C(=O)[O-].[Zn][Zn].c1ccc(cn1)[CH]C1CCC(CC1)[CH]c1cccnc1&&UNKNOWN.cat0,3.16193,XUCLIS_clean
"[Cd].[O-]C(=O)C1CCCN1CP(=O)([O])[O].[Zn]&&UNKNOWN,ERROR.cat0",3.21316,XUCNOZ_clean
[O-]C(=O)C(=O)[O-].[O-]C(=O)[C]1N=CN=C([CH]1)C(=O)[O-].[O-]C(=O)c1ncnc(c1)C(=O)[O-].[Y]&&ERROR.cat0,2.80662,XUCSAR01_clean
[O-]C(=O)C(=O)[O-].[O-]C(=O)c1ncnc(c1)C(=O)[O-].[Y]&&ERROR.cat0,2.74885,XUCSAR_clean
[O-]C(=O)c1ccc2-c3c(C(c2c1)(C)C)cc(cc3)C(=O)[O-].[Tb]&&pcu.cat0,5.1775,XUDNAN_clean
"[Cu][Cu].[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1cccc(c1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&nou,UNKNOWN.cat0",6.842339999999999,XUDNUH_clean
[Cu][Cu].[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1cccc(c1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].c1ncn(c1)c1ccc(cc1)n1cncc1&&UNKNOWN.cat0,6.9563,XUDPIX_clean
"[Cu][Cu].[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1cccc(c1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&nou,UNKNOWN.cat0",6.908919999999999,XUDPOD_clean
NC1=N[N]C=N1.[Cd].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]&&ERROR.cat0,5.04991,XUDYEC_clean
[In].[O-]C(=O)C(=O)[O-]&&ERROR.cat0,5.48654,XUDYOM_clean
[Co].[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-].c1ccc(c(c1)Cn1cncc1)Cn1cncc1&&dia.cat1,3.40706,XUFPIZ_clean
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(ccc1C(=O)[O-])C(=O)[O-].[Zn]&&UNKNOWN.cat0,8.18722,XUFWOM_clean
[Cu].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat1,5.61711,XUFXED_clean
[Mg].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&pto.cat1,4.60613,XUFYAA_clean
[Mg][O]1[Mg]2[OH8][Mg]3[O]42[Mg]1[OH8][Mg]4[O]3[Mg].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&the.cat1,3.56449,XUFYEE_clean
N1=NN=C([N]1)CC1=NN=N[N]1.N1=NN=C([N]1)CC1=N[N]N=N1.[Cd]&&UNKNOWN.cat0,2.90872,XUGDOU_clean
[Cu][Cu].[O-]C(=O)c1cccc(c1)c1cc(c2cccc(c2)C(=O)[O-])c(cc1c1cccc(c1)C(=O)[O-])c1cccc(c1)C(=O)[O-]&&pts.cat0,5.0738900000000005,XUGROI_clean
Fc1c(F)c(F)c(c(c1F)C1=C2C=CC3=[N]2[Zn]24n5c1ccc5C(=C1[N]2=C(C=C1)C(=c1n4c(=C3c2ccncc2)cc1)c1c(F)c(F)c(c(c1F)F)F)c1ccncc1)F.[O-]C(=O)c1ccc(cc1)c1cc(c2ccc(cc2)C(=O)[O-])c(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][Zn]&&fsc.cat0,5.81909,XUGSEY_clean
"[Dy].[O]S(c1ccc(cc1)C1=C2C=CC(=C(c3ccc(cc3)S([O])([O])[O])C3=NC(=C(C4=CC=C(C(=C5N=C1C=C5)c1ccc(cc1)S([O])([O])[O])[N]4)c1ccc(cc1)S([O])([O])[O])C=C3)[N]2)([O])[O]&&bcu,eft.cat0",3.32075,XUGWAZ_clean
[Cd].[O-]C(=O)c1cccnc1.n1ccc(cc1)c1ccncc1&&sra.cat1,4.66019,XUGWUS_clean
N1=NN=C([N]1)c1ccc(cc1)C1=NN=N[N]1.[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn]&&UNKNOWN.cat0,3.2090400000000003,XUHVON_clean
[Ni]O[Ni]O[Ni].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&sql.cat0,4.511419999999999,XUJPEY_clean
[Ni]O[Ni]O[Ni].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&sql.cat0,4.75213,XUJPIC_clean
[Ni].[O-]C(=O)C.[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&pyr.cat0,3.76094,XUJPOI_clean
[Ni].[O-]C(=O)C.[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&pyr.cat0,3.75063,XUJQAV_clean
O=C1N2CN3C(=O)N4C5C3N3CN6C2C2N1CN1C(=O)N7C8C1N(CN2C6=O)C(=O)N8CN1C2N(C7)C(=O)N6C2N(C1=O)CN1C2N(C6)C(=O)N6CN7C(=O)N(C4)C4N(CN5C3=O)C(=O)N(C74)CN(C26)C1=O.[O-]C(=O)C12CC3CC(C1)CC(C2)(C3)C(=O)[O-].[Tb]&&mog.cat0,3.81487,XUJSAY_clean
"[O-]C(=O)c1cc(NCc2ccc(cc2)CNc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[Zn]&&pts,dmd.cat0",4.22176,XUKHUI_clean
[O-]C(=O)c1cc(C(=O)[O-])c(nc1C)C.[Zn].n1ccc(cc1)c1ccncc1&&ERROR.cat0,3.79987,XUKLAS_clean
[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&UNKNOWN.cat0,5.19255,XUKNIC_clean
[C]#N.[Fe].[Mn].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,3.17631,XULCIR_clean
[Co][O]([Co][O]([Co])[Co])[Co].[O-]C(=O)c1cc(OCCCCCOc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&UNKNOWN.cat0,2.48068,XULDOZ_clean
[Cu].[O-]C(=O)[O-]&&hcb.cat0,3.12189,XULFOA_clean
[Dy].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]&&pcu.cat0,3.31728,XULGUI_clean
[Gd].[Mn].[O-]C(=O)c1nc(cnc1C(=O)[O-])C(=O)[O-]&&ERROR.cat0,2.7795300000000003,XULVAD_clean
[C]#N.[Cd].[Cu][Cu]&&btv.cat0,2.8796600000000003,XUMCAK_clean
[Cu].n1ccc(cc1)Sc1ccncc1&&ERROR.cat0,4.3302,XUMFIV_clean
O=C(c1ccc(cc1)C(=O)Nc1cccnc1)Nc1cccnc1.[Cu]Br&&sql.cat0,7.86065,XUMMOJ_clean
Cl[Cu].O=C(c1cccc(c1)C(=O)Nc1cccnc1)Nc1cccnc1&&sql.cat0,7.42103,XUMMUP_clean
"O[Cd].[C]1=CC=C(C=C1)N(c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccncc1)c1ccc(cc1)c1ccncc1)C1=CC=[C]C=C1.n1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccncc1)c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccncc1)c1ccc(cc1)c1ccncc1&&tfv,ttg.cat1",7.30674,XUMNAW_clean
"[Cd].[O-]C(=O)c1ccc(cc1)c1cccc(c1)c1ccc(cc1)C(=O)[O-].n1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccncc1)c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccncc1)c1ccc(cc1)c1ccncc1&&bbf,UNKNOWN.cat0",3.69297,XUMNEA_clean
[Cd].c1ncn(c1)c1cc(cc(c1)n1cncc1)n1cncc1&&hcb.cat1,4.61154,XUMRUU_clean
CC(C(C(=O)[O-])C)C(=O)[O-].[Ho].[O-]C(=O)[CH][CH]C(=O)[O-].[O-]C(=O)[C][C]C(=O)[O-]&&UNKNOWN.cat0,2.80847,XUMSOP_clean
[Ho][Ho].[O-]C(=O)c1cc(cc(c1)N(=O)=O)C(=O)[O-]&&pcu.cat0,5.1227,XUMTUV_clean
[Dy][Dy].[O-]C(=O)c1cc(cc(c1)N(=O)=O)C(=O)[O-]&&pcu.cat0,5.107480000000001,XUMVAD_clean
[Nd][Nd].[O-]C(=O)c1cc(cc(c1)N(=O)=O)C(=O)[O-]&&pcu.cat0,5.03328,XUMVEH_clean
O=C(c1ccc(cc1)c1ccc(cc1)C(=O)[CH]C(=O)C(C)(C)C)[CH]C(=O)C(C)(C)C.[Cu]&&ERROR.cat3,4.8871,XUNGIX_clean
[Li].[O-]C(=O)c1ccncc1&&ERROR.cat1,3.81371,XUNGOD_clean
[Li].[O-]C(=O)c1ccncc1&&ERROR.cat1,4.05224,XUNGUJ_clean
[Li].[O-]C(=O)c1ccncc1&&ERROR.cat1,3.93895,XUNHAQ_clean
[Li].[O-]C(=O)c1ccncc1&&ERROR.cat1,3.15718,XUNRUV_clean
[Li].[O-]C(=O)c1ccncc1&&ERROR.cat1,3.78154,XUNSAC_clean
[Li].[O-]C(=O)c1ccncc1&&ERROR.cat1,4.59555,XUNSEG_clean
[Li].[O-]C(=O)c1ccncc1&&ERROR.cat1,3.78968,XUNSIK_clean
[Li].[O-]C(=O)c1ccncc1&&ERROR.cat3,4.41529,XUNSOQ_clean
[Li].[O-]C(=O)c1ccncc1&&ERROR.cat1,2.66972,XUNTAD_clean
[Li].[O-]C(=O)c1ccncc1&&ERROR.cat1,3.544,XUNTIL_clean
[Al].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH]&&UNKNOWN.cat0,6.861510000000001,XUPSAE_clean
[C]#N.[Mn].[W]&&UNKNOWN.cat0,3.1318,XUQSIN_clean
[Cd].[O]S(=O)(=O)[O].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat1,2.83918,XURNUU_clean
[Ni].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].n1ccc(cc1)c1ccncc1&&tfz.cat0,13.139679999999998,XUTQEI_clean
[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn].n1ccc(cc1)c1ccncc1&&hex.cat1,5.41115,XUVHEB_clean
[Cu].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat1,5.221509999999999,XUWFUR_clean
[C]#N.[Mn].[Mo]&&ERROR.cat1,4.2003,XUWKEH_clean
[Eu].[O].[O][C]([C]1[CH][C]([CH][C]([CH]1)C(=O)[O-])C(=O)[O-])[O]&&ERROR.cat0,3.75922,XUWVUG_clean_h
[Cd].[N][N][N].n1ccc(cc1)c1nnc(n1c1ccncc1)c1ccccn1&&ERROR.cat0,2.9076500000000003,XUYDIF_clean
"[O-]C(=O)c1cc(ccc1c1ccc(cc1C(=O)[O-])C(=O)[O-])C(=O)[O-].[Zn]&&sra,UNKNOWN.cat0",3.80283,XUYXAR_clean
