MOFname,Df
ESURER04_clean,6.06182
ESURER_clean,5.789280000000001
ESUSAO01_clean,4.82556
ESUSAO_clean,4.84687
ESUSIW_clean,5.806080000000001
ESUSOC01_clean,6.19526
ESUSOC02_clean,6.31165
ESUSOC_clean,5.76553
ESUTAP_clean,6.33134
ESUTIX_clean,6.1560500000000005
ESUVAR01_clean,3.93449
ESUVAR02_clean,3.26987
ESUVAR_clean,4.55194
ESUVOF_clean,5.87111
ETAXIH_clean,2.63845
ETAXUT_clean,7.93773
ETECIR_clean,3.5020300000000004
ETECOX_clean,8.918619999999999
ETEJIX01_clean,4.77946
ETEJIX_clean,5.053669999999999
ETEJOD01_clean,4.96877
ETEJOD_clean,5.114669999999999
ETEJUJ_clean,5.16362
ETEKAQ01_manual,4.70834
ETEKAQ_clean,5.19238
ETEKEU_clean,5.18388
ETEMIB_clean,3.2804900000000004
ETEPID_clean,3.95395
ETESIG_clean,4.10522
ETICIV_clean,3.07888
ETIXEM_clean,2.61999
ETIXIQ_clean,4.6564700000000006
ETUWEW_clean,4.37104
ETUWIA_clean,4.31374
ETUWOG_clean,2.63619
EVADIQ_clean,6.3767
EVAKIV_clean,4.00312
EVEGER_clean,3.24345
EVEGIV_clean,4.02255
EVEGOB_clean,4.96539
EVEGUH_clean,5.04188
EVOMOR01_clean,2.42195
EVOMOR_clean,2.45336
EVUDAA_clean,5.37575
EVUMUE_clean,2.53108
EVUNAL_clean,2.60006
EVUNEP_clean,2.63137
EVUNIT_clean_h,2.62968
EVUNOY_clean,2.54565
EVUPOC_clean,4.33256
EVUQOC_clean,3.92262
EVUQUI_clean,3.93851
EWASIG01_clean,5.55468
EWASIG_clean,5.55117
EWECOY_clean,5.38638
EWESAC_clean,3.52189
EWETUW_clean,4.24917
EWIDUK_SL,3.1863
EWIPIL_clean,3.95522
EWUCOP_clean,3.6203
EWUGEK_clean,3.99552
EWUKAK_clean,6.820939999999999
EWUKEO_clean,4.9088
EWUKIS_clean,5.3682300000000005
EWUSOF_clean,8.47337
EWUSUL_clean,8.38572
EWUTEW_clean,4.88065
EXALAR_clean,4.14256
EXALIZ_clean,3.87619
EXAPEA_clean,3.49325
EXAXAE01_clean,6.77359
EXAXAE_clean,6.65722
EXECAN_clean,2.51763
EXEMUR_clean,4.77221
EXENAX_clean,3.71955
EXEQAA_clean,7.13068
EXEQII_SL,7.11371
EXEQIJ_clean,6.920789999999999
EXEWIO_clean,3.91163
EXEXAH_clean,9.08126
EXIBUI_clean,3.2707
EXIDEV_clean,2.85974
EXIDOF_clean,5.00672
EXOFIH_clean,4.25139
EXOJAC_clean,4.62925
EXOTOB_clean,7.77882
EXOTUH_SL,4.4083
EXOZEX_clean,3.0203900000000004
EXOZIB_clean,5.67239
EXUHEM_clean,3.98697
EXUHUC_clean,4.0898
EXURUM_clean,2.7978
EYACOX_clean,5.87215
EYINOR_clean,5.83469
EYIYES_clean,5.84668
EYOCIG_clean,5.892119999999999
EYOCOM_clean,5.84697
EYULOA_clean,3.99192
EYUWAW_clean_h,4.52996
EZABAJ_clean,2.6393500000000003
EZABEN_clean,3.75233
EZAWIL_clean,5.54009
EZEQEH_clean,4.37059
EZEQIL_clean,4.78345
EZEQOR_clean,4.90134
EZEQUX_clean,4.86495
EZESAF_clean,4.14128
EZIPEK_clean,4.2007
EZITUE_clean,4.58908
EZIVAM_clean,4.2010000000000005
EZOBUR02_clean,4.4976
EZOBUR_clean,4.91314
EZOFEF_clean,4.58247
EZOFOP_clean,3.03368
EZOFUV_clean,6.08017
EZULAO_clean,4.42786
FABCUI_clean,3.67742
FABGOG_clean,3.28798
FABGUM_clean,4.20268
FADMEE_clean,2.56516
FAFCEW_clean,2.96369
FAFGAU_clean,3.27208
FAFQEJ01_clean,4.22376
FAGMAE_clean,4.37557
FAGMEI_clean,3.86448
FAGMOS_clean,3.90897
FAGQAI_clean,8.614980000000001
FAGREM_clean,6.89343
FAGVUH_clean,2.76047
FAGXIX_clean,3.54475
FAGXOD_clean,3.21624
FAGYEU_clean,2.7832600000000003
FAHBIC_clean,2.8263
FAHGAY_clean,5.0549
FAHPOV_clean,12.70856
FAHQEN_clean,2.87775
FAHQIQ_clean,4.35513
FAHQIR_clean,3.66161
FAHTUE_clean,3.1424
FAHVAM_clean,3.20421
FAJYAS_clean,6.70705
FAJZOI_clean,3.67896
FAKGOP_clean,2.47987
FAKLIO_clean,8.40739
FAKLOU_clean,8.03305
FAKLUA_clean,8.0299
FAKMAH_clean,7.6757
FAKNIR_clean,5.84497
FALDAA_clean,5.33991
FALLOT_clean,3.4416800000000003
FALQEQ_clean,3.16185
FAMPUH_clean,6.50644
FAMQAO_clean,6.54893
FAMQES_clean,6.5526800000000005
FANCOP_clean,6.68432
FANQER_clean,4.0339
FAPXEC_clean,7.079439999999999
FAPXIG_clean,7.0872
FAPXOM_clean,7.07954
FAQGEL_clean,3.64691
FAQGIP_clean,3.71196
FAQLUH_clean,7.097189999999999
FAQVEA_clean,3.21093
FAQYUR_clean,3.37183
FARBIL_clean,5.854769999999999
FARFIO_clean,6.55123
FARFOU_clean,6.03917
FARFUA_clean,5.99885
FASFOX_clean,3.34539
FASFUD_clean,3.30157
FASGAK_clean,3.34492
FASGEO_clean,3.35597
FASHAK_clean,4.91896
FASQUN_clean,3.03904
FASVIH_clean,6.76595
FATKAO_clean,3.80909
FATKES_clean,3.70783
FATKIV_clean,10.48506
FATKIW_clean,3.7145
FATKOC_clean,3.79401
FATKUI_clean,3.90797
FATLUJ_clean,4.28978
FATQID_clean,8.55287
FATVOM_clean,4.03212
FAVFUG_clean,4.77149
FAVGAN_clean,4.50196
FAVGER_clean,4.52327
FAVGIV_clean,4.27611
FAVGOB_clean,4.26213
FAVGUH_clean,4.2119
FAVHAO_clean,4.40143
FAVHES_clean,4.1809400000000005
FAVHIW_clean,4.378480000000001
FAVKAP_clean,5.10388
FAVKET_clean,2.49626
FAWCEN01_SL,3.33739
FAWCEN02_SL,3.4357100000000003
FAWCEN03_SL,3.15216
FAWCEN_SL,3.25363
FAYLIC_clean,3.80347
FAYPAY_clean,5.240469999999999
FAYPEC_clean,4.75784
FAYPIG_clean,6.01308
FAYPOM_clean,7.340319999999999
FAYQED_clean,10.1499
FAYQUT_clean,8.26719
FAZFET_clean,4.4573
FAZPED_clean,5.99081
FAZZEM_clean,4.41081
FEBPUY_clean,4.3852400000000005
FEBXER_clean,15.34469
FEBXIV_clean,15.74639
FECWOB01_clean,3.04516
FECXAO_clean,4.593459999999999
FECXES_clean,6.58995
FECXUI_clean,5.67724
FECYUJ_clean,5.39642
FECZAQ_manual,5.36674
FEDBEX_clean,5.03901
FEDKAB_clean,2.54781
FEFCUQ_clean,6.35025
FEFDAX_clean,6.37885
FEFDEB_manual,11.59751
FEFDIF_clean,11.82505
FEFVES_clean,3.28141
FEFZOF_clean,3.89341
FEGNIQ_clean,4.81158
FEHCIG_manual,7.04294
FELVEZ_clean,2.5323900000000004
FELVID_clean,2.52991
FELVOJ_clean,2.59168
FELVUP_clean,2.5305
FELWAW_clean,2.50204
FELWEA_clean,2.56291
FELWIE_clean,2.50992
FELWOK_clean,2.52303
FELWUQ_clean,2.54332
FENROG_clean,4.56613
FEQSIF_clean,5.609780000000001
FERHAN_clean,6.40536
FERVEF_clean,3.42442
FERVIJ_clean,3.6773
FERVOP_clean,3.11713
FERVUV_clean,3.5928500000000003
FERWAC_clean,3.87767
FESBEM_clean,3.27064
FEVDER_clean,2.58697
FEVDIV_clean,2.53303
FEVSAC_clean,3.78141
FEWGUL_clean,3.93713
FEWQIJ_manual,5.14959
FEWQOP_clean,5.19712
FEWTUY_clean,8.01091
FEWWOV_clean,3.77167
FEWWUB_clean,4.10343
FEXCES_clean,5.48137
FEYDET_clean,4.60807
FEYJOJ_clean,4.723990000000001
FEYQIK_clean,4.17822
FEYQUW_clean,3.9261
FEYZUF_clean,3.78183
FEZREJ_clean,5.297680000000001
FEZTIP_clean,4.76331
FIBFUS_clean,2.55839
FIBHIJ_clean,3.42361
FIBKEI_clean,6.95883
FIDRIV_clean,15.90265
FIFGAE_clean,6.20566
FIFGEI_clean,14.693129999999998
FIFGIM_clean,7.03976
FIFMIS01_clean,4.49281
FIFMIS_clean,4.511419999999999
FIFMOX_clean,4.24356
FIFMOY_clean,4.42587
FIFMUD_clean,3.96607
FIFNUE01_clean,3.93215
FIFNUE_clean,3.95118
FIFPAM_clean,3.84654
FIFPOA_clean,2.75639
FIGQUJ_clean,2.87726
FIGXEY_clean,2.86081
FIHFAF_clean,4.36754
FIHHOV_clean,4.23046
FIHHUB_SL,13.11587
FIHLOZ_clean,2.95224
FIHRIZ_clean,5.92513
FIJCUX01_clean,6.13055
FIJDEI_clean,3.32057
FIJDIM01_clean,5.08135
FIJDIM02_clean,5.09946
FIJDIM03_clean,5.117030000000001
FIJDIM04_clean,5.13983
FIJDIM05_clean,5.16221
FIJDIM06_clean,5.17875
FIJDIM07_clean,5.19329
FIJDIM08_clean,5.21694
FIJDIM09_clean,5.23566
FIJDIM10_clean,4.98095
FIJDIM11_clean,5.0814
FIJDIM12_clean,5.11958
FIJDIM_clean,5.09863
FIJDOS_clean,10.90932
FIJDUY_clean,3.64709
FIJFEK_manual,6.571839999999999
FIJFOU_clean,4.5996
FIJFUA_clean,4.4679400000000005
AHEQAH_clean,6.21673
AHINIP_clean,2.92366
AHIYOH_clean,4.749219999999999
AHOBEG_clean,2.9160500000000003
AHOKIR_clean,3.47861
AHOKOX_clean,3.5428800000000003
AJAKON_clean,4.32303
AJAMEF_clean,2.40322
AJAYIT_clean,4.893009999999999
AJIGIL_clean,5.54656
AJOVEB_clean,4.856319999999999
AJOXAA_clean,4.38157
AJUNOK_clean,2.92387
AKEDIF_clean,5.31262
AKOBAF_clean,3.80044
AKUKUO_clean,4.3848400000000005
ALAHUS_clean,5.4546600000000005
ALAMUW_clean,5.98269
ALANAD_clean,5.8094
ALEJAE_clean,14.56862
ALEJEI_clean,7.13825
ALEJIM_clean,7.109839999999999
ALEQIT_clean,3.96262
ALICAA_clean,3.46699
ALIFUY_clean,2.79267
ALIXAU_clean_h,3.91412
ALIXOJ_clean,5.01976
ALIXUP_clean,5.75713
FIJXUR_clean,4.721019999999999
FIKQIB_clean,3.17441
FILYAC_clean,4.94176
FILYEG_clean,5.3287
FIMNIA_clean,3.56541
FIMXUW_clean,3.5759300000000005
FIMYUX_clean,5.25908
FIMZAE_clean,5.2483900000000006
FINQOK_clean,4.60012
FINQUQ_clean,4.51126
FIPJAR_clean,3.65359
FIPJEV_clean,3.75413
FIPKOG01_clean,4.8064
FIPKOG_clean,4.8515
FIPKUM_clean,4.74684
FIQYOU_clean,3.65899
FIQYUA_clean,3.62649
FIQZAH_clean,3.68934
FIQZEM_clean,2.55878
FIRMUQ_clean,5.90394
FIRNAX01_clean,6.10812
FIRNAX_clean,6.02432
FIRNIF_clean,6.06191
FIRNOL_clean,5.54395
FIRNUR_clean,6.03585
FIRPAZ_clean,6.15135
FISGOF_clean,8.55438
FITGEW_clean,4.17287
FITHIA_clean,3.84524
FITJAU_clean,3.2095700000000003
FITJEY_clean,3.18217
FIVNAZ_clean,3.5274300000000003
FIVQOR_clean,4.0753
FIVYEP01_clean,4.73568
FIVYEP_clean,4.7333
FIVYUF_clean,3.50866
FIXVUE_clean,6.73703
FIYDOH_clean,3.85906
FIZPOV_clean,5.40684
FOBCEG_clean,3.54469
FOBNAN_clean,6.586119999999999
FOCREW_clean,3.02955
FOCZAA_clean,4.4492
FODBOR_clean,5.30698
FODCEI_clean,2.57487
FOFCOU_clean,4.4269
FOFHAK_clean,3.5820300000000005
FOFHEO_clean,5.52308
FOFHUE_clean,2.57347
FOFMOE_clean,3.05558
FOFTIF_clean,4.44534
FOFTUR_clean,4.51348
FOHCIP_clean,4.14038
FOHQUO_clean,3.45753
FOHSAW01_clean,3.30187
FOJBIR_clean,4.1302900000000005
FOJKIA_clean,4.1527
FOJLOH_clean,6.673019999999999
FOJVUX_clean,2.68796
FOKGET_clean,2.77875
FOKWIN_clean,3.73304
FOKYEL_clean,8.561069999999999
FOKYIP_clean,3.84056
FOKYUB_clean,2.92937
FOKZIQ_clean,2.81148
FOLLEZ_clean,3.75301
FOMWOV_clean,4.5384
FONKEA_clean,3.93383
FONPUV_clean,5.082
FONQIJ_clean,3.66843
FOPBAP_clean,3.57797
FOPFAS_clean,0.0
FOQNIK_clean,4.287640000000001
FOQNOQ_clean,4.59611
FOQNUW01_clean,4.77029
FOQNUW02_clean,4.862830000000001
FOQNUW_clean,4.91804
FOQPAE_clean,5.29972
FOQTAH_clean,2.70699
FOQTEL_clean,2.78003
FORKUU_clean,11.33443
FORPIM_clean,4.261080000000001
FORPOS_clean,4.25355
FORPUY_clean,3.59342
FORQAF_clean,4.33657
FORQEJ_clean,4.26523
FORQIN_clean,4.20865
FORWAL_clean,3.4539800000000005
FOSTUE_clean,0.0
FOVPEN_clean,3.45436
FOVPOX_clean,3.51663
FOVPUD_clean,3.4315100000000003
FOWTOC_clean,3.61946
FOXHUX_clean,3.5908300000000004
FOXNIQ_clean,4.34787
FOXPUE_clean,2.70907
FUBDAI_clean,7.41793
FUBDEM_clean,7.9025
FUBDIQ_clean,7.231330000000001
FUBNOH_clean,3.5382800000000003
FUDGES_clean,5.54861
FUDHAP_clean,6.51816
FUDHET_clean,4.74765
FUFQUT_clean,2.94795
FUFTUX_clean,2.47395
FUHMOM_clean,4.01054
FUHNED_clean,4.12202
FUHNIH_clean,3.4238800000000005
FULQOT_clean,3.50634
FULQUZ_clean,5.25314
FUMHEC_clean,2.89967
FUMHOL_clean,3.56586
FUMJAA_clean,5.2041
FUNBAS_clean,4.5925400000000005
FUNCAT_clean,8.77545
FUNCEX_clean,12.47689
FUNFOL_clean,7.20173
FUNGAY_clean,3.40645
FUNLAD_clean,4.83507
FUNQEM_clean,2.71979
FUQJUX_clean,8.47633
FURFIJ01_clean,3.4226400000000003
FURFIJ_clean,3.4226400000000003
FURFOP_clean,3.5651900000000003
FURRAM_clean,9.40744
FURREQ_clean,9.35961
FURRIU_clean,9.97547
FURROA_clean,10.47029
FURSES_clean,4.08548
FUSGOR_clean,4.14656
FUSMEM_clean,9.2057
FUSMIQ_clean,9.48819
FUSMOW_clean,9.56428
FUSMUC_clean,9.40181
FUSNAJ_clean,9.87565
FUSNEN_clean,9.87705
FUSNIR_clean,10.66498
FUSQUH_clean,4.59542
FUTCAZ_clean,5.03504
FUTDII_clean,8.608369999999999
FUTJOV_clean,3.0983
FUTKEL_manual,5.39444
FUTYEA_clean,4.51803
FUTYOK_clean,4.82285
FUTYUQ_clean,4.79581
FUTZAX_clean,6.11185
FUTZEB_clean,4.08263
FUTZOK_clean,4.28777
FUTZOL_clean,6.36524
FUVBAB_clean,4.41204
FUVBOP_clean,6.59075
FUVDEH01_clean,5.86079
FUVDEH03_clean,5.80728
FUVDEH04_clean,6.14599
FUVDEH05_clean,6.40041
FUVDEH06_clean,5.9965600000000014
FUVDEH07_clean,6.00286
FUVDEH08_clean,5.99281
FUVDEH09_clean,5.842890000000001
FUVDEH11_clean,5.8578
FUVDEH12_clean,5.843459999999999
FUVDEH13_clean,6.05224
FUVDEH_clean,5.8084
FUVFUZ_clean,5.97328
FUVGAG01_clean,5.95918
FUVGAG02_clean,5.88333
FUVGAG_clean,5.98796
FUWFIO_clean,4.92598
FUWFOU_clean,3.01418
FUWFUA_clean,6.2676
FUWMIU_clean,6.828060000000001
FUWQIZ_clean,4.56532
FUWVUP_clean,6.65845
FUWXOL_SL,4.4337
FUWYAY_clean,3.86741
FUXCOS_clean,4.16045
FUXXIH_clean,8.68185
FUYCAE_clean,7.41697
FUYCAF_clean,3.2193
FUYCIN_clean,11.12419
FUYYAA_clean,2.50265
FUZKAN_clean,3.23595
FUZPUN_clean,3.54387
GABGOI_clean,3.3183300000000004
GABYUG_clean,3.85233
GACBOE_clean,4.36115
GACPUX_clean,3.77259
GACQAE_clean,8.26373
GACVIS_clean,6.329619999999999
GADDOH_clean,4.838019999999999
GADFAV_clean,4.67676
GADHIF_clean,3.11049
GADMAA01_clean,6.9511400000000005
GADMAA_clean,7.003639999999999
GADNUX_clean,6.70397
GADRAH_clean,5.14076
GAFROX_clean,5.82029
GAFRUD_clean,5.69918
GAGQAI_clean,9.81587
GAGSUF_clean,13.09101
GAGTAM_clean,3.29675
GAGTEQ_clean,3.39362
GAGXAP_clean,2.84619
GAGZEV_clean,11.53772
GAHSEQ_clean,8.89551
GAHWIX_clean,7.17795
GAJTOC_clean,2.9712400000000003
GAJTUI_clean,3.0106
GAJVAQ_clean,2.9529300000000003
GAJYUN_clean,4.286630000000001
GAJZAU_clean,4.30234
GAJZEY_clean,4.28777
GAJZIC_clean,4.18269
GAJZOI_clean,4.22431
GAJZUO_clean,4.1370000000000005
GAKBAX_clean,4.21764
GALCAZ_clean,6.977539999999999
GALFAB_clean,3.43749
GALJAG_clean,6.98688
GAMFEI_clean,4.20216
GAMSOD_clean,3.1400900000000003
GAMTAQ_clean,3.1551400000000003
GAMTIY_clean,3.1309400000000003
GAMXAV_clean,4.31562
GAPDEH_clean,3.18947
GAPDUX_clean,3.14854
GAPMUI_clean,2.78557
GAPNOD_clean,4.84778
GAQKOB_clean,2.86519
GAQYIH_clean,8.96976
GARLAP_clean,4.38006
GARLET_clean,4.3822600000000005
GARLIX_clean,4.34952
GARLOD_clean,4.3317
GARLUJ_clean,4.30508
GARMAQ_clean,4.29561
GARPAR_clean,3.20385
GARQAU_clean,4.73121
GARSUQ_clean,3.88796
GARTAX_clean,3.94557
GARTEB_clean,3.79858
GARTIF_clean,3.87557
GASSEB_clean,4.02494
GASSUR_clean,6.36797
GATHAL_clean,3.00882
GAVYAG_clean,3.91416
GAWCUF_clean,3.62459
GAWJEV_clean,3.3828400000000003
GAWKEW_clean,3.1428700000000003
GAWLIB_clean,6.9637
GAWMAU_clean,2.70818
GAWMOJ_clean,7.820760000000001
GAXDIS10_clean,3.80534
GAXGOD_clean,3.052
GAXKOH_clean,8.86105
GAXQIH_clean,4.52481
GAXVUY_clean,3.07582
GAXWAF_clean,3.0077700000000003
GAXWEJ_clean,2.71207
GAYFUJ_clean,5.17685
GAYGAQ_clean_h,4.61164
GAYPED_clean,6.822889999999999
GAZLAW_clean,3.42545
GEBCAT_clean,4.28279
GEBPEK_clean,9.34908
GEDDAW_clean,8.11262
GEDDEA_clean,3.81582
GEDLIM_clean,3.30533
GEDQIR_clean,4.98654
GEDQOX_clean,4.679130000000001
GEDRAK_clean,3.92842
GEDREO_clean,3.28289
GEDROY_clean,3.45081
GEDRUE_clean,4.23776
GEDSAL_clean,3.82645
GEDSEP_clean,3.73359
GEDSOZ_clean,4.23086
GEDSUF_clean,4.02613
GEDTAM_clean,4.28316
GEFFUT_clean,3.07239
GEFYUN_clean,6.27962
GEFZAU_clean,5.83045
GEGDED_clean,6.573580000000001
GEGGEG01_clean,3.53731
GEGGIK01_clean,3.51616
GEGGIK_clean,3.52722
GEGGUW_clean,3.51738
GEGHAD_clean,3.51526
GEGSIW_clean,2.85269
GEGWAS_clean,3.1795400000000003
GEJJEL01_clean,3.83497
GEKVEZ_clean,3.49419
GELJAJ_clean,2.59819
GELVEZ01_clean,2.63566
GELVEZ02_clean,2.55625
GELVEZ_clean,2.61776
GEPDEM_clean,3.45067
GEPDIQ_clean,3.20865
GERNOI_clean,3.80818
GERPUP_clean,7.38581
GERWEH_clean,6.642510000000001
GESDUF_clean,7.446919999999999
GESFAN_clean,7.34904
GETXEK_clean,6.6386
GEVKID_clean,3.02065
GEVXIQ_clean,4.61181
GEWXAJ_clean,4.48576
GEZRAG_clean,5.12774
GIDKOU_clean,3.41448
GIFFAE_clean,3.25577
GIFFEI_clean,3.23803
GIFKEL_clean,4.31957
GIFSOF_clean,3.07382
GIHPAQ_clean,3.20702
GIHPEU_clean,3.28751
GIJXAA_clean,7.925960000000001
GIKMOD01_clean,2.48549
GIKMOD02_clean,2.51015
GIKMOD03_clean,2.5021500000000003
GIKMOD04_clean,2.529
GIKMOD05_clean,2.53368
GIKMOD06_clean,2.5601000000000003
GIKMOD08_clean,2.56651
GIKMOD09_clean,2.58011
GIKMOD10_clean,2.59885
GIKMOD11_clean,2.61268
GIKMOD12_clean,2.57144
GIKMOD_clean,2.55442
GIKQIC_clean,3.47181
GIMHAM_clean,2.4657
GIMSIG_clean,5.70228
GIMSUS_clean,3.17204
GIMVAA_clean,2.6465
GINLIA_clean,4.60431
GIQXIO_clean,3.86855
GIQXOU_clean,3.81392
GIQXUA_clean,3.86869
GIQYAH_clean,3.78414
GIQYEL_clean,3.95603
GIQYOV_clean,4.01588
GIQYUB_clean,3.85756
GIQZIQ_clean,3.18473
GIRDUI_clean,3.76528
GIRGUL_clean,3.26113
GIRHEW_clean,3.3107
GIRXUC_clean,6.628760000000001
GIRYAJ_clean,6.675039999999999
GIRYEN_clean,3.72288
GIRYIR_clean,3.3872
GIRYOX_clean,3.2305900000000003
GIRYUD_clean,3.69554
GIRZAK_clean,3.61145
GISMAY_clean,5.5145
GISMIG_clean,2.9336200000000003
GISNED_clean,10.60987
GISWEM_clean,3.34094
GISZUD_clean,5.396380000000001
GISZUF_clean,5.07662
GITPIK_clean,5.85889
GITTOT01_manual,3.10208
GITTOT_manual,3.07343
GITTUZ_clean,8.03963
GITVEL01_clean,13.37931
GITVEL_clean,13.37948
GITWIQ_clean,3.9878
GITZAM_clean,2.6197
GIVHIC_clean,4.14915
ALOLIY_clean,5.12412
ALONEV_clean,4.84057
ALUJEX_clean,4.4219100000000005
ALUJIB_clean,4.423369999999999
ALUJOH_clean,4.45081
ALUKAU_clean,2.72791
ALUKIC_clean,6.77342
ALUKOI_clean,6.76817
ALUKUO_clean,6.78315
ALULAV_clean,6.74275
ALULEZ_clean,13.37911
ALULID_clean,5.269880000000001
ALURAB_clean,3.73291
ALUREF_clean,3.71719
ALURIJ_clean,3.53974
am301365h_si_002_clean,3.4893400000000003
AMAFOK_clean,5.66314
AMAGAX_clean,6.0951
AMILOY_clean,9.17864
AMILUE_clean,11.07263
AMIMAL_clean,9.50667
AMIMEP_clean,10.87494
AMIWID_clean,3.3052900000000003
AMIWOJ_clean,3.36795
AMIWUP_clean,3.38477
AMIXAW_clean,3.37247
AMIXEA_clean,3.37465
AMIZIG_clean,5.80877
AMODUC_clean,6.70069
AMOFAK_clean,6.726939999999999
AMOYOR_clean,4.489719999999999
AMUFAR_clean,2.9867
AMUFEV_clean,3.18062
AMUFIZ_clean,3.09876
AMUFOF_clean,4.36379
AMUPOP_clean,3.78435
AMUWUB_clean,8.695319999999999
AMUXAI_clean,7.796139999999999
ANAWIX_clean,5.01969
ANAWOD_clean,6.10595
ANEHEI_clean,3.5003300000000004
GIWNUV_clean,3.33732
GIXGOK_clean,5.40179
GIXMUX_clean,2.5429
GIXNAE_clean,6.88703
GIYSEN_clean,5.0441400000000005
GIYSIR_clean,4.96809
GIYSOX_clean,4.9186700000000005
GIYSUD_clean,4.12193
GIYTAK_clean,4.3241
GIYTIS_SL,5.08946
GIZJOP_clean,2.78115
GIZVER_clean,3.0350200000000003
GIZXET_clean,3.81827
GOBGAG_clean,5.3381
GOBSUM_clean,3.98975
GOBXAY_clean,2.59503
GOGSIF_clean,5.8251100000000005
GOGWAB_clean,4.07145
GOGWEF_clean,4.17002
GOJDOZ_clean,4.35574
GOKBUE_clean,4.5475900000000005
GOLYOX_clean,3.12115
GOLYUD_clean,3.22982
GOMFOF_clean,14.77034
GONNAA_clean,5.80307
GOPTIQ_clean,4.50914
GOQSIQ_clean,6.04263
GOQTIR_clean,3.00422
GOQXAN_clean,5.8492
GOSBIB_clean,7.27999
GOSBOH_clean,8.954360000000001
GOSDEZ_clean,5.75735
GOSDID_clean,4.5926100000000005
GOSKEG_clean,5.21425
GOTNEK_clean,5.17244
GOVHOQ_clean,4.57892
GOVWOF_clean,11.20267
GOVXIA_clean,5.283180000000001
GOWHOR_clean,3.16475
GOWVOF_clean,3.13336
GOXGAD_clean,3.10948
GOXMEN_clean,2.84713
GOYPAN_clean,2.62604
GOYPER_clean,2.68927
GOYXAV_clean,3.09375
GOYXEZ_clean,3.06474
GOYXID_clean,3.05098
GOYXOJ_clean,3.05762
GOYXUP_clean,3.14371
GOYYAW_clean,3.0863
GOYYEA_clean,3.03628
GOYYIE_clean,3.0249
GOZNAM_clean,4.6057500000000005
GOZNEQ_clean,4.27883
GUBKUL_clean,8.58193
GUBSED_clean,3.01795
GUBVUU_clean,4.18996
GUBZAF_clean,3.92126
GUCHUJ_clean,3.4677800000000003
GUCJAQ_clean,4.68972
GUDJOG_clean,4.9879
GUFBOA_clean,4.04124
GUFBUG_clean,5.34529
GUFREF_clean,3.44252
GUFXEM_clean,4.72083
GUGNON_clean,4.33779
GUHMIH_clean,6.32995
GUHNUU_clean,5.12827
GUHPAC_clean,5.1093
GUHPEG_clean,4.53231
GUJGAU_clean,2.95254
GUJGEY_clean,2.89757
GUJREK01_clean,6.10275
GUJREK_clean,6.09535
GUJVIR_clean,2.80491
GUJVOX_clean,2.74095
GUKFEY_clean,4.310309999999999
GUKNIK_clean,3.2509200000000003
GUKXIU_clean,2.85782
GUKYUI_clean,4.51007
GUKZAO_clean,4.97271
GULBAR_clean,3.75995
GULPIN_clean,3.4974300000000005
GULWIU_clean,6.30446
GULWOA_clean,7.16835
GUMBIA_clean,3.35731
GUMDEZ_clean,4.82624
GUNZIA_clean,4.304819999999999
GUPBEZ02_clean,10.84779
GUPBOJ03_clean,8.00163
GUPBUP_SL,3.67391
GUPCAW_clean,8.628910000000001
GUPDEB_clean,7.653860000000001
GUPREQ_clean,3.86824
GUQTOB_clean,3.16468
GUQWOG_clean,4.64508
GURPIT_clean,7.72525
GURPUF_clean,8.41122
GURZID01_clean,2.93079
GURZID_clean,2.93929
GUSCIH_clean,2.5607100000000003
GUSJOU_clean,4.9377
GUSMAJ_clean,3.80751
GUTYIE_clean,4.161580000000001
GUVBOQ_clean,4.93156
GUVCOP_clean,3.94509
GUVKUE_clean,7.49363
GUVLAL_clean,7.971239999999999
GUVZII_clean,10.72535
GUWDUY_clean,4.11372
GUXJUF_clean,3.9654
GUXPOF_clean,5.1211400000000005
GUXSEY_clean,3.72061
GUXSIC_clean,3.70141
GUXZIJ_clean,4.95296
GUXZUV_clean,4.88173
GUYBAE_clean,5.19351
HABCIZ_clean,7.123239999999999
HABCOF_clean,7.2596
HABDAS_clean,7.090339999999999
HABQUY_clean,12.0883
HABRAF_manual,9.03515
HABREJ_clean,5.5004
HABRIN_clean,2.43469
HABZEQ_clean,2.48697
HADDOI_clean,3.07017
HADLOQ01_clean,9.59417
HADPOU_clean,4.08311
HADQUA_clean,3.51016
HADXIW_clean,4.35266
HADYAP_clean,3.23619
HAFSOZ_clean,2.91099
HAFTOZ_clean,7.5238
HAFVOB_clean,4.10574
HAFVUH_SL,7.14037
HAFWIW_clean,4.9822500000000005
HAHCUR_clean,5.98763
HAHPOW_clean,8.469669999999999
HAJDII_clean,6.37447
HAJLEK_clean,3.4543800000000005
HAJLIO_clean,3.51824
HAJLOU_clean,3.5289
HAJLUA_clean,3.59787
HAJMAH_clean,3.63688
HAJMEL_clean,3.62462
HAJMIQ_clean,6.64572
HAJPEQ_clean,3.57208
HAJRES_clean,3.63417
HAJYEZ_clean,3.74879
HAKCAZ_clean,5.03113
HAKCIG_clean,2.97433
HAKKAH_clean,4.17664
HAKSAQ_clean,3.9387
HAKSEU_clean,3.617480000000001
HAKSIY_clean,3.5307699999999995
HAKSOE_clean,3.16932
HAKTAR_clean,3.27029
HAKTOF_clean,2.73318
HAKVAT_clean,2.5925700000000003
HAKVOH_clean,3.7795
HAKVUN_clean,4.1722
