MOFID,Di,MOFname
Cc1nc(c([nH]1)C(=O)[O-])C(=O)[O-].[Eu].[O-]C(=O)C(=O)[O-]&&ERROR.cat0,4.64233,XEKMIL_clean
CC[C]1(=C2C=CC(=[C](CC)(CC)C3=NC(=[C](C4=CC=C([C](=C5N=C1C=C5)(CC)CC)[N]4)(CC)CC)C=C3)[N]2)CC.[Cs].[Cs][Cs].[O][C]1[C]OOO[C][C]([O])[C][C]OOO[C][C]1.[O][C]1[C][C]OOO[C][C]([C][C]OOO[C]1)[O]&&ERROR.cat0,4.79162,XEMHOM_clean
Cc1[nH][n-]c(c1c1c(C)[n-][nH]c1C)C.[Co]&&lvt.cat0,8.294030000000001,XENCAU_clean
[Ca].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat1,7.32998,XENKIM_clean
[O-]C(=O)c1cc(cc(c1)Oc1ccc(cc1)C(=O)[O-])Oc1ccc(cc1)C(=O)[O-].[OH].[Zn]&&UNKNOWN.cat0,4.2763,XENMIO_SL
[O-]C(=O)c1cc(cc(c1)Oc1ccc(cc1)C(=O)[O-])Oc1ccc(cc1)C(=O)[O-].[OH].[Zn]&&UNKNOWN.cat0,4.28444,XENMOU_SL
[Li]O[V].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&gra.cat0,5.1496900000000005,XEPBAX_clean
[O-]C(=O)CP(=O)([O])[O].[O].[V]&&rna.cat0,5.58663,XEQGAC_clean
[Mg].[O-]C(=O)c1ccncc1&&UNKNOWN.cat1,4.50974,XEQLEM01_clean
[Mg].[O-]C(=O)c1ccncc1&&UNKNOWN.cat1,4.5386500000000005,XEQLEM_clean
[Cd].[O-]C(=O)c1ccc(cc1)c1c2ccccc2c(c2c1cccc2)c1ccc(cc1)C(=O)[O-]&&dmd.cat0,5.51146,XEQRAO_clean
"[Mg].[O]P(=O)(CN1CCN(CC1)CP(=O)([O])[O])[O]&&ERROR,UNKNOWN.cat0",9.85685,XESKAJ_clean
[Mg].[O]P(=O)(CN1CCN(CC1)CP(=O)([O])[O])[O]&&UNKNOWN.cat0,9.9038,XESKEN_SL
"[Mn].[O]P(=O)([C]N1CCN(CC1)[C]P(=O)([O])[O])[O]&&ERROR,UNKNOWN.cat0",10.14317,XESKIR_clean_h
[Fe].[O]P(=O)([C]N1[C][C]N([C][C]1)[C]P(=O)([O])[O])[O]&&UNKNOWN.cat0,9.9638,XESKUD_clean
[Co].[O]P(=O)([C]N1[C][C]N([C][C]1)[C]P(=O)([O])[O])[O]&&UNKNOWN.cat0,10.31182,XESLAK_clean
[Cd].[Gd].[O-]C(=O)COCC(=O)[O-]&&TIMEOUT.cat0,5.80238,XEVGUC_clean
[Gd].[O-]C(=O)C[N]12CCC[N]34[Cu]562(OC(=O)C[N]6(CC1)CCC[N]5(CC3)CC(=O)[O-])OC(=O)C4&&ERROR.cat0,8.870230000000001,XEWDUA_clean
[Eu].[O-]C(=O)C[N]12CCC[N]34[Zn]562(OC(=O)C[N]6(CC1)CCC[N]5(CC3)CC(=O)[O-])OC(=O)C4&&ERROR.cat0,8.580010000000001,XEWFAI_clean
[Mn].[O-]C(=O)c1ccc2c3c1c(ccc3C(=O)N(C2=O)c1ccncc1)C(=O)[O-]&&UNKNOWN.cat0,8.64993,XEXLAP_clean
[Cd].[O-]C(=O)c1ccc2c3c1c(ccc3C(=O)N(C2=O)c1ccncc1)C(=O)[O-]&&UNKNOWN.cat0,8.01945,XEXLET_clean
[O-]C(=O)c1ccc2c3c1c(ccc3C(=O)N(C2=O)c1ccncc1)C(=O)[O-].[Zn][Zn]&&rtl.cat0,7.048089999999999,XEXLIX_clean
[O-]C(=O)c1ccc2c3c1c(ccc3C(=O)N(C2=O)c1ccncc1)C(=O)[O-].[Zn][Zn]&&rtl.cat0,7.18877,XEXLOD_clean
[O-]C(=O)c1ccc2c3c1c(ccc3C(=O)N(C2=O)c1ccncc1)C(=O)[O-].[Zn][Zn]&&rtl.cat0,8.72919,XEXLUJ_clean
[O-]C(=O)c1ccc2c3c1c(ccc3C(=O)N(C2=O)c1ccncc1)C(=O)[O-].[Zn][Zn]&&rtl.cat0,8.3881,XEXMAQ_clean
[O-]C(=O)c1ccc2c3c1c(ccc3C(=O)N(C2=O)c1ccncc1)C(=O)[O-].[Zn][Zn]&&rtl.cat0,9.62722,XEXMEU_clean
I[Cu]12(I)[Cu]3[Cu]1([Cu]23I)I.O[Mn]O.[Mn].[O-]C(=O)c1ccncc1&&dia.cat1,6.22077,XEYMAR_clean
[Mn].[O-]C(=O)C1=CC=C([C]=C1)c1ccc(cc1C)C(=O)[O-].[O-]C(=O)C1=C[C]=C(C=C1)c1ccc(cc1C)C(=O)[O-].n1ccc(cc1)C=Cc1ccncc1&&pcu.cat0,4.60797,XEZPUP_clean
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Sr].[Sr][OH2][Sr]&&UNKNOWN.cat0,4.62664,XEZRIF_clean
C1N2CN3CN1CN(C2)C3.[Ag]&&ERROR.cat1,4.94653,XIBMOK_clean
O=C(c1cc(cc(c1)C(=O)Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-])C(=O)Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-])Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Y]&&UNKNOWN.cat0,6.9167000000000005,XIBZUF_clean
"CC1=NC(=C2C=N[N]C(=N2)C)C=N[N]1.CC1=N[C](C=N[N]1)c1cnnc(n1)C.Cc1nncc(n1)c1cnnc(n1)C.[Cu]&&etb,UNKNOWN.cat0",6.30774,XICVUB_clean
C1=CN([CH][N]1)c1cc(cc(c1)n1ccnc1)N1[CH][N]C=C1.C1=CN([CH][N]1)c1cc(cc(c1)n1ccnc1)n1ccnc1.[O-]C(=O)c1cccc(c1)C(=O)[O-].[Zn].c1ncn(c1)c1cc(cc(c1)n1cncc1)n1cncc1&&UNKNOWN.cat0,7.124230000000001,XICYAL_clean
[O-]C(=O)c1ccc(s1)C(=O)[O-].[O]12[Hf]34[OH]5[Hf]62[OH]2[Hf]71[OH]4[Hf]14[O]3[Hf]35[O]6[Hf]2([O]71)[OH]43&&bct.cat0,6.23549,XICYEP_SL
[O-]C(=O)c1ccc(s1)C(=O)[O-].[O]12[Hf]34[O]5[Hf]62[O]2[Hf]71[O]4[Hf]14[O]3[Hf]35[O]6[Hf]2([O]71)[O]43&&reo.cat0,19.52135,XICZAM_clean
"[O-]C(=O)C(=O)[O-].[O-]C(=O)c1cc(nc(c1)c1ccncc1)c1ccncc1.[Zn]&&UNKNOWN,ERROR.cat1",7.40475,XIDBUJ_clean
O=C(c1cc(cc(c1)C(=O)Nc1ccncc1)C(=O)Nc1ccncc1)Nc1ccncc1.[Cu]&&ffc.cat1,16.05314,XIDSUZ_clean
[O-]C(=O)c1ccc(o1)C(=O)[O-].[Tb]&&ttp.cat0,9.50274,XIFHIF_clean
[C][C](C1=NC(=C([N]1)C(=O)[O-])C(=O)[O-])[C].[C][C](C1=N[C](C(=N1)C(=O)[O-])C(=O)[O-])[C].[Cd]&&UNKNOWN.cat0,3.91972,XIFLOP_clean
[Cd].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,18.90864,XIGFOJ_manual
I[Zn]I.n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&ths.cat1,9.42856,XIGHAX_clean
I[Zn]I.n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&ths.cat1,9.46287,XIGHEB_clean
I[Zn]I.n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&ths.cat1,9.11851,XIGHIF_clean
[Co].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].n1ccc(cc1)C=Nc1cccc2c1cccc2N=Cc1ccncc1&&pcu.cat0,4.88127,XIHRIQ_clean
[Co].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]&&pcu.cat0,5.98845,XIHSAJ01_clean
[Co].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]&&pcu.cat0,6.08478,XIHSAJ_clean
[Co].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]&&pcu.cat0,5.6429800000000006,XIHSEN01_clean
[Co].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]&&pcu.cat0,5.63541,XIHSEN_clean
CN=C=O.[Mn].[O-]C(=O)c1cc(c2ccc(cc2)C(=O)[O-])c(cc1c1ccc(cc1)C(=O)[O-])C(=O)[O-]&&ERROR.cat0,4.61505,XIHXAP_clean
[Mn].[O-]C(=O)c1cc(c2ccc(cc2)C(=O)[O-])c(cc1c1ccc(cc1)C(=O)[O-])C(=O)[O-]&&ERROR.cat0,4.30155,XIHXET_clean
[C]C1=[C]C(=[C][C]=[C]1)[S].[C]C1=[C][C]=[C]C(=[C]1)[S].[Cd].[Cd]S([Cd])([Cd])[Cd].[S]C1=[C][C]=[C][C]=[C]1.[S]SC1=[C][C]=[C][C]=[C][C]1.[S]SC1=[C][C][C]=[C][C]=[C]1&&UNKNOWN.cat0,4.67535,XIJPAI_clean
[C]#[C].O.[Na].[O-]C(=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)[O-].[Zn]&&pcu.cat0,5.331119999999999,XILDUT_clean
[Zn].c1ncn(c1)c1cc(cc(c1)n1cncc1)n1cncc1&&bor.cat1,7.63373,XILLEL_clean
[Zn].c1ncn(c1)c1cc(cc(c1)n1cncc1)n1cncc1&&UNKNOWN.cat0,8.02024,XILLIP_clean
O=C1N(c2ccncc2)C(=O)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccncc1.[O-]C(=O)c1ccc(cc1)C1=C2C=CC3=[N]2[Mn]24n5c1ccc5C(=C1[N]2=C(C=C1)C(=c1n4c(=C3c2ccc(cc2)C(=O)[O-])cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][Zn]&&fsc.cat1,8.05462,XILSUI_clean
O=C1N(c2ccncc2)C(=O)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccncc1.[O-]C(=O)c1ccc(cc1)C1=C2C=CC3=[N]2[Mn]24n5c1ccc5C(=C1[N]2=C(C=C1)C(=c1n4c(=C3c2ccc(cc2)C(=O)[O-])cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][Zn]&&fsc.cat1,7.46835,XILTAP_clean
O=C1N(c2ccncc2)C(=O)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccncc1.[O-]C(=O)c1ccc(cc1)C1=C2C=CC3=[N]2[Mn]24n5c1ccc5C(=C1[N]2=C(C=C1)C(=c1n4c(=C3c2ccc(cc2)C(=O)[O-])cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][Zn]&&fsc.cat0,7.75339,XILVIZ_clean
O=C1NCCN1.[La].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]&&UNKNOWN.cat0,5.41924,XINHOT_clean
[La].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]&&tsy.cat0,5.1973,XINJAH_clean
[Co].[O]CC1=N[N]C(=N1)CO.[O]CC1=[N]=C(N=N1)CO&&ERROR.cat0,7.72889,XINRAP_clean
CC1=NN=C[N]1.[Zn]&&lvt-a.cat0,6.28616,XINWUO_clean
[N]1C=NN=[C]1.[Zn]&&lvt-a.cat0,5.04481,XINXAV_clean
O=C(c1ccccc1C(=O)[O-])[N]CCCn1cncc1.[Cu]&&lvt.cat0,6.39712,XINYAW_clean
Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Cd]&&UNKNOWN.cat0,5.58391,XINZEB_clean
[Co].[Nd].[O-]C(=O)c1cccc(n1)C(=O)[O-]&&UNKNOWN.cat0,7.092239999999999,XIPBII_clean
[Co].[Gd].[O-]C(=O)c1cccc(n1)C(=O)[O-]&&UNKNOWN.cat0,7.07028,XIPBOO_clean
Cl[Fe]O[Fe]Cl.[O-]C(=O)C(=O)[O-]&&ERROR.cat0,3.919,XIPHIN_clean
[Cu].n1ccc(cc1)c1ccncc1&&dia.cat0,4.352609999999999,XIQZIH_clean
[Na].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn]&&pcu.cat0,3.93056,XIRHUC_clean
[C]#N.[Fe].[Pt].n1ccc(cc1)C#CC#Cc1ccncc1&&fsc.cat0,7.586939999999999,XISPEW01_clean
[C]#N.[Fe].[Pt].n1ccc(cc1)C#CC#Cc1ccncc1&&fsc.cat0,7.73943,XISPEW02_clean
[C]#N.[Fe].[Pt].n1ccc(cc1)C#CC#Cc1ccncc1&&fsc.cat0,7.451280000000001,XISPEW_clean
N1=[C][C]=C([C]=[C]1)C#CC#CC1=[C][C]=N[C]=[C]1.[C]#N.[Fe].[Pt]&&fsc.cat0,6.90955,XISPUM01_clean
[C]#N.[Fe].[Pt].n1ccc(cc1)C#CC#Cc1ccncc1&&fsc.cat0,7.32941,XISPUM_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][O]1[Zn][O]([Zn]1)[Zn]&&pcu.cat1,5.04407,XISVUR_clean
[Ni]O[Ni]1O[Ni](O1)O[Ni].[O-]C(=O)c1ccc(cc1)C(c1ccc(cc1)C(=O)[O-])(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&flu.cat0,10.02626,XISXEE_clean
"[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1c2ccccc2c(c2c1cccc2)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&nbo,fof.cat0",11.26084,XITYOP_clean
[Fe][O]([Fe])[Fe].[O-]C(=O)c1c([N])c([N])c(c(c1[N])[N])C(=O)[O-]&&acs.cat0,5.521380000000001,XIVMEW01_clean
[Fe][O]([Fe])[Fe].[O-]C(=O)c1c([N])c([N])c(c(c1[N])[N])C(=O)[O-]&&acs.cat0,5.05762,XIVMEW_clean
[O-]C(=O)C(=O)[O-].[Zn]&&ERROR.cat0,8.54513,XIYYEL_clean
[O]OP(=O)[O].[O]P(=O)O.[O]P(=O)[O].[Zn]&&UNKNOWN.cat0,5.7244600000000005,XIZJEW_clean
[Ni].[O-]C=O&&met.cat0,4.67713,XOBXIW_clean
[La].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[U]&&UNKNOWN.cat0,5.57167,XOCWET_clean
C(Cn1cncc1)CCn1cncc1.[Ag].[Ag]1[Ag][Ag]1.[C]#Cc1ccccc1.[O-][C]=O&&ERROR.cat1,4.71915,XODNUB_clean
[O-]C=O.[Y]&&sxd.cat0,4.29096,XODXIZ_clean
[O-]C(=O)c1cccc(c1)C(=O)[O-].[V][O]([V])[V]&&pcu.cat0,7.8035,XOFFUT_clean
[Eu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cccc(n1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O-]C=O&&UNKNOWN.cat0,20.28487,XOFGAC_clean
[Gd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C1=C[CH]C=C([N]1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cccc(n1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O-]C=O&&UNKNOWN.cat0,0.0,XOFGEG_clean
[O-]C(=O)c1cc(cc(c1)N(=O)=O)C(=O)[O-].[U].[U]1[OH2][U][OH2]1&&ERROR.cat0,5.97449,XOFPEP01_clean
[O-]C(=O)c1cc(cc(c1)N(=O)=O)C(=O)[O-].[U].[U]1O[U]O1&&ERROR.cat0,5.97089,XOFPEP_clean
"Cc1nc2c(n1CCCCCCn1c(C)nc3c1cccc3)cccc2.[Cd].[O-]C(=O)c1ccc(c(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&tfz-d,sql.cat0",5.74983,XOGXAU_clean
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&UNKNOWN.cat0,5.52611,XOHLEM_clean
Cl[Ru]Cl.[Ag].n1ccncc1&&ERROR.cat1,6.47036,XOHTUJ_clean
[C]#N.[C]#[C].[Cu][Cu]&&ERROR.cat0,4.42711,XOJPES_clean
Cc1[nH][n-]c(c1c1c(C)[n-][nH]c1C)C.[Cu]Br&&ERROR.cat0,5.26222,XOJWEZ_clean
[O-]C(=O)c1ccc(cc1)P(=O)([O])[O].[Zn]&&UNKNOWN.cat0,7.01927,XOJWOJ_clean
Brc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Sm].[Zn]&&UNKNOWN.cat0,4.7478,XOKHIP_clean
[Co].[Li].[O-]C(=O)C1=C([N]N=N1)C(=O)[O-].[O-]C(=O)C1=NN=N[C]1C(=O)[O-].[O-]C(=O)C1=N[N]N=C1C(=O)[O-]&&ERROR.cat0,8.23028,XOLGEM_clean
[Er].[O-]C(=O)C(=O)[O-].[O-]C(=O)[O-]&&UNKNOWN.cat0,4.28189,XOMCIL_clean
[Ni][OH2][Ni].[O-]C(=O)c1cc(cc(c1)c1ccncc1)C(=O)[O-]&&ant.cat0,5.9424600000000005,XOMCIN_clean
[Co].[O-]C(=O)c1cc(cc(c1)c1ccncc1)C(=O)[O-].c1ncn(c1)c1ccc(cc1)c1ccc(cc1)n1cncc1&&hms.cat1,4.8748000000000005,XOMCOT_clean
[O-]C(=O)C1=C[C]=CC(=C1)C(=O)[O-].[Zn].c1ncn(c1)c1ccc(cc1)c1ccc(cc1)n1cncc1&&ERROR.cat1,5.38174,XOMCUZ_clean
CCC(=NN=C(c1c[n+]([O-])c2c(n1)cccc2)CC)c1c[n+]([O-])c2c(n1)cccc2.[Ag]&&uog.cat0,6.08861,XOMDOU_clean
N#C[C](C(=O)C)C(=O)C.[Ag].[Cr]&&ths.cat1,5.5226,XOMGIQ_clean
CCOc1cc(C(=O)[O-])c2c(c1c1c(OCC)cc(c3c1ccc(c3)Cl)C(=O)[O-])ccc(c2)Cl.[Gd][Gd]&&acs.cat0,6.10947,XOMJOY_clean
CCOc1cc(C(=O)[O-])c2c(c1c1c(OCC)cc(c3c1ccc(c3)Cl)C(=O)[O-])ccc(c2)Cl.[Er][Er]&&acs.cat0,6.094180000000001,XOMJUE_clean
C(Cn1cncc1)CCn1cncc1.[O-]C(=O)C1=CC=C([C]=C1)c1ccc(cc1C12[C][C]2[C]2[C]1[C]2)C(=O)[O-].[O-]C(=O)C1=C[C]=C(C=C1)c1ccc(cc1C12[C][C]2[C]2[C]1[C]2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)C(C)(C)C1=C[C](C34C([C]21)([C][C]3)[C][C]4)C(=O)[O-].[Zn]&&dia.cat3,4.40246,XOMNEU_clean
[Co].[Cr].[K].[O-]C(=O)C.[O].[W]&&UNKNOWN.cat0,8.38841,XONGUD_clean
"[C][C][C](Oc1cc(c2ccc(cc2)C(=O)[O-])c2c(c1c1c(O[C]([C][C])[C])cc(c3c1ccc(c3)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])ccc(c2)c1ccc(cc1)C(=O)[O-])[C].[Cu][Cu]&&wbl,lqm.cat0",15.552220000000002,XONLES01_clean
"[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1cc(O[C][C]2[C][C]2)c(c2c1cc(cc2)c1ccc(cc1)C(=O)[O-])c1c(O[C][C]2[C][C]2)cc(c2c1ccc(c2)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&wbl,lqm.cat0",15.50229,XONLES_clean
C(Cn1cncc1)CCn1cncc1.[Co]&&ERROR.cat0,5.14318,XOPJAO_clean
N#Cc1ccc(s1)c1ccc(s1)C#N.[Ag]&&sql.cat0,4.3954,XOPKIX_clean
N#Cc1ccc(s1)c1ccc(s1)C#N.[Ag]&&sql.cat0,4.54668,XOPKOD_clean
[Cu][Cu].[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-]&&lvt.cat0,7.50726,XOPLOE_clean
[Cd].[O-]C(=O)c1ccc(o1)C(=O)[O-]&&UNKNOWN.cat0,4.48758,XOPLUL_clean
[Cd].[N]([CH]c1ccncc1)[N][CH]c1ccncc1.[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-]&&ERROR.cat0,5.53948,XOPMIA_clean
[O-]C(=O)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C(=O)[O-].[Zn][O]1[Zn][O]([Zn]1)[Zn]&&pcu.cat0,5.17553,XOQXEH_clean
[O-]C(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)[O-])(c1ccccc1)c1ccccc1.[Zn][O]1[Zn][O]([Zn]1)[Zn]&&sql.cat0,5.5677900000000005,XOQXIL_clean
Cc1ccc(cc1)[Si](c1ccc(cc1)C(=O)[O-])(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C.[Zn][OH][Zn]&&UNKNOWN.cat0,4.826569999999999,XOQXOR_SL
C1=[N]=C(N=N1)C1=[N]=C(N=N1)c1cnccn1.[Co].[N]1C(=NN=C1C1=NC=N[N]1)c1cnccn1.[N]1C(=NN=C1C1=[N]=CN=N1)c1cnccn1.[N]1C=NN=C1C1=[N]=C(N=N1)c1cnccn1.[N]1N=C(N=C1c1cnccn1)C1=NN=C[N]1.c1cnc(cn1)C1=NC(=N[N]1)C1=N[N]C=N1.c1cnc(cn1)C1=NN=C([N]1)C1=N[N]C=N1.c1cnc(cn1)C1=N[N]C(=N1)C1=N[N]C=N1&&ERROR.cat0,4.7113700000000005,XORHET_clean
[Nd].[O-]C(=O)C(=O)[O-]&&ERROR.cat0,5.14072,XOTGUI_clean
[Nd].[O-]C(=O)C(=O)[O-]&&ERROR.cat0,5.67034,XOTHAP_clean
"[Mn].[O-]C(=O)c1ccc(cc1)C#Cc1c(C)c(C#Cc2ccc(cc2)C(=O)[O-])c(c(c1C)C#Cc1ccc(cc1)C(=O)[O-])C&&sdd,ERROR.cat1",8.78779,XOTSEG_clean
[Cd].[O-]C(=O)C1=CC=C([C]=C1)C#Cc1c(C)c(C#Cc2ccc(cc2)C(=O)[O-])c(c(c1C)C#Cc1ccc(cc1)C(=O)[O-])C.[O-]C(=O)C1=C[C]=C(C=C1)C#Cc1c(C)c(C#Cc2ccc(cc2)C(=O)[O-])c(c(c1C)C#Cc1ccc(cc1)C(=O)[O-])C.[O-]C(=O)c1ccc(cc1)C#Cc1c(C)c(C#Cc2ccc(cc2)C(=O)[O-])c(c(c1C)C#Cc1ccc(cc1)C(=O)[O-])C&&UNKNOWN.cat1,8.84143,XOTSIK_clean
[La]1O[Na]2(O1)O[Na]1(O2)O[La]O1.[O-]C(=O)c1ccc(c2c1c(ccc2C(=O)[O-])C(=O)[O-])C(=O)[O-]&&scu.cat0,4.5925,XOTXAG_clean
[Mn].[O-]C(=O)C1CCC(CC1)C(=O)[O-].c1ncn(c1)Cc1ccc(cc1)Cn1cncc1&&dia.cat0,4.27674,XOTXUB_clean
COc1cc(C=Cc2ccc(cc2)C(=O)[O-])c(cc1C=Cc1ccc(cc1)C(=O)[O-])OC.[C]OC1=[C]C(=C([C]=C1C=Cc1ccc(cc1)C(=O)[O-])O[C])C=Cc1ccc(cc1)C(=O)[O-].[Yb]&&UNKNOWN.cat0,6.297999999999999,XOTZIR_clean
[Ce].[O-]C(=O)CCCCC(=O)[O-]&&ERROR.cat0,5.74841,XOVPON_clean
"[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1cc(c2ccc(cc2)C(=O)[O-])c(c(c1[O])c1c([O])c(cc(c1[O])c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])[O]&&pts,sur.cat0",11.45503,XOVPUU_clean
[C][C]O[C][C]1[C]Oc2c(cc(c3c2-c2c4O[C][C][C]5OC65[C][C](O[C]([C]O3)[C]C3([C]([C]O[C]([C]5C7([C]([C]O1)[C]7)O5)[C]Oc2c(cc4c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])O3)[C])[C]6)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1cc(c2ccc(cc2)C(=O)[O-])c2c3-c4c(O[C][C]O[C][C]O[C][C]O[C][C]O[C][C]Oc13)c(cc(c4O[C]=[C]O[C][C]O[C][C]O[C][C]O[C]=[C]O2)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O][C][C]Oc1c(c2c(O[C][C][O])c(cc(c2O[C][C][O])c2ccc(cc2)C(=O)[O-])c2ccc(cc2)C(=O)[O-])c(O[C][C][O])c(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,9.04253,XOVQAB_clean
Oc1c(cc(cc1c1cc(cc(c1O)c1ccc(cc1)[C]([O])[O])c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1cc(c2ccc(cc2)C(=O)[O-])c(c(c1)c1cc(cc(c1O)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)O)O.[O][C](c1ccc(cc1)c1cc(c2ccc(cc2)C(=O)O)c(c(c1)c1cc(cc(c1O)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])O)[O].[Zn].[Zn][O]([Zn])([Zn])[Zn]&&UNKNOWN.cat0,13.73802,XOVQEF_SL
"[O-]C(=O)c1ccc(cc1)c1cc(c2ccc(cc2)C(=O)[O-])c2c(-c3cc(cc(c3[O]3[Na]4567[O]2CC[O]4CC[O]7CC[O]6CC[O]5CC3)c2ccc(cc2)C(=O)[O-])c2ccc(cc2)C(=O)[O-])c1.[Zn]&&flu,sql.cat0",7.415610000000001,XOVQIJ_clean
[N]1C=NN=C1.[O-]C(=O)c1cccc(c1)C(=O)[O-].[Zn]&&ERROR.cat0,4.5587,XOVVEK_clean
C1=N[N]C=N1.Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[N]1=CN=NC=1.[N]1C=NN=C1.[Zn]&&ERROR.cat0,4.51219,XOVVIO_clean
[N]1=CN=NC=1.[N]1C=NN=C1.[O-]C(=O)c1cc(cc(c1)N(=O)=O)C(=O)[O-].[Zn]&&ERROR.cat0,6.57595,XOVVOU_clean
[Co][OH]([Co][OH]([Co])[Co])[Co].[O-]C(=O)c1[n+]([O-])cccc1C(=O)[O-]&&ERROR.cat0,4.1836400000000005,XOVXAI_clean
[Cd][OH]([Cd][OH]([Cd])[Cd])[Cd].[O-]C(=O)C1=C(C=C[CH]N1[O])C(=O)[O-].[O-]C(=O)C1=CC=CN([C]1C(=O)[O-])[O].[O-]C(=O)c1[n+]([O-])cccc1C(=O)[O-]&&ERROR.cat0,4.379569999999999,XOVXEM_clean
[Mn][OH]([Mn][OH]([Mn])[Mn])[Mn].[O-]C(=O)C1=CC=CN([C]1C(=O)[O-])[O].[O-]C(=O)c1[n+]([O-])cccc1C(=O)[O-]&&ERROR.cat0,4.13092,XOVYIR_clean
Cl[Cd]Cl.[Cd].[O-]C(=O)C1CC[NH](CC1)CP(=O)([O])[O]&&UNKNOWN.cat0,3.82744,XOVYUD_clean
