MOFID,CH4_HP,MOFname
"[O-]C(=O)c1cc(OCC(COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])(COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[Zn]&&flu,UNKNOWN.cat0",13.9942673454,WEHJEA_clean
[O-]C(=O)c1cc(OCC(COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])(COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[Zn].[Zn][O]([Zn])[Zn].[Zn][Zn]&&UNKNOWN.cat0,12.9182991097,WEHJIE_clean
"[O-]C(=O)c1cc(OCC(COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])(COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[Zn].[Zn][O]([Zn])[Zn]&&flu,UNKNOWN.cat0",13.5588628303,WEHJOK_clean
"[O-]C(=O)c1cc(OCC(COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])(COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[Zn]&&tee,UNKNOWN.cat0",14.4738924729,WEHJUQ_clean
[Ag][Ag].n1ncn(c1)C12CC3CC(C1)CC(C2)(C3)n1cnnc1&&rtl.cat0,2.6321072441,WEJWAL_clean
Cl[Cu][OH]([Cu]Cl)[Cu]Cl.n1ncn(c1)n1cnnc1&&UNKNOWN.cat7,1.9918158553,WELTIR_clean
Br[Cu][OH]([Cu])[Cu].[Cu][OH]([Cu])[Cu].[N]1[C][N]23[C]4N1[N][C][N]24[N]12[N]43[C][N]N([C]14)[N][C]2.n1ncn(c1)n1cnnc1&&sql.cat0,2.5816092938,WELTOX_clean
[Er].[O-]C(=O)C(=O)[O-]&&ERROR.cat0,4.5414318614,WEMBUN_clean
[O-]C(=O)C(=O)[O-].[Yb]&&ERROR.cat0,4.8338238182,WEMCAU_clean
[O-]C(=O)C1=C([N]C=N1)C(=O)[O-].[O-]C(=O)C1=NC=N[C]1C(=O)[O-].[Sm]&&UNKNOWN.cat0,1.3224274019,WEMCEY_clean
[Eu].[O-]C(=O)C1=NC=N[C]1C(=O)[O-]&&UNKNOWN.cat0,1.2851206684999998,WEMCIC_clean
[Gd].[O-]C(=O)C1=C([N]C=N1)C(=O)[O-].[O-]C(=O)C1=NC=N[C]1C(=O)[O-]&&UNKNOWN.cat0,1.272420321,WEMCOI_clean
[O-]C(=O)C1=C([N]C=N1)C(=O)[O-].[O-]C(=O)C1=NC=N[C]1C(=O)[O-].[Tb]&&UNKNOWN.cat0,1.2431820749,WEMCUO_clean
[Dy].[O-]C(=O)C1=C([N]C=N1)C(=O)[O-].[O-]C(=O)C1=NC=N[C]1C(=O)[O-]&&UNKNOWN.cat0,1.2520893452,WEMDAV_clean
[Nd].[O-]C(=O)C(=O)[O-]&&ERROR.cat0,4.8778295617000005,WEMDID_clean
[O-]C(=O)C(=O)[O-].[Sm]&&ERROR.cat0,4.7697685653,WEMDOJ_clean
[Eu].[O-]C(=O)C(=O)[O-]&&ERROR.cat0,4.7703699313,WEMDUP_clean
[Gd].[O-]C(=O)C(=O)[O-]&&ERROR.cat0,4.678573375,WEMFAX_clean
[O-]C(=O)C(=O)[O-].[Tb]&&ERROR.cat0,4.6411437382,WEMFEB_clean
[Dy].[O-]C(=O)C(=O)[O-]&&ERROR.cat0,4.5917290266,WEMFIF_clean
[Ho].[O-]C(=O)C(=O)[O-]&&ERROR.cat0,4.5691930563,WEMFOL_clean
Cc1c(CN2[N]C=N[CH]2)c(C)c(c(c1CN1[N]C=N[CH]1)C)Cn1ncnc1.[Cd].[O-]C(=O)c1ccccc1C(=O)[O-]&&UNKNOWN.cat0,3.5329132527,WEMHED_clean
N1=C[N]N([CH]1)Cc1c(CN2[N]C=N[CH]2)c(CN2[N]C=N[CH]2)c(c(c1CN1[N]C=N[CH]1)Cn1ncnc1)CN1[N]C=N[CH]1.[O-]C(=O)C=CC(=O)[O-].[O]S(=O)(=O)[O].[Zn]&&fsc.cat0,4.4047472594,WEMNAF_clean
N1=C[N]N([CH]1)Cc1c(CN2[N]C=N[CH]2)c(CN2[N]C=N[CH]2)c(c(c1CN1[N]C=N[CH]1)CN1[N]C=N[CH]1)CN1[N]C=N[CH]1.N1=C[N]N([CH]1)Cc1c(CN2[N]C=N[CH]2)c(CN2[N]C=N[CH]2)c(c(c1CN1[N]C=N[CH]1)Cn1ncnc1)CN1[N]C=N[CH]1.N1=C[N]N([CH]1)Cc1c(CN2[N]C=N[CH]2)c(C[N]23[CH]N4C5N2N3C45)c(c(c1C[N]12[CH]N3C4N1N2C34)Cn1ncnc1)CN1[N]C=N[CH]1.N1=C[N]N([CH]1)Cc1c(C[N]23[CH]N4C5N2N3C45)c(CN2[N]C=N[CH]2)c(c(c1CN1[N]C=N[CH]1)C[N]12[CH]N3C4N1N2C34)CN1[N]C=N[CH]1.[O]S(=O)(=O)[O].[Zn]&&zxc.cat0,2.0217634565,WEMNEJ_clean
[Cu].[Cu]O[Cu].[O-]C(=O)COc1cc(C)cc(c1)C(=O)[O-].n1ccc(cc1)c1ccncc1&&ERROR.cat0,5.0983921545,WEMYEU_clean
[O-]C(=O)c1ccc(cc1)C1=NN=N[N]1.[Zn]&&UNKNOWN.cat0,4.079862464800001,WENDIE_clean
COc1ccc(cc1OS(c1ccc(cc1)C(=O)[O-])([O])[O])C(=O)[O-].[OH2][Pr].[Pr]&&UNKNOWN.cat0,2.4687138594,WENKEH_clean
COc1ccc(cc1OS(c1ccc(cc1)C(=O)[O-])([O])[O])C(=O)[O-].[Eu]&&tsy.cat0,2.7843373149,WENKIL_manual
COc1ccc(cc1OS(c1ccc(cc1)C(=O)[O-])([O])[O])C(=O)[O-].[Gd].[OH2][Gd]&&UNKNOWN.cat0,2.4143139533,WENKOR_clean
COc1ccc(cc1OS(c1ccc(cc1)C(=O)[O-])([O])[O])C(=O)[O-].[Tb]&&tsy.cat0,2.7004676758,WENKUX_manual
COc1ccc(cc1OS(c1ccc(cc1)C(=O)[O-])([O])[O])C(=O)[O-].[Dy]&&tsy.cat0,2.4087924209,WENLAE_manual
COc1ccc(cc1OS(c1ccc(cc1)C(=O)[O-])([O])[O])C(=O)[O-].[Ho]&&tsy.cat0,2.4449843744,WENLEI_clean
[Cu].n1ccncc1&&sql.cat0,1.3159235084,WESNEO_clean
[Co].[O][N][O].n1ccncc1&&pcu.cat0,0.7581114483,WESNIS_clean
[Cu].[OH].n1ncc2c(c1)cnnc2&&UNKNOWN.cat0,3.8358701195,WESYAV_clean
[Cu][Cu].[O-]C(=O)C1=C[C]=CC(=C1)C(=O)[O-]&&kgm.cat1,13.9859375279,WETPES_clean
[Cu].[O-]C(=O)COCC(=O)[O-].[Y]&&UNKNOWN.cat0,2.8680057614,WEVQIX_clean
[Cu].[Gd].[O-]C(=O)COCC(=O)[O-]&&UNKNOWN.cat0,2.3870766036,WEVQOD01_clean
[Cu].[Gd].[O-]C(=O)COCC(=O)[O-]&&UNKNOWN.cat0,2.5637248021,WEVQOD_clean
[Cu].[Eu].[O-]C(=O)COCC(=O)[O-]&&UNKNOWN.cat0,2.6484079561,WEVQUJ_clean
[Cu].[O-]C(=O)COCC(=O)[O-].[Pr]&&UNKNOWN.cat0,2.8418025160000004,WEVRUK_clean
[La].[O]P(=O)(C(P(=O)(O)[O])[NH2]c1ccccn1)O.[O]P(=O)(C(P(=O)([O])O)[NH2]c1ccccn1)O.[O]P(=O)(C(P(=O)([O])[O])[NH2]c1ccccn1)O&&ERROR.cat0,2.5702748989,WEVZUT_clean
[C]1[C][N]23O[N]43[C]3[C]2[C]2[N]51O[N]15[C]2[C]2[C]3[N]3([C][C]4)[N]2([C][C]1)O3.[O-]C(=O)c1cc(C#Cc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[Zn][Zn]&&UNKNOWN.cat0,9.4294495895,WEXSEZ_clean
Cl[Co].[Co].[O-]C(=O)C1CCC[NH]1CP(=O)([O])[O]&&UNKNOWN.cat0,3.2515216809,WEXTAV_clean
O[Co].[C]#N.[Mo]&&UNKNOWN.cat0,1.9427646464,WEYMIY_clean
[Mn].[O-]C(=O)C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-]&&pyr.cat0,6.836791729500001,WEYQAU01_clean
[Mn].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&pyr.cat0,7.273105672000001,WEYQAU02_clean
[Mn].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&pyr.cat0,7.4283132776,WEYQAU03_clean
[Mn].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&pyr.cat0,7.1527627365,WEYQAU04_clean
[Mn].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&pyr.cat0,7.2045767799,WEYQAU05_clean
[Mn].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&pyr.cat0,7.2812305592,WEYQAU06_clean
[Mn].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&pyr.cat0,7.3479190292,WEYQAU07_clean
[Mn].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&pyr.cat0,7.3858762444,WEYQAU08_clean
[Mn].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&pyr.cat0,7.4174098698,WEYQAU09_clean
[Mn].[O-]C(=O)C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-]&&pyr.cat0,7.1908837058,WEYQAU10_clean
[Mn].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&pyr.cat0,6.9966130574,WEYQAU12_clean
[Mn].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&pyr.cat0,6.6965924549,WEYQAU13_clean
[Mn].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&pyr.cat0,6.2759506672,WEYQAU14_clean
[Mn].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&pyr.cat0,5.943720690399999,WEYQAU15_clean
[Mn].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&pyr.cat0,5.1424017022,WEYQAU16_clean
[Co].[La].[O-]C(=O)COCC(=O)[O-]&&UNKNOWN.cat0,3.0121005326,WEZCIO_clean
[C]#N.[Fe].[Zn]&&ERROR.cat0,7.4423285129,WIBSAD_clean
[Mn].[O-]C=O&&met.cat0,2.3302005305,WICGEV_clean
[Co].n1ccc(cc1)Nc1ccncc1&&dia.cat1,4.771921428,WICQIJ_clean
[Co].n1ccc(cc1)Nc1ccncc1&&dia.cat1,3.2125622749,WICQOP_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V]&&rna.cat0,9.2514717571,WIDQEG_clean
[Ag].[Ag][Ag].[La].[N]C(C([S])(C)C)C(=O)[O-].[Ni]&&utg.cat0,2.9644919905,WIDWOX_clean
C[C](c1cccnc1)[N]N=C(c1cccnc1)C.[Cd].[O-]C(=O)CCC(=O)[O-]&&ERROR.cat0,2.0981417514,WIDZOA_clean
[Cd].[O-]C(=O)CCC(=O)[O-].n1ccc(cc1)[N][N]c1ccncc1&&ERROR.cat0,3.7229033209,WIDZUG_clean
C[C](c1ccncc1)[N][N][C](c1ccncc1)C.[Cd].[O-]C(=O)CCC(=O)[O-]&&ERROR.cat0,4.6185630395,WIFBAQ_clean
CC1=NN=N[N]1.CC1=N[N]N=N1.Cl[Cd].Cl[Cd]Cl.[Cd]&&ERROR.cat0,1.8422106339,WIFGOJ_clean
[Ni].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&lvt.cat0,4.6776917701,WIHDUN_clean
[O-]C=O.[Yb]&&ecu.cat0,2.4017441676,WIHSEN_clean
[O-]C=O.[Tb]&&ecu.cat0,2.3016705107,WIHSUD_clean
[Gd].[O-]C=O&&ecu.cat0,2.2723229806,WIHTAK_clean
[Eu].[O-]C=O&&ecu.cat0,2.3847277796,WIHTEO_clean
[O-]C=O.[Y]&&ecu.cat0,3.0583200417,WIHTIS_clean
[Mn].[O-]C=O&&met.cat0,2.3421950996,WIHVAL_clean
[Mn].[O-]C=O&&met.cat0,2.3282301766,WIHVEP_clean
C1CN2CCN1CC2.[O-]C(=O)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C(=O)[O-].[Zn][Zn]&&crs.cat0,11.2021433326,WIHWAN_clean
[O-]C(=O)C1=C([N]C=N1)C(=O)[O-].[O-]C(=O)C1=NC=N[C]1C(=O)[O-].[Zn].[Zn][OH][Zn]&&UNKNOWN.cat0,4.1450302003,WIJDAV_clean
C1CN2CCN1CC2.[O-]C(=O)c1ccc2c(c1)[nH]c1c2ccc(c1)C(=O)[O-].[Zn].[Zn][Zn]&&esg.cat0,13.4141139226,WIJXEU_clean
[O-]C(=O)c1ccc2c(c1)[nH]c1c2ccc(c1)C(=O)[O-].[Zn][OH]([Zn][OH]([Zn])[Zn])[Zn]&&ERROR.cat0,17.4504435548,WIJXIY_clean
[O]P(=O)(CCP(=O)(O)[O])O.[U]&&UNKNOWN.cat0,4.2333229962,WIKLOT_clean
OCC(CO)(CO)C.[Mn][O]1([Mn])([Mn])([Mn])[Mn][Mn]1.[Mn][O]1234[Mn]56[Mn]72[Mn]21[Mn]35[Mn]4672.[N][N][N].[Na].[O]CC(C[O])(C[O])C.[O][C]C([C][O])([C][O])C&&ERROR.cat1,1.0114552405,WIKNOU_clean
[Cu].[S]C#N&&ERROR.cat0,7.7810101561,WIKXAQ_clean
"OCC1OC2C(C1OP(=O)([O])OC(C)CNC(=O)CCC1(C3=C([C]4N5[Co]67(N8[CH]N2c2cc(C)c(cc82)C)N2C(=C[C]5C(C4CCC(=O)N)(C)C)C(C([C]2C(=C2N7C(C(N36)C1CC(=O)N)(C)C(C2CCC(=O)N)(C)CC(=O)N)C)(C)CC(=O)N)CCC(=O)N)C)C)O.[K]&&srs,ERROR.cat0",2.5438156731,WIKYAQ_clean
[Ag].n1ncc2c(c1)cnnc2&&UNKNOWN.cat0,3.9955501614,WILDUR_clean
[Ag].n1ncc2c(c1)cnnc2&&UNKNOWN.cat0,3.6020406198000003,WILFAZ_clean
[Ag].n1ncc2c(c1)cnnc2&&hcb.cat5,4.795522439,WILFED_clean
[Ag].n1ccc(cn1)c1ccnnc1&&UNKNOWN.cat0,4.3511733937,WILGII_clean
[Ag]1[Ag][Ag][Ag][Ag][Ag][Ag]1.[O-]C(=O)C(F)(F)F.n1ccc(cn1)c1ccnnc1&&ERROR.cat0,2.7996995445,WILGOO_clean
CN1[CH]C=C(C(=C1C)[O])[O].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn]&&sql.cat0,3.6246345009,WILHIK_clean
C(Cn1nncn1)Cn1nncn1.C1=N[N]N([N]1)CCCn1nncn1.[Fe]&&pcu.cat0,6.5966497971,WILNEL01_clean
[C]#N.[C]#[C].[Cd]&&ith.cat0,6.1963966396000005,WILRAK_clean
[C]#N.[C]#[C].[Cd]&&ith.cat0,6.252774316699999,WILREO_clean
[C]#N.[C]#[C].[Cd]&&ERROR.cat0,5.985106067699999,WILRIS_clean
[Cu].n1ccc(cc1)c1ccncc1&&ERROR.cat1,7.875015153400001,WIMJAE_clean
[Co].[O-]C(=O)c1cccc(c1)C(=O)[O-]&&bcu.cat0,6.2972078822,WIMWEW_clean
[O-]C(=O)c1cccc(c1)C(=O)[O-].[Zn]&&bcu.cat0,6.2628361550000005,WIMWIA_clean
[Co].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&lvt.cat0,4.7599088826,WINCEC_clean
"[Eu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN,ERROR.cat0",6.3702710995,WIPLOY_clean
[Cd].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]&&bcu.cat0,7.1113403873,WIPPIW_clean
O1OC=c2c(=C1)c(ccc2c1ccncc1)c1ccncc1.[Cd].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]&&pcu.cat1,6.5045373763,WIPZEC_clean
[O-]C(=O)c1ccc(cc1)COc1ccc(c2c1C1c3c(C2c2c1cccc2)cccc3)OCc1ccc(cc1)C(=O)[O-].[Zn][O]([Zn]([O]([Zn])[Zn])[O]([Zn])[Zn])[Zn]&&pcu.cat1,10.0579237678,WIRKOZ_clean
[O-]C(=O)c1ccc(cc1)COc1c2c(c(c3c1C1c4c(C3c3c1cccc3)cccc4)OCc1ccc(cc1)C(=O)[O-])C1c3c(C2c2c1cccc2)cccc3.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,7.440179588999999,WIRMOB_clean
C1=Nc2c([N]1)cc1c(c2)N=C[N]1.C1=Nc2c([N]1)cc1c(c2)[N]C=N1.[Cu]1[OH][Cu][OH]1&&sql.cat0,4.5209395288,WIRMUH_clean
C1=Nc2c([N]1)cc1c(c2)[N]C=N1.[Cu].[O].C&&ERROR.cat0,5.410016795,WIRNAO_clean
"[O-]C(=O)c1ccc(cc1c1cc(ccc1C(=O)[O-])C(=O)[O-])C(=O)[O-].[Zn]&&UNKNOWN,ERROR.cat0",4.1965109608,WISTID_clean
"[Cd].[O-]C(=O)c1cc(N=Nc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&pts,tfi.cat0",11.7997182105,WISVEB_clean
[Mn][OH]([Mn])[Mn].[O-]C(=O)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)C(=O)[O-]&&ERROR.cat0,7.1268833502,WITJOA_clean
[Mn][O]1[Mn][O]([Mn]21[O]([Mn])[Mn][O]2[Mn])[Mn].[O-]C(=O)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)C(=O)[O-]&&ERROR.cat0,7.7032156604,WITJUG_clean
[O-]C(=O)c1ccc(cc1)O[P]1(Oc2ccc(cc2)C(=O)[O-])[N][P](Oc2ccc(cc2)C(=O)[O-])(Oc2ccc(cc2)C(=O)[O-])[N][P]([N]1)(Oc1ccc(cc1)C(=O)[O-])Oc1ccc(cc1)C(=O)[O-].[Zn].[Zn][O]([Zn])([Zn])[Zn]&&UNKNOWN.cat0,13.4720792073,WITKIV_clean
[Ag].[Ag]N1[N]C(=NN1[Ag]1OO1)c1ccccc1.c1ccc(cc1)C1=NN=N[N]1&&ERROR.cat0,4.414194086499999,WIVFIS_clean
[O]P(=O)(CCCP(=O)([O])[O])O.[U]&&UNKNOWN.cat0,3.0306508599,WIVKOD_clean
[Cd].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,5.7742599261,WIVRIE_clean
[Cu].[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccccc1.[OH]&&ERROR.cat0,3.2404584192000003,WIVVII_clean
[Cd].[O-]C(=O)c1ccc(cc1)N&&ERROR.cat1,5.0875264819,WIWDEN_clean
[C]#N.[C]#[C].[Cu]1[S]2[Cu]3[Mo]4562[S]1[Cu]4[S]6[Cu][S]35&&ERROR.cat0,4.5598237054,WIWQOI_clean
[C]#N.[C]#[C].[Cu]1[S]2[Cu]3[W]4562[S]1[Cu]4[S]6[Cu][S]35&&ERROR.cat0,3.9744077676,WIWQUO_clean
CC1=NN=C([C]1[C]1C(=NN=C1C)C)C.CC1=N[N]C(=C1C1=C(C)[N]N=C1C)C.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&UNKNOWN.cat0,11.9313990456,WIYFAM_clean
[O-]C(=O)c1ccc2-c3c(C(c2c1)(C)C)cc(cc3)C(=O)[O-].[Tb][Tb]&&ERROR.cat0,2.8925997324,WIYWAE_clean
[O-]C(=O)c1ccc2-c3c(C(c2c1)(C)C)cc(cc3)C(=O)[O-].[Sm].[Sm][Sm]&&UNKNOWN.cat0,2.8292380016000003,WIYWEI_clean
[Gd][Gd].[O-]C(=O)c1ccc2-c3c(C(c2c1)(C)C)cc(cc3)C(=O)[O-]&&ERROR.cat0,2.9153890287,WIYWOS_clean
[Dy][Dy].[O-]C(=O)c1ccc2-c3c(C(c2c1)(C)C)cc(cc3)C(=O)[O-]&&ERROR.cat0,2.8456258483,WIYWUY_clean
[Co].[O-]C(=O)c1cc(C(=O)[O-])c(c(c1C(=O)[O-])C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,4.3798492427,WIYZOU_clean
[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-].[Zn]&&UNKNOWN.cat0,7.1040231578,WIZDEP_clean
"[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N1[CH]C=C(C=C1)c1ccncc1&&rtl,sql.cat0",11.2730631611,WIZKOH_clean
[Eu].[O-]C(=O)CN1CC(=O)N(CC1=O)CC(=O)[O-]&&scu.cat0,2.3850720537,WOBBOG_clean
[La].[O-]C(=O)CN1CC(=O)N(CC1=O)CC(=O)[O-]&&scu.cat0,2.5401213487,WOBCAT_clean
[O-]C(=O)CN1CC(=O)N(CC1=O)CC(=O)[O-].[Tb]&&scu.cat0,2.356217646,WOBCIB_clean
[Cd].[O-]C(=O)C(=O)[O-]&&ERROR.cat0,2.7875668393,WOBFOK_clean
[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-].[Zn]&&UNKNOWN.cat0,7.639654475099999,WOBHEB01_clean
[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-].[Zn]&&UNKNOWN.cat0,7.881091493,WOBHEB_clean
[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-].[Zn]&&UNKNOWN.cat0,8.0808343569,WOBHOL_clean
[O-]C(=O)C([O])C.[O-]C(=O)c1ccc(c(c1)[NH3])C(=O)[O-].[Zn]&&UNKNOWN.cat0,8.3384257803,WOBHOM_clean
[Mn].[O-]C(=O)c1ccc(cc1)c1cc(c2ccc(cc2)C(=O)[O-])c2c3c1ccc1c3c(cc2)c(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,6.7308550909,WOBQEL_clean
[Cu][Cu].[O-]C(=O)CCCC(=O)[O-].n1ccc(cc1)C=Cc1ccncc1&&rob.cat0,3.0710206935000004,WOCWAN_clean
[Co].[O-]C(=O)CC(C(=O)[O-])N.n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,3.2016870676,WODFOL_clean
[Dy].[O-]C(=O)c1ccncc1.[O-]C(=O)c1ncccc1C(=O)[O-].[Zn]&&ERROR.cat0,2.9735713367,WODPUC_clean
O=C(c1ccc2=C[C]=CC=c2c1)Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].O=C(c1ccc2c(c1)C=C[C]=C2)Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Co].[NH]c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&sql.cat0,6.2840824917,WODREO_clean
[Cu][OH]1[Cu][OH]([Cu]1)[Cu].[O-]C(=O)c1cc(ccc1C(=O)[O-])C(=O)[O-]&&sql.cat0,2.2742301141,WODROY_clean
[Cd][Cd].[O-]C(=O)c1cc([N][N]c2ccc(c(c2)C(=O)[O-])O)ccc1O&&pcu.cat0,7.82528537,WODVOB_clean
[Gd].[O-]C(=O)c1ccncc1.[O-]C(=O)c1ncccc1C(=O)[O-].[Zn]&&ERROR.cat0,2.9324248985000003,WODWUJ_clean
[Eu].[O-]C(=O)c1ccncc1.[O-]C(=O)c1ncccc1C(=O)[O-].[Zn]&&ERROR.cat0,3.0193214039,WODXAQ_clean
[La].[O-]C(=O)c1ccncc1.[O-]C(=O)c1ncccc1C(=O)[O-].[Zn]&&ERROR.cat0,3.4260061261000003,WODXEU_clean
C1N2CN3CN1CN(C2)C3.[Ag].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-]&&stp.cat0,1.1015360872,WOFVIX_clean
[C]#N.[C]#[C].[Cd]&&ERROR.cat0,5.2924643293,WOFWET_clean
[O-]C(=O)C=Cc1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccc(cc1)c1nnc(nn1)c1ccncc1&&pcu.cat0,4.3410597096,WOGHEG_clean
[Fe].[O-]C(=O)C(=O)[O-].[O]P(=O)(O)[O].[O]P(=O)([O])O&&UNKNOWN.cat0,2.6620481857,WOGHOP_clean
[Cu][Cu].[O-]C(=O)CCC(C(=O)[O-])C.n1ccc(cc1)c1ccncc1&&rob.cat0,1.7635423931,WOHBIF_clean
[Cu]123[Cu]45[Cu]62[Cu]21[Cu]34[Cu]562.[Mn][OH]1[Mn][OH]([Mn]1)[Mn].[O-]C(=O)[C]1C=CC=NC1=S&&pcu.cat0,3.1656509834,WOHQAN_clean
O=C(c1cccc(n1)C(=O)[N]c1ccccc1)[N]c1ccccc1.[Cu][OH][Cu].[Na]&&UNKNOWN.cat0,1.2387106431,WOHSIV_clean
O=C(c1cccc(n1)C(=O)[N]c1ccccc1)[N]c1ccccc1.[Cu][OH][Cu].[K]&&UNKNOWN.cat0,1.199988881,WOHSOB_clean
[Er].[O-]C(=O)[C]1[CH][C]([CH][C]([CH]1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,2.6729815228,WOHZAU01_clean_h
[Er].[O-]C(=O)C1CC(CC(C1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,2.5718334042,WOHZAU_clean
[Al].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[OH]&&UNKNOWN.cat0,5.606172712699999,WOJJOV_SL
NC1=NC(=[N]=C([N]1)N)c1ccccc1.[Ag]&&hcb.cat1,5.3205241952,WOJNAL_clean
[Ce].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,7.0406564455,WOJZAY_clean
[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Pr]&&UNKNOWN.cat0,7.1041575411,WOJZEC_clean
[Eu].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,7.152686077,WOJZIG_clean
[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Sm]&&UNKNOWN.cat0,6.7370697853,WOJZOM_clean
O=C(c1cccnc1)NC1CCCCC1NC(=O)c1cccnc1.[Cu][Cu].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]&&pcu.cat0,4.3332756912,WOLFAG_clean
O=C(C1CCC(CC1)C(=O)Nc1cccnc1)Nc1cccnc1.[Zn]&&ERROR.cat1,5.1115850309,WOLMOB_clean
[Ag].n1ccc(cn1)c1ccc(cc1)c1ccnnc1&&dia.cat0,5.680910376,WOLMUG_clean
