MOFname,Dif
DORFAS_clean,6.89012
DORFOG_clean,3.83387
DORFUM_clean,4.34235
DORYUG_clean,4.15417
DOTFID_clean,9.22988
DOTFOJ_clean,9.02668
DOTWAL_clean,6.26428
DOTYES_clean,5.95027
DOWQIP_clean,3.86356
DOYBAV_clean,6.11281
DOYBEA_clean,5.82078
DOYBUQ01_clean,4.47276
DOYBUQ_clean,4.64879
DOYHOQ_clean,6.82504
DOYHUW_clean,6.87938
DOYLEI_clean,6.40369
DOYSIT_clean,5.27198
DOZCEC_clean,19.11403
DOZKIO_clean,6.43616
DUBBEI_clean,4.8669400000000005
DUBJUH_clean,7.24863
DUBKAO_clean,7.173710000000001
DUBWON_clean,5.40719
DUCGEO_clean,6.903630000000001
DUDKEU_clean,5.16942
DUDKIY_clean,7.05735
DUDKOE_clean,10.24342
DUDKUK_clean,8.84791
DUDZOT_clean,3.86828
DUFKAS_clean,18.33733
DUFZOU_clean,7.153980000000001
DUFZUA_clean,7.1707600000000005
DUGBAJ_clean,7.13057
DUGGOD_clean,6.8643
DUGMOJ_clean,13.15946
DUGZAI_clean,4.6927
DUHXIP_clean,5.380269999999999
DUJRAD_clean,6.13437
DUKDOD01_clean,4.06695
DUKMON_clean,4.03702
DUKNEE_clean,4.68499
DUKNII_clean,5.27895
DULCAQ_clean,4.35404
DUMFEY_clean,5.56832
DUMXEQ01_clean,4.780390000000001
DUMXEQ_clean,4.75554
DUMXIU_clean,4.39093
DUNJON_clean,5.112480000000001
DUNXUH01_clean,5.080419999999999
DUNXUH02_clean,4.49661
DUNXUH03_clean,4.59863
DUNXUH04_clean,4.9844
DUNXUH05_clean,4.97867
DUNXUH06_clean,4.662669999999999
DUNXUH12_clean,4.9668600000000005
DUNXUH13_clean,4.86577
DUNXUH14_clean,4.867719999999999
DUNXUH15_clean,5.03034
DUNXUH21_clean,4.81355
DUNXUH_clean,4.82782
DUNYOC_clean,9.31419
DUPJAB_clean,9.75209
DUPKAC_clean,11.88571
DUPVER_clean,9.91751
DUQCAU01_clean,4.78062
DUQCAU_clean,4.76118
DUQRUD_clean,5.84696
DUQSAK_clean,7.652039999999999
DUQSEO_clean,3.77576
DUQYEU01_clean,4.86217
DUQYEU_clean,4.86021
DURDAX_clean,7.594110000000001
DURDIF_clean,6.9037500000000005
DUTKAG_clean,6.81318
DUWBEE_clean,7.039210000000001
DUWFOS_clean,4.7722
DUWGEJ_clean,6.47851
DUWRAQ_clean,4.191269999999999
DUWRIY_clean,4.47475
DUWROE_clean,4.3320300000000005
DUWRUK_clean,4.38678
DUWSAR_clean,5.89224
DUWTAS_clean,4.1334
DUXKEN_clean,3.97094
DUXKUD_clean,7.6375
DUXMAL_clean,4.40894
DUXSIA_clean,5.53739
DUYJIS_clean,5.9645600000000005
DUYRAR_clean,5.2509
DUYREV_clean,5.33563
DUYRIZ_clean,5.27957
DUYROF_clean,5.29101
DUYVEA_clean,4.4639
DUZKAM_clean,21.49045
DUZPUL_clean,7.06648
DUZWOM_clean,5.41022
EBATUY_clean,5.89375
EBATUZ_clean,12.21806
EBAVIP_clean,4.98159
EBAVOV_clean,5.06494
EBAVUB_clean,5.14806
EBAWIQ_clean,5.05032
EBEGEZ_clean,4.40653
EBEGID_clean,3.9263
EBELUU_clean,5.06354
EBEMEE_clean,4.82351
EBEMEF_clean,4.27665
EBEMII_clean,4.74887
EBETOW_clean,6.631589999999999
EBEWIT_clean,6.98757
EBEXAM_clean,7.1311100000000005
EBEXEQ01_clean,7.0717300000000005
EBEXEQ_clean,7.054539999999999
EBEXIU02_clean,4.00389
EBIGED_clean,4.55826
EBIHII_clean,6.7683800000000005
EBIJAC_clean,5.6755
EBIMEJ_clean,4.75297
EBINUA01_clean,4.20924
EBINUA02_clean,4.09342
EBINUA_clean,4.14048
EBIPIQ_clean,3.3799
EBIPOX_clean,5.77533
EBISAM_clean,4.809130000000001
EBISEQ_clean,4.75207
EBITAL01_clean,4.54626
EBITAL_clean,4.48474
EBIZUN_clean,10.22419
EBOBIJ_clean,6.06736
EBOCOQ_clean,5.89965
EBOJOV_clean,5.21267
EBOTOF_clean,3.86531
EBOXEA_clean,5.66453
EBUFUE_clean,7.02539
EBUQEX_clean,6.34076
EBUQIB_clean,5.76663
EBUREA_clean,5.12005
ECAFOG_clean,9.52862
ECAHAT_clean,12.33039
ECAHEX_clean,6.93055
ECAHOH_clean,6.8708800000000005
ECASAD_clean,4.09039
ECEBEW_clean,4.25441
ECEDAU_clean,5.15302
ECEDEY_clean,6.35601
ECEZAO01_clean,4.88805
ECEZAO_clean,4.94749
ECIWIW_clean,5.84134
ECIWOC_clean,5.05411
ECIYEU_clean,4.53065
ECODEG_clean,5.31165
ECODIK_clean,4.75701
ECODOQ_clean,4.25807
ECOGEI_clean,4.76503
ECOKAJ_clean,18.98876
ECOLOX_clean,5.753769999999999
ECORIX_clean,3.90772
ECOROD_clean,4.00105
ECOSIY_clean,3.93149
ECUDAI_clean,4.88875
ECUDEM_clean,4.8709500000000014
ECUDOX_clean,6.82408
ECUGEQ_clean,5.91743
ECUSIG_clean,10.37115
ECUTON_clean,3.85141
EDABOC_clean,5.1315
EDADET_clean,4.01396
EDADIX_clean,4.61559
EDAFUM_clean,4.929819999999999
EDAGAT_clean,4.661490000000001
EDAGEX_clean,4.90414
EDAPIK_clean_h,7.096430000000001
EDATOT_clean,9.62468
EDAVOV_clean,5.43147
EDECOG_clean,6.30565
EDEPAG_clean,5.9343
EDIKIL_clean,4.7632900000000005
EDOMAM_clean,8.286810000000001
EDOYOL_clean,4.48446
EDUSIF_clean,15.05124
EDUSOL_clean,12.81393
EDUSUR_clean,14.97275
EDUTIG_clean,15.03522
EDUVAA_clean,11.10384
EDUVII_clean,20.3055
EDUVOO_clean,20.9324
EDUVUU_clean,9.45386
EDUWAB_clean,25.32073
EFAYEQ_clean_h,11.3339
EFAYIU_clean,10.66783
EFEGOM_clean,6.13983
EFESEP_clean,10.28948
EFESOZ_clean,10.40168
EFILUA_clean,5.24567
EFIMOV_clean,6.67559
EFIMUB_clean,4.12343
EFOGOX_clean,6.78442
EFOSUO_clean,5.224
EFOTAV_clean,5.419580000000001
EFOTEZ_clean,5.0661
EGABAR_clean,5.34669
EGAFOJ_clean,5.4475
EGAFUP_clean,5.40599
EGAGAW_clean,5.3614
EGAGEA_clean,5.33988
EGATAI_clean,7.25513
EGATEM_clean,10.25144
EGATIQ_clean,10.61507
EGATOW_clean,5.74626
EGEJIK_manual,10.26084
EGEJUW_clean,9.46722
EGELUY01_manual,7.4593
EGELUY_SL,7.31942
EGIFUV_clean,9.74551
EGOXII_clean,5.25614
EGOZAB_clean,7.0311
EGUNAX_clean,3.81432
EHAFEA_clean,5.40089
EHALOP_manual,7.575939999999999
EHEKUY_clean,6.17561
EHODOV_SL,6.30224
EHUCOA_clean,5.16911
EHUTAE_clean,11.6271
EJAXIW_clean,6.3425
EJEFOP_clean,4.04303
EJESUJ_clean,12.74502
EJETAQ_clean,12.53345
EJONOH_clean,4.4347
EJOQUR_clean,11.90212
EJORAY_clean,4.91477
EJOZOU_clean,6.49751
EJULUS_clean,5.34212
EJUVOU_clean,3.96779
EKARUE_clean,4.2283
EKEKIQ_clean,7.795789999999999
EKEKOW_clean,7.39946
EKEQIV_clean,5.21199
EKETOF_clean,4.41106
EKETUL_clean,4.41751
EKEVAT_clean,4.384440000000001
EKIDEH_clean,5.8074
EKIDIL_clean,5.8139
EKIGIQ_clean,4.47276
EKIGOW_clean,4.32383
EKOKIA_clean,6.37814
EKOMAU_clean,4.69853
EKOPEA_clean,5.53023
EKOPIE_clean,6.60525
EKOPOK_clean,7.61675
EKUPEG_clean,12.15067
ELELEN_clean,7.0748
ELERIY_clean,13.06768
ELIKAM_clean,5.04275
ELIKIU_clean,4.97064
ELIKOA_clean,4.97213
ELIKUG_clean,4.95492
ELILAN_clean,4.9556
ELILER_clean,4.98016
ELILIV_clean,4.97952
ELIYUU_clean,4.19104
ELOGUJ_clean,4.46811
ELOHOE_clean,5.56015
ELOZEK_clean,5.94525
ELUJAY_clean,4.47832
ELUJEC_clean,4.37847
ELUZES_clean,5.08027
EMAGAB_clean,7.294760000000001
EMAMOW_clean,6.677569999999999
EMAMUC_clean,5.84513
EMAPAK_clean,11.21755
EMEGEJ_clean,3.92725
EMEJAJ_clean,8.33992
EMICUZ_clean,4.0744
EMIFOW_clean,7.24947
EMIGOX_clean,6.954210000000001
EMIYEF_clean,3.99652
EMODOZ_clean,4.35584
EMOFIX_clean,4.4277
EMOHIZ_clean,4.56928
EMOSOO_clean,4.05985
EMUBIZ_clean,10.75979
EMUBOF_clean,9.861
EMUTUD_clean,4.92374
EMUVAL_clean,4.9116
EMUYAM_clean,4.21039
ENAFAB_clean,11.6148
ENANIS_clean,4.58113
ENCDBZ01_clean,4.96088
ENCNBZ01_clean,5.1913
ENCUCC10_clean,4.72644
ENEQOF_clean,7.8709500000000014
ENEQUL_clean,7.560460000000001
ENERIY_clean,5.48295
ENESOH_clean,8.37893
ENESUN_clean,8.35073
ENIHUG01_clean,13.73519
ENIHUG_clean,13.82069
ENISOK_clean,6.962000000000001
ENISUQ_clean,6.6554
ENITAX_clean,10.08149
ENITEB_clean,7.9026
ENITIF_clean,6.023630000000001
ENITOL_clean,9.01452
ENIXUV_clean,6.75625
ENOVAG_clean,10.22611
ENUCOG_clean,4.914680000000001
EPAGEJ_clean,5.10637
EPAVAU_clean,5.39915
EPECEJ_clean,7.91993
EPECIN_clean,7.474989999999999
EPEWAY_clean,5.70782
EPEWEC_clean,5.87056
EPEXII_clean,5.44261
EPEXUU_clean,8.78768
EPEYAB_clean,8.461110000000001
EPISOM_clean,12.62405
EPONAA_clean,9.17611
ADOCEC_clean,5.1457
ADODII_clean,5.6284600000000005
ADODOO_clean,5.61744
ADODUU_clean,5.57799
ADUWIH_clean,8.99777
ADUWON_clean,16.37538
AFENEE_clean,4.49346
AFIPAH_clean,4.375380000000001
AFITEP_clean,4.63375
AFITUF_clean,7.124389999999999
AFIXAO_clean,6.328790000000001
AFIXES_clean,6.42659
AFOQUI_clean,4.24901
AFOTOF_clean,8.7931
AFOTUL_clean,8.79682
AFOVAT_clean,8.289019999999999
AFOVEX_clean,8.81515
AFOVIB_clean,8.793339999999999
AFOVOH_clean,8.77538
AFOYAW_clean,5.94533
AFOYEB_clean,5.9236900000000015
AFOYIE_clean,9.08005
AFOYOK_clean,7.723210000000001
AFUKET_clean,5.96671
AFUKIX_clean,8.695039999999999
AFUPEX_clean,5.43311
AGABIU_clean,12.57098
AGARUW_clean,6.7733
AGAXOV_clean,6.84059
AGAYIQ_clean,4.02834
AGAYOW_clean,5.746659999999999
AGIMOU_clean,4.22721
AGIREP_clean,7.977860000000001
AGOFEJ_clean,12.59801
AGONAM_clean,5.5990400000000005
AGONEQ_clean,6.12795
AGOVOJ_clean,13.0965
AGUWUV_clean,4.47386
AHAMAY_clean,4.4385900000000005
AHEBAS_clean,5.89365
EPONEE_clean,9.17231
EPOPEG_clean,5.47224
EPOTAF_clean,7.60767
EPUSUE_clean,7.7021
EPUXET_clean,4.80829
EQAMUG_clean,4.23534
EQERAU_clean,8.65703
EQEREY_clean,6.21591
EQERIC_clean,5.50654
EQEROJ_clean,3.93901
EQETAX_clean,5.9901800000000005
EQOCES01_clean,5.4881
EQOCES_clean,5.58953
EQOCIW_clean,5.7002
EQOXIT_clean,7.685189999999999
EQUBIC_clean,4.6241900000000005
EQUBOI_clean,4.7011
EQUBUO_clean,4.67712
EQUNEL_clean,8.36402
EQUNIP_clean,12.19496
ERAHOV_clean,8.72809
EREFEN01_SL,5.00416
EREGOY_clean,6.9877400000000005
ERIGER_clean,7.45095
ERIJUM_clean,9.001389999999999
ERIWAF_clean,10.46238
ERUFOM_clean,4.04438
ERUFUS_clean,4.35329
ERULEK_clean,8.92635
ERUNIQ_clean,5.43835
ERUNOW_clean,9.7385
ERUNUC_clean,14.736720000000002
ESANET_clean,7.692089999999999
ESARAT_clean,4.31645
ESAROH_clean,4.7394300000000005
ESARUN_clean,6.064019999999999
ESASAU_clean,5.002190000000001
ESASEY_clean,5.51126
ESATAU_clean,4.13402
ESEDIQ_clean,5.31113
ESEHIV_clean,5.10587
ESEQUO_clean,5.9241
ESEVIH_clean,6.875719999999999
ESIDOB_clean,5.0954
ESIFET_clean,8.57882
ESIGES02_clean,5.18518
ESIGES_clean,5.18742
ESIWAF_clean,5.67851
ESURER01_clean,6.58807
ESURER02_clean,6.7278
ESURER03_clean,6.73192
ESURER04_clean,6.9676
ESURER_clean,6.787389999999999
ESUSAO01_clean,6.3973
ESUSAO_clean,6.44994
ESUSIW_clean,6.7467
ESUSOC01_clean,7.226339999999999
ESUSOC02_clean,7.23441
ESUSOC_clean,7.05417
ESUTAP_clean,7.12445
ESUTIX_clean,7.329439999999999
ESUVAR01_clean,5.82794
ESUVAR02_clean,5.44772
ESUVAR_clean,6.20677
ESUVOF_clean,6.87535
ETAXIH_clean,3.55486
ETAXUT_clean,12.89356
ETAYAA_clean,7.060969999999999
ETECIR_clean,4.32284
ETECOX_clean,10.31469
ETEJIX01_clean,6.696839999999999
ETEJIX_clean,6.81796
ETEJOD01_clean,6.6678
ETEJOD_clean,6.806780000000001
ETEJUJ_clean,6.80904
ETEKAQ01_manual,5.54365
ETEKAQ_clean,6.794580000000001
ETEKEU_clean,6.7421500000000005
ETEMIB_clean,4.595619999999999
ETEPID_clean,5.87594
ETEQUQ_clean,5.9253800000000005
ETESIG_clean,5.84738
ETEXEI01_clean,5.7037700000000005
ETEXEI_clean,5.77551
ETICIV_clean,4.88964
ETIXEM_clean,4.44653
ETIXIQ_clean,6.65888
ETUWEW_clean,4.93842
ETUWIA_clean,4.84869
ETUWOG_clean,4.3126
ETUXEW_clean,4.30967
EVADIQ_clean,7.6272
EVAKIV_clean,13.34988
EVEGER_clean,7.4645
EVEGIV_clean,6.17261
EVEGOB_clean,6.6928600000000005
EVEGUH_clean,6.67679
EVIMUT_clean,5.27695
EVOMOR01_clean,4.57882
EVOMOR_clean,4.591069999999999
EVUDAA_clean,8.86492
EVUMUE_clean,4.29105
EVUNAL_clean,4.3435
EVUNEP_clean,4.38284
EVUNIT_clean_h,4.34031
EVUNOY_clean,4.8880300000000005
EVUPOC_clean,6.21155
EVUQOC_clean,5.34265
EVUQUI_clean,4.82956
EWASIG01_clean,6.37809
EWASIG_clean,6.42218
EWECOY_clean,6.36107
EWESAC_clean,4.96455
EWETUW_clean,5.57976
EWIDUK_SL,11.37589
EWIPIL_clean,5.05284
EWUCOP_clean,4.517
EWUGEK_clean,4.25159
EWUKAK_clean,8.051260000000001
EWUKEO_clean,5.96866
EWUKIS_clean,6.07492
EWUSOF_clean,10.82571
EWUSUL_clean,11.25293
EWUTEW_clean,7.453860000000001
EXALAR_clean,8.26779
EXALIZ_clean,8.54083
EXAPEA_clean,5.230169999999999
EXAXAE01_clean,10.9668
EXAXAE_clean,10.58024
EXECAN_clean,11.26701
EXEMUR_clean,6.22685
EXENAX_clean,4.67631
EXEQAA_clean,7.2425
EXEQII_SL,7.24683
EXEQIJ_clean,9.6862
EXEWIO_clean,7.065510000000001
EXEXAH_clean,9.57423
EXIBUI_clean,4.32726
EXIDEV_clean,4.1897400000000005
EXIDOF_clean,5.60841
EXOFIH_clean,4.42906
EXOJAC_clean,5.72699
EXOTOB_clean,13.22247
EXOTUH_SL,6.05951
EXOZEX_clean,5.854369999999999
EXOZIB_clean,8.81916
EXUHEM_clean,5.5848
EXUHUC_clean,6.22107
EXURUM_clean,4.87436
EYACOX_clean,7.68514
EYINOR_clean,8.03
EYIYES_clean,8.18939
EYOCIG_clean,7.99125
EYOCOM_clean,8.016
EYULOA_clean,4.9136500000000005
EYUWAW_clean_h,6.01625
EZABAJ_clean,3.80883
EZABEN_clean,5.19001
EZAWIL_clean,8.65381
EZEQEH_clean,4.87284
EZEQIL_clean,5.30026
EZEQOR_clean,5.6482
EZEQUX_clean,5.5588
EZESAF_clean,5.1327
EZIPEK_clean,8.58688
EZITUE_clean,5.18743
EZIVAM_clean,4.86841
EZOBUR02_clean,5.43411
EZOBUR_clean,6.06649
EZOFEF_clean,11.22482
EZOFOP_clean,16.08683
EZOFUV_clean,8.30008
EZUCIM_clean,5.21472
EZUCOS_SL,6.18466
EZULAO_clean,5.07986
FABCUI_clean,4.60628
FABGOG_clean,4.61157
FABGUM_clean,4.49184
FADMEE_clean,3.24457
FAFCEW_clean,4.08476
FAFDEX_clean,4.84612
FAFGAU_clean,4.20718
FAFQEJ01_clean,5.90055
FAGMAE_clean,5.46748
FAGMEI_clean,4.45761
FAGMOS_clean,4.83387
FAGQAI_clean,13.61199
FAGREM_clean,7.38233
FAGVUH_clean,4.11026
FAGXIX_clean,5.2216000000000005
FAGXOD_clean,5.1915
FAGYEU_clean,6.85469
FAHBIC_clean,3.97552
FAHGAY_clean,5.42928
FAHPOV_clean,15.83326
FAHQEN_clean,5.12084
FAHQIQ_clean,9.85392
FAHQIR_clean,5.4668
FAHTUE_clean,7.216939999999999
FAHVAM_clean,7.31415
FAJYAS_clean,8.550130000000001
FAJZOI_clean,5.622319999999999
FAKGOP_clean,3.94168
FAKLIO_clean,9.35026
FAKLOU_clean,9.12795
FAKLUA_clean,9.01677
FAKMAH_clean,8.51474
FAKNIR_clean,7.731
FALDAA_clean,6.32185
FALLOT_clean,5.42276
FALPOY_clean,5.64026
FALQEQ_clean,5.00067
FALZAU_clean,4.22186
FALZEY_clean,10.41764
FALZIC_clean,10.73348
FALZOI_clean,10.25755
FAMPUH_clean,14.29727
FAMQAO_clean,14.18609
FAMQES_clean,13.92314
FANCIJ_clean,8.46063
FANCOP_clean,8.30333
FANDEG_clean,8.57286
FANQER_clean,5.21362
FAPXEC_clean,7.22228
FAPXIG_clean,7.25163
FAPXOM_clean,7.22145
FAQGEL_clean,5.34846
FAQGIO_clean,3.97183
FAQGIP_clean,5.30496
FAQLUH_clean,7.247139999999999
FAQVEA_clean,4.24486
FAQYUR_clean,4.28155
FARBIL_clean,6.5257000000000005
FARFIO_clean,9.12316
FARFOU_clean,8.96134
FARFUA_clean,8.43305
FASFOX_clean,5.049919999999999
FASFUD_clean,4.95349
FASGAK_clean,4.9783
FASGEO_clean,4.99362
FASHAK_clean,5.66915
FASHOX_clean,5.79038
FASQUN_clean,4.826169999999999
FASVIH_clean,7.35007
FATKAO_clean,4.65088
FATKES_clean,4.8165
FATKIV_clean,14.13115
FATKIW_clean,4.92517
FATKOC_clean,4.65705
FATKUI_clean,4.71614
FATLUJ_clean,5.42171
FATQID_clean,11.53016
FATVOM_clean,4.53669
FAVFUG_clean,6.8384
FAVGAN_clean,5.49969
FAVGER_clean,5.34725
FAVGIV_clean,4.89361
FAVGOB_clean,4.88425
FAVGUH_clean,4.84866
FAVHAO_clean,4.9221900000000005
FAVHES_clean,4.81252
FAVHIW_clean,4.91876
FAVKAP_clean,6.87609
FAVKET_clean,5.171130000000001
FAWCEN01_SL,11.33231
FAWCEN02_SL,11.40984
FAWCEN03_SL,11.36441
FAWCEN_SL,11.32434
FAYLIC_clean,6.73446
FAYPAY_clean,12.8925
FAYPEC_clean,11.28719
FAYPIG_clean,11.45567
FAYPOM_clean,8.33734
FAYQED_clean,12.53561
FAYQUT_clean,11.16554
FAZFET_clean,6.55727
FAZPED_clean,7.63868
FAZZEM_clean,5.68235
FEBPUY_clean,5.0780400000000006
FEBXER_clean,16.78201
FEBXIV_clean,17.279329999999998
FECCIZ_clean,4.67938
FECWOB01_clean,4.16284
FECXAO_clean,5.79018
FECXES_clean,10.58338
FECXUI_clean,10.08611
FECYUJ_clean,9.54146
FECZAQ_manual,8.47974
FEDBEX_clean,5.54956
FEDKAB_clean,4.59818
FEFCUQ_clean,8.74283
FEFDAX_clean,7.6796
FEFDEB_manual,13.10906
FEFDIF_clean,13.96202
FEFVES_clean,4.68429
FEFZOF_clean,4.85268
FEGNIQ_clean,7.09682
FEHCIG_manual,7.742710000000001
FEJDEE_clean,4.7021
FEJDII01_clean,5.11637
FEJDII_clean,5.16791
FELVEZ_clean,5.91945
FELVID_clean,5.92434
FELVOJ_clean,5.96809
FELVUP_clean,5.92011
FELWAW_clean,5.88664
FELWEA_clean,5.95827
FELWIE_clean,5.90182
FELWOK_clean,5.90749
FELWUQ_clean,5.93225
FENROG_clean,5.38209
FEQSIF_clean,9.22899
FERHAN_clean,10.23981
FERVEF_clean,4.50859
FERVIJ_clean,4.831259999999999
FERVOP_clean,4.39579
FERVUV_clean,4.633290000000001
FERWAC_clean,4.92014
FESBEM_clean,5.39035
FESTUT_clean,4.49102
FEVDER_clean,4.1181
FEVDIV_clean,4.1151
FEVNOL_clean,4.38957
FEVSAC_clean,4.69575
FEWGUL_clean,4.357
FEWQIJ_manual,5.31527
FEWQOP_clean,5.35116
FEWTUY_clean,9.13888
FEWWOV_clean,6.50134
FEWWUB_clean,6.990360000000001
FEXCES_clean,6.14892
FEYDET_clean,5.30539
FEYJID_clean,11.03981
FEYJOJ_clean,6.2395
FEYQIK_clean,5.7168600000000005
FEYQUW_clean,5.42679
FEYZUF_clean,5.22495
FEZREJ_clean,6.78405
FEZTIP_clean,5.55768
FIBFUS_clean,4.79715
FIBHIJ_clean,5.323119999999999
FIBKEI_clean,12.32864
FIDRIV_clean,15.99327
FIFGAE_clean,7.419569999999999
FIFGEI_clean,16.14679
FIFGIM_clean,9.83965
FIFMIS01_clean,4.81367
FIFMIS_clean,4.830369999999999
FIFMOX_clean,6.040780000000001
FIFMOY_clean,4.8407
FIFMUD_clean,5.98731
FIFNUE01_clean,4.75885
FIFNUE_clean,4.74576
FIFPAM_clean,4.62424
FIFPOA_clean,3.89915
FIGQUJ_clean,4.97483
FIGVUN_clean,4.04027
FIGXEY_clean,3.758480000000001
FIHFAF_clean,6.24558
FIHHOV_clean,4.73284
FIHHUB_SL,15.60898
FIHLOZ_clean,4.52104
FIHRIZ_clean,6.34809
FIJCUX01_clean,7.337219999999999
FIJDEI_clean,3.95169
FIJDIM01_clean,5.82926
FIJDIM02_clean,5.85717
FIJDIM03_clean,5.87678
FIJDIM04_clean,5.91316
FIJDIM05_clean,5.947369999999999
FIJDIM06_clean,5.98426
FIJDIM07_clean,6.01552
FIJDIM08_clean,6.03525
FIJDIM09_clean,6.04424
FIJDIM10_clean,5.78067
FIJDIM11_clean,5.83014
FIJDIM12_clean,5.8948
FIJDIM_clean,5.85157
FIJDOS_clean,11.71715
FIJDUY_clean,5.11347
FIJFEK_manual,6.92559
FIJFOU_clean,6.844180000000001
FIJFUA_clean,6.58892
AHEQAH_clean,9.2669
AHINIP_clean,4.881069999999999
AHIYOH_clean,5.550009999999999
AHOBEG_clean,4.70235
AHOKIR_clean,4.49939
AHOKOX_clean,4.46943
AHUTIH01_clean,4.17968
AHUTIH_clean,4.19316
AJAKON_clean,5.27104
AJAMEF_clean,4.357469999999999
AJAYIT_clean,7.126110000000001
AJIGIL_clean,6.7045200000000005
AJOTEY_clean,5.90935
AJOVEB_clean,5.13093
AJOXAA_clean,6.581689999999999
AJUNOK_clean,4.97205
AKEDIF_clean,5.94406
AKOBAF_clean,4.84248
AKOHEO_clean,5.08522
AKUKUO_clean,5.0448
ALAHUS_clean,7.18023
ALAMUW_clean,11.92678
ALANAD_clean,8.54388
ALEJAE_clean,19.86541
ALEJEI_clean,11.29555
ALEJIM_clean,11.83987
ALEQIT_clean,5.7827
ALICAA_clean,12.98786
ALIFUY_clean,4.63894
ALIXAU_clean_h,6.17139
ALIXOJ_clean,7.84665
ALIXUP_clean,6.38387
FIJXUR_clean,7.39108
FIJYED_clean,4.608969999999999
FIJZEE_clean,7.377260000000001
FIKQIB_clean,4.06036
FILYAC_clean,5.6321
FILYEG_clean,7.609710000000001
FIMNIA_clean,8.61027
FIMXUW_clean,4.95367
FIMYUX_clean,8.63733
FIMZAE_clean,8.73677
FINQOK_clean,8.082889999999999
FINQUQ_clean,8.681000000000001
FIPJAR_clean,5.35586
FIPJEV_clean,5.4744
FIPKOG01_clean,6.53406
FIPKOG_clean,6.50444
FIPKUM_clean,6.35358
FIPWOS_clean,5.20561
FIPXAF_clean,4.65881
FIPXEJ_clean,4.4295
FIQYOU_clean,4.7230300000000005
FIQYUA_clean,4.60025
FIQZAH_clean,4.65627
FIQZEM_clean,3.85646
FIRMUQ_clean,6.37918
FIRNAX01_clean,7.0366800000000005
FIRNAX_clean,6.70378
FIRNIF_clean,6.78493
FIRNOL_clean,6.11958
FIRNUR_clean,6.6170100000000005
FIRPAZ_clean,7.142860000000001
FISGOF_clean,15.25703
FITGEW_clean,7.8684
FITHIA_clean,4.35737
FITJAU_clean,4.86338
FITJEY_clean,4.79455
FIVNAZ_clean,4.40749
FIVQIL_clean,5.48757
FIVQOR_clean,4.63823
FIVYEP01_clean,5.6967300000000005
FIVYEP_clean,5.69894
FIVYUF_clean,4.6778900000000005
FIWKUT_clean,10.72584
FIXVUE_clean,10.80219
FIYDOH_clean,4.62011
FIZPOV_clean,6.69877
FOBCEG_clean,5.08072
FOBNAN_clean,8.707089999999999
FOCREW_clean,4.5193900000000005
FOCZAA_clean,4.8459
FODBOR_clean,6.803839999999999
FODCEI_clean,4.06765
FOFCOU_clean,4.8597
FOFHAK_clean,4.16875
FOFHEO_clean,6.41067
FOFHUE_clean,3.89578
FOFMOE_clean,4.2956
FOFTIF_clean,6.9711
FOFTOL_clean,6.86591
FOFTUR_clean,6.77119
FOHCIP_clean,4.9303
FOHQUO_clean,4.34017
FOHSAW01_clean,4.19352
FOJBIR_clean,5.1319
FOJKIA_clean,5.130809999999999
FOJLOH_clean,7.239269999999999
FOJPEB_clean,5.80387
FOJVUX_clean,3.90292
FOKGET_clean,4.20113
FOKWIN_clean,4.14504
FOKYEL_clean,8.8968
FOKYIP_clean,5.66635
FOKYUB_clean,4.81674
FOKZIQ_clean,4.9198900000000005
FOLLEZ_clean,4.1077900000000005
FOMWOV_clean,7.41662
FONKEA_clean,4.6824200000000005
FONPUV_clean,5.6238
FONQIJ_clean,4.69527
FOPBAP_clean,5.875369999999999
FOPFAS_clean,0.0
FOQNIK_clean,5.45105
FOQNOQ_clean,5.66519
FOQNUW01_clean,6.1269
FOQNUW02_clean,6.2449200000000005
FOQNUW_clean,6.105169999999999
FOQPAE_clean,6.23782
FOQTAH_clean,4.13249
FOQTEL_clean,4.190180000000001
FORKUU_clean,13.26482
FORPIM_clean,9.59156
FORPOS_clean,9.45347
FORPUY_clean,9.42125
FORQAF_clean,9.34695
FORQEJ_clean,9.62953
FORQIN_clean,9.58088
FORTIR_clean,7.46367
FORTUD_clean,17.46523
FORWAL_clean,5.955419999999999
FOSTUE_clean,0.0
FOVPEN_clean,6.69822
FOVPOX_clean,5.02799
FOVPUD_clean,5.75387
FOWTOC_clean,5.29013
FOXHUX_clean,5.25053
FOXNIQ_clean,5.681719999999999
FOXPUE_clean,4.10052
FUBDAI_clean,8.13713
FUBDEM_clean,8.579839999999999
FUBDIQ_clean,8.11684
FUBNOH_clean,4.81179
FUDGES_clean,7.76038
FUDHAP_clean,7.28407
FUDHET_clean,7.05179
FUFQUT_clean,4.65517
FUFTUX_clean,4.78049
FUHMOM_clean,5.505240000000001
FUHNED_clean,6.41549
FUHNIH_clean,5.52134
FULQOT_clean,5.668769999999999
FULQUZ_clean,5.79727
FUMHEC_clean,4.19047
FUMHOL_clean,4.600969999999999
FUMJAA_clean,6.686160000000001
FUNBAS_clean,6.304119999999999
FUNCAT_clean,9.48773
FUNCEX_clean,13.21557
FUNFOL_clean,9.50846
FUNGAY_clean,5.61963
FUNLAD_clean,6.24379
FUNQEM_clean,4.2792900000000005
FUQJUX_clean,12.6946
FURFIJ01_clean,4.1139
FURFIJ_clean,4.11394
