MOFname,Di
EBISAM_clean,4.83396
EBISEQ_clean,4.75207
EBIZUN_clean,10.22426
EBOBIJ_clean,6.089230000000001
EBOCOQ_clean,5.90692
EBOJOV_clean,5.22472
EBOTOF_clean,3.86531
EBOXEA_clean,5.666930000000001
EBUFUE_clean,7.02539
EBUQEX_clean,6.34635
EBUQIB_clean,6.03622
EBUREA_clean,5.121569999999999
ECAFOG_clean,9.52896
ECAHAT_clean,12.33039
ECAHEX_clean,6.93055
ECAHOH_clean,6.8708800000000005
ECASAD_clean,4.09039
ECEDAU_clean,5.16051
ECEDEY_clean,6.39219
ECEZAO01_clean,4.88805
ECEZAO_clean,4.94749
ECIWIW_clean,5.915030000000001
ECODEG_clean,5.33632
ECODIK_clean,4.79857
ECOGEI_clean,4.77299
ECOKAJ_clean,18.9972
ECORIX_clean,3.90772
ECOROD_clean,4.00683
ECOSIY_clean,3.93149
ECUDAI_clean,4.88875
ECUDEM_clean,4.8709500000000014
ECUDOX_clean,6.82408
ECUGEQ_clean,6.02953
ECUTON_clean,3.86672
EDABOC_clean,5.13779
EDADET_clean,4.03192
EDADIX_clean,4.633319999999999
EDAFUM_clean,4.929819999999999
EDAGAT_clean,4.66461
EDAGEX_clean,4.90414
EDAPIK_clean_h,7.09885
EDATOT_clean,9.62468
EDAVOV_clean,5.43147
EDECOG_clean,6.30911
EDEPAG_clean,5.9343
EDIKIL_clean,4.99635
EDOMAM_clean,8.29315
EDUSIF_clean,15.0742
EDUSUR_clean,14.97276
EDUTIG_clean,15.04959
EDUVAA_clean,11.12176
EDUVII_clean,20.32202
EDUVOO_clean,20.93415
EFAYEQ_clean_h,11.3339
EFAYIU_clean,11.56521
EFEGOM_clean,6.13983
EFESEP_clean,10.28948
EFESOZ_clean,10.40168
EFOGOX_clean,6.791710000000001
EFOSUO_clean,5.23309
EFOTAV_clean,5.435309999999999
EFOTEZ_clean,5.06643
EGABAR_clean,5.34669
EGAFOJ_clean,5.4475
EGAFUP_clean,5.41211
EGAGAW_clean,5.3614
EGAGEA_clean,5.34124
EGATAI_clean,7.25975
EGATEM_clean,10.25144
EGATIQ_clean,10.61507
EGATOW_clean,5.96917
EGEJIK_manual,10.26084
EGEJUW_clean,9.46971
EGELUY01_manual,7.462239999999999
EGELUY_SL,7.325589999999999
EGIFUV_clean,9.74551
EGOZAB_clean,7.0311
EGUNAX_clean,3.81467
EHAFEA_clean,5.41079
EHALOP_manual,7.575939999999999
EHEKUY_clean,6.18029
EHODOV_SL,6.30224
EHUCOA_clean,5.17903
EHUTAE_clean,11.6271
EJAXIW_clean,6.39565
EJESUJ_clean,12.74502
EJETAQ_clean,12.53345
EJONOH_clean,4.441669999999999
EJOQUR_clean,11.95194
EJORAY_clean,4.91477
EJOZOU_clean,6.49751
EJULUS_clean,5.35074
EKARUE_clean,4.2283
EKEKIQ_clean,7.795789999999999
EKEKOW_clean,7.39946
EKEQIV_clean,5.239809999999999
EKETOF_clean,4.41106
EKETUL_clean,4.43428
EKEVAT_clean,4.38581
EKIGIQ_clean,4.47438
EKIGOW_clean,4.32383
EKOMAU_clean,4.9052500000000006
EKOPEA_clean,5.539569999999999
EKOPIE_clean,6.615419999999999
EKOPOK_clean,7.61675
EKUPEG_clean,12.15079
ELELEN_clean,7.0748
ELERIY_clean,13.06874
ELIKAM_clean,5.04335
ELIKIU_clean,4.97124
ELIKOA_clean,4.97213
ELIKUG_clean,4.95561
ELILAN_clean,4.9562800000000005
ELILER_clean,4.98078
ELILIV_clean,4.97952
ELIYUU_clean,4.2995
ELOGUJ_clean,5.2439
ELOHOE_clean,5.5654900000000005
ELOZEK_clean,5.94525
ELUJAY_clean,4.49095
ELUJEC_clean,4.38047
ELUZES_clean,5.83115
EMAGAB_clean,7.294760000000001
EMAMOW_clean,6.677569999999999
EMAMUC_clean,5.84513
EMAPAK_clean,11.21755
EMEGEJ_clean,5.143730000000001
EMEJAJ_clean,8.33992
EMICUZ_clean,4.0744
EMIFOW_clean,7.56186
EMIGOX_clean,6.954210000000001
EMIYEF_clean,4.02053
EMOFIX_clean,4.4277
EMOHIZ_clean,4.57808
EMUBIZ_clean,10.77303
EMUBOF_clean,9.89745
EMUTUD_clean,4.92374
EMUVAL_clean,4.91536
EMUYAM_clean,4.21039
ENAFAB_clean,11.6148
ENANIS_clean,4.58864
ENCDBZ01_clean,4.96088
ENEQOF_clean,8.34353
ENERIY_clean,5.50898
ENESOH_clean,8.38054
ENESUN_clean,8.35126
ENIHUG01_clean,13.78566
ENIHUG_clean,13.82069
ENISOK_clean,6.962000000000001
ENISUQ_clean,6.6554
ENITAX_clean,10.08149
ENITEB_clean,7.9765
ENITIF_clean,6.04006
ENITOL_clean,9.0167
ENIXUV_clean,6.81302
ENOVAG_clean,10.23983
ENUCOG_clean,4.914680000000001
EPAGEJ_clean,5.19961
EPAVAU_clean,5.39915
EPECEJ_clean,7.923710000000001
EPECIN_clean,7.474989999999999
EPEWAY_clean,5.86305
EPEWEC_clean,5.88152
EPEXII_clean,5.44341
EPEXUU_clean,8.78791
EPEYAB_clean,8.461110000000001
EPISOM_clean,12.63938
EPONAA_clean,9.18286
ADOCEC_clean,5.40135
ADODII_clean,5.97541
ADODOO_clean,5.9443
ADODUU_clean,5.93337
ADUWIH_clean,9.28386
ADUWON_clean,16.37538
AFIPAH_clean,4.375380000000001
AFITEP_clean,4.640219999999999
AFITUF_clean,7.1406600000000005
AFIXAO_clean,6.3306
AFIXES_clean,6.43864
AFOQUI_clean,4.25157
AFOTOF_clean,8.7931
AFOTUL_clean,8.80212
AFOVAT_clean,8.32882
AFOVEX_clean,8.81515
AFOVIB_clean,8.793339999999999
AFOVOH_clean,8.78847
AFOYAW_clean,5.94533
AFOYIE_clean,9.08566
AFOYOK_clean,7.73482
AFUKET_clean,5.96671
AFUKIX_clean,8.695039999999999
AFUPEX_clean,5.43312
AGARUW_clean,6.77693
AGAXOV_clean,7.04953
AGAYIQ_clean,4.02834
AGAYOW_clean,5.75249
AGIMOU_clean,4.22721
AGIREP_clean,10.92956
AGONAM_clean,5.632219999999999
AGONEQ_clean,6.16099
AGOVOJ_clean,13.91201
AGUWUV_clean,4.50011
AHEBAS_clean,5.90828
EPONEE_clean,9.19024
EPOPEG_clean,5.47224
EPOTAF_clean,7.634530000000001
EPUSUE_clean,8.46903
EPUXET_clean,4.890219999999999
EQAMUG_clean,4.23795
EQERAU_clean,8.66462
EQEREY_clean,6.76077
EQERIC_clean,5.65308
EQEROJ_clean,4.01825
EQETAX_clean,6.01885
EQOCES01_clean,5.488569999999999
EQOCES_clean,5.59526
EQOCIW_clean,5.70211
EQUBIC_clean,4.62524
EQUBOI_clean,4.70314
EQUBUO_clean,4.678
EQUNEL_clean,11.53586
EQUNIP_clean,12.19685
ERAHOV_clean,8.72809
EREFEN01_SL,5.00416
EREGOY_clean,7.33047
ERIGER_clean,7.45113
ERIJUM_clean,9.00258
ERUFOM_clean,4.06404
ERUFUS_clean,4.3604
ERULEK_clean,8.92635
ERUNIQ_clean,5.45734
ERUNOW_clean,9.74436
ERUNUC_clean,14.74144
ESANET_clean,7.692089999999999
ESARAT_clean,4.65638
ESAROH_clean,4.75347
ESARUN_clean,6.08793
ESASAU_clean,5.00328
ESASEY_clean,5.5251
ESATAU_clean,4.73557
ESEDIQ_clean,5.39674
ESEHIV_clean,5.10587
ESEQUO_clean,5.9241
ESEVIH_clean,6.882680000000001
ESIDOB_clean,5.0954
ESIGES02_clean,5.25592
ESIGES_clean,5.24833
ESURER01_clean,6.7542800000000005
ESURER02_clean,6.73405
ESURER03_clean,6.73192
ESURER04_clean,6.9676
ESURER_clean,6.787389999999999
ESUSAO01_clean,6.3973
ESUSAO_clean,6.44994
ESUSIW_clean,6.7467
ESUSOC01_clean,7.226339999999999
ESUSOC02_clean,7.24893
ESUSOC_clean,7.05543
ESUTAP_clean,7.12445
ESUTIX_clean,7.33038
ESUVAR01_clean,5.82794
ESUVAR02_clean,5.46597
ESUVAR_clean,6.28796
ESUVOF_clean,6.88083
ETAXIH_clean,5.15292
ETAXUT_clean,12.89356
ETECIR_clean,4.32284
ETECOX_clean,10.32812
ETEJIX01_clean,6.696839999999999
ETEJIX_clean,6.81796
ETEJOD01_clean,6.6678
ETEJOD_clean,6.806780000000001
ETEJUJ_clean,6.80904
ETEKAQ01_manual,5.81491
ETEKAQ_clean,6.794580000000001
ETEKEU_clean,6.7421500000000005
ETEMIB_clean,4.60123
ETEPID_clean,6.17672
ETESIG_clean,5.84738
ETICIV_clean,4.88964
ETIXEM_clean,4.4488
ETIXIQ_clean,6.68041
ETUWEW_clean,4.93842
ETUWIA_clean,4.84869
ETUWOG_clean,4.3132
EVADIQ_clean,7.6272
EVAKIV_clean,13.34988
EVEGER_clean,7.47303
EVEGIV_clean,6.17269
EVEGOB_clean,6.6928600000000005
EVEGUH_clean,6.67679
EVOMOR01_clean,4.57986
EVOMOR_clean,4.59198
EVUDAA_clean,8.8715
EVUMUE_clean,4.29359
EVUNAL_clean,4.3435
EVUNEP_clean,4.38284
EVUNIT_clean_h,4.36696
EVUNOY_clean,4.88935
EVUPOC_clean,6.337940000000001
EVUQOC_clean,5.3745
EVUQUI_clean,4.83999
EWASIG01_clean,6.54739
EWASIG_clean,6.45735
EWECOY_clean,6.36107
EWESAC_clean,4.96455
EWETUW_clean,5.62021
EWIDUK_SL,11.37589
EWIPIL_clean,5.07501
EWUCOP_clean,4.517
EWUGEK_clean,4.25922
EWUKAK_clean,8.06678
EWUKEO_clean,6.02399
EWUKIS_clean,6.09706
EWUSOF_clean,11.18858
EWUSUL_clean,11.25293
EWUTEW_clean,7.55965
EXALAR_clean,8.27068
EXALIZ_clean,8.54083
EXAPEA_clean,5.230169999999999
EXAXAE01_clean,10.9668
EXAXAE_clean,10.76753
EXECAN_clean,11.27641
EXEMUR_clean,6.22751
EXENAX_clean,4.984369999999999
EXEQAA_clean,7.25351
EXEQII_SL,7.24683
EXEQIJ_clean,9.6862
EXEWIO_clean,7.065510000000001
EXEXAH_clean,9.58473
EXIBUI_clean,4.33334
EXIDEV_clean,4.20107
EXIDOF_clean,5.61373
EXOFIH_clean,4.43208
EXOJAC_clean,5.72699
EXOTOB_clean,13.28738
EXOTUH_SL,6.05951
EXOZEX_clean,5.854369999999999
EXOZIB_clean,8.81916
EXUHEM_clean,5.5848
EXUHUC_clean,6.22107
EXURUM_clean,4.87436
EYACOX_clean,8.14361
EYINOR_clean,8.12774
EYIYES_clean,8.23387
EYOCIG_clean,8.27418
EYOCOM_clean,8.18337
EYULOA_clean,4.9307300000000005
EYUWAW_clean_h,6.018730000000001
EZABAJ_clean,3.88346
EZABEN_clean,5.22809
EZAWIL_clean,8.655389999999999
EZEQEH_clean,4.87284
EZEQIL_clean,5.30026
EZEQOR_clean,5.6482
EZEQUX_clean,5.587940000000001
EZESAF_clean,5.1372
EZIPEK_clean,8.58688
EZITUE_clean,5.18743
EZIVAM_clean,4.86841
EZOBUR02_clean,5.45351
EZOBUR_clean,6.22091
EZOFEF_clean,11.22482
EZOFOP_clean,16.09732
EZOFUV_clean,8.33031
EZULAO_clean,5.09593
FABCUI_clean,5.29132
FABGOG_clean,4.61157
FABGUM_clean,4.49645
FADMEE_clean,3.88592
FAFCEW_clean,4.10181
FAFGAU_clean,4.21105
FAFQEJ01_clean,6.37389
FAGMAE_clean,5.46748
FAGMEI_clean,4.74677
FAGMOS_clean,4.83565
FAGQAI_clean,13.61199
FAGREM_clean,7.38233
FAGVUH_clean,4.16104
FAGXIX_clean,5.2216000000000005
FAGXOD_clean,5.20792
FAGYEU_clean,6.85669
FAHBIC_clean,3.99775
FAHGAY_clean,5.42928
FAHPOV_clean,15.83326
FAHQEN_clean,5.12084
FAHQIQ_clean,9.85392
FAHQIR_clean,5.4668
FAHTUE_clean,7.2202
FAHVAM_clean,7.31415
FAJYAS_clean,8.56248
FAJZOI_clean,5.7048
FAKGOP_clean,3.95851
FAKLIO_clean,9.35143
FAKLOU_clean,9.12795
FAKLUA_clean,9.01677
FAKMAH_clean,8.51474
FAKNIR_clean,7.731
FALDAA_clean,6.5227900000000005
FALLOT_clean,5.47116
FALQEQ_clean,5.00067
FAMPUH_clean,14.29727
FAMQAO_clean,14.19972
FAMQES_clean,13.92314
FANCOP_clean,8.31522
FANQER_clean,5.21362
FAPXEC_clean,7.236330000000001
FAPXIG_clean,7.25163
FAPXOM_clean,7.22558
FAQGEL_clean,5.35554
FAQGIP_clean,5.30496
FAQLUH_clean,7.25665
FAQVEA_clean,4.28187
FAQYUR_clean,4.28517
FARBIL_clean,6.5257000000000005
FARFIO_clean,9.12316
FARFOU_clean,8.96134
FARFUA_clean,8.43305
FASFOX_clean,5.05037
FASFUD_clean,4.95441
FASGAK_clean,4.97958
FASGEO_clean,4.99768
FASHAK_clean,5.67537
FASQUN_clean,5.13227
FASVIH_clean,7.36263
FATKAO_clean,4.65609
FATKES_clean,4.8173900000000005
FATKIV_clean,14.84172
FATKIW_clean,4.92999
FATKOC_clean,4.67985
FATKUI_clean,4.71614
FATLUJ_clean,5.42171
FATQID_clean,11.53016
FATVOM_clean,4.53669
FAVFUG_clean,6.8384100000000005
FAVGAN_clean,5.57142
FAVGER_clean,5.35311
FAVGIV_clean,4.89361
FAVGOB_clean,4.8913
FAVGUH_clean,4.86763
FAVHAO_clean,4.95666
FAVHES_clean,4.81694
FAVHIW_clean,4.93663
FAVKAP_clean,6.87609
FAVKET_clean,5.17349
FAWCEN01_SL,11.33231
FAWCEN02_SL,11.41572
FAWCEN03_SL,11.36441
FAWCEN_SL,11.32434
FAYLIC_clean,6.73446
FAYPAY_clean,12.90794
FAYPEC_clean,11.32938
FAYPIG_clean,11.51198
FAYPOM_clean,8.33734
FAYQED_clean,12.559
FAYQUT_clean,11.36736
FAZFET_clean,6.573160000000001
FAZPED_clean,7.63868
FAZZEM_clean,5.74693
FEBPUY_clean,5.08924
FEBXER_clean,16.78201
FEBXIV_clean,17.286379999999998
FECWOB01_clean,4.17085
FECXAO_clean,5.79137
FECXES_clean,10.76463
FECXUI_clean,10.09798
FECYUJ_clean,9.54146
FECZAQ_manual,8.47974
FEDBEX_clean,5.54956
FEDKAB_clean,4.59818
FEFCUQ_clean,8.87571
FEFDAX_clean,7.786119999999999
FEFDEB_manual,13.10906
FEFDIF_clean,13.96202
FEFVES_clean,4.77641
FEFZOF_clean,4.86334
FEGNIQ_clean,7.1368100000000005
FEHCIG_manual,7.75568
FELVEZ_clean,5.91981
FELVID_clean,5.92914
FELVOJ_clean,5.97797
FELVUP_clean,5.92764
FELWAW_clean,5.88664
FELWEA_clean,5.96729
FELWIE_clean,5.9068000000000005
FELWOK_clean,5.91185
FELWUQ_clean,5.9398800000000005
FENROG_clean,5.38209
FEQSIF_clean,9.23636
FERHAN_clean,10.23981
FERVEF_clean,4.50859
FERVIJ_clean,4.831259999999999
FERVOP_clean,4.39579
FERVUV_clean,4.63344
FERWAC_clean,4.92077
FESBEM_clean,5.39035
FEVDER_clean,4.11995
FEVDIV_clean,4.118040000000001
FEVSAC_clean,4.704940000000001
FEWGUL_clean,4.38967
FEWQIJ_manual,5.32147
FEWQOP_clean,5.35536
FEWTUY_clean,9.13888
FEWWOV_clean,6.50134
FEWWUB_clean,13.462929999999998
FEXCES_clean,6.14892
FEYDET_clean,5.391719999999999
FEYJOJ_clean,6.25646
FEYQIK_clean,5.731
FEYQUW_clean,5.43401
FEYZUF_clean,5.22495
FEZREJ_clean,6.80795
FEZTIP_clean,5.60935
FIBFUS_clean,4.79715
FIBHIJ_clean,5.3367
FIBKEI_clean,12.33456
FIDRIV_clean,15.99327
FIFGAE_clean,7.43152
FIFGEI_clean,16.152910000000002
FIFGIM_clean,12.64493
FIFMIS01_clean,4.81383
FIFMIS_clean,4.83063
FIFMOX_clean,6.04512
FIFMOY_clean,4.8407
FIFMUD_clean,5.99897
FIFNUE01_clean,4.79076
FIFNUE_clean,4.8017
FIFPAM_clean,4.72449
FIFPOA_clean,3.89915
FIGQUJ_clean,4.99341
FIGXEY_clean,3.785730000000001
FIHFAF_clean,6.24558
FIHHOV_clean,6.48503
FIHHUB_SL,15.611820000000002
FIHLOZ_clean,5.07016
FIHRIZ_clean,6.70189
FIJCUX01_clean,7.34002
FIJDEI_clean,4.05285
FIJDIM01_clean,5.82926
FIJDIM02_clean,5.85717
FIJDIM03_clean,5.87678
FIJDIM04_clean,5.91316
FIJDIM05_clean,5.947369999999999
FIJDIM06_clean,5.98426
FIJDIM07_clean,6.01552
FIJDIM08_clean,6.03525
FIJDIM09_clean,6.04424
FIJDIM10_clean,5.79441
FIJDIM11_clean,5.83014
FIJDIM12_clean,5.8948
FIJDIM_clean,5.85157
FIJDOS_clean,11.71715
FIJDUY_clean,5.11347
FIJFEK_manual,6.92559
FIJFOU_clean,6.852989999999999
FIJFUA_clean,6.58892
AHEQAH_clean,9.26829
AHINIP_clean,5.10577
AHIYOH_clean,5.55847
AHOBEG_clean,4.70788
AHOKIR_clean,4.49939
AHOKOX_clean,4.49188
AJAKON_clean,5.2765
AJAMEF_clean,4.357469999999999
AJAYIT_clean,7.126110000000001
AJIGIL_clean,6.71352
AJOVEB_clean,5.15455
AJOXAA_clean,6.608569999999999
AJUNOK_clean,4.978330000000001
AKEDIF_clean,5.94406
AKOBAF_clean,4.84557
AKUKUO_clean,5.04792
ALAHUS_clean,7.1812
ALAMUW_clean,11.92678
ALANAD_clean,8.58065
ALEJAE_clean,19.86541
ALEJEI_clean,18.06508
ALEJIM_clean,18.20917
ALEQIT_clean,5.78407
ALICAA_clean,12.98786
ALIFUY_clean,4.6486
ALIXAU_clean_h,6.17139
ALIXOJ_clean,7.8603
ALIXUP_clean,6.38387
FIJXUR_clean,7.39108
FIKQIB_clean,4.07428
FILYAC_clean,5.64031
FILYEG_clean,7.611330000000001
FIMNIA_clean,8.676160000000001
FIMXUW_clean,4.9624500000000005
FIMYUX_clean,8.65094
FIMZAE_clean,8.749600000000001
FINQOK_clean,8.7337
FINQUQ_clean,8.681000000000001
FIPJAR_clean,5.38201
FIPJEV_clean,5.48611
FIPKOG01_clean,6.5379000000000005
FIPKOG_clean,6.558489999999999
FIPKUM_clean,6.3563600000000005
FIQYOU_clean,4.7230300000000005
FIQYUA_clean,4.6258
FIQZAH_clean,4.65627
FIQZEM_clean,3.85646
FIRMUQ_clean,6.37918
FIRNAX01_clean,7.0366800000000005
FIRNAX_clean,6.70534
FIRNIF_clean,6.7853
FIRNOL_clean,6.1215
FIRNUR_clean,6.620539999999999
FIRPAZ_clean,7.158180000000001
FISGOF_clean,15.80637
FITGEW_clean,9.86717
FITHIA_clean,4.35737
FITJAU_clean,4.86338
FITJEY_clean,4.80471
FIVNAZ_clean,4.57167
FIVQOR_clean,4.63823
FIVYEP01_clean,5.6967300000000005
FIVYEP_clean,5.69894
FIVYUF_clean,4.68091
FIXVUE_clean,10.80219
FIYDOH_clean,4.62011
FIZPOV_clean,6.69877
FOBCEG_clean,5.2298
FOBNAN_clean,8.709010000000001
FOCREW_clean,4.67486
FOCZAA_clean,4.86095
FODBOR_clean,6.803839999999999
FODCEI_clean,4.06765
FOFCOU_clean,4.8597
FOFHAK_clean,4.16875
FOFHEO_clean,6.41067
FOFHUE_clean,3.94915
FOFMOE_clean,4.64077
FOFTIF_clean,6.9711
FOFTUR_clean,6.77119
FOHCIP_clean,4.96285
FOHQUO_clean,4.34506
FOHSAW01_clean,4.19352
FOJBIR_clean,5.71454
FOJKIA_clean,5.14315
FOJLOH_clean,7.239269999999999
FOJVUX_clean,3.90292
FOKGET_clean,4.20139
FOKWIN_clean,4.14623
FOKYEL_clean,8.8968
FOKYIP_clean,5.79638
FOKYUB_clean,5.01467
FOKZIQ_clean,4.91993
FOLLEZ_clean,4.113230000000001
FOMWOV_clean,7.41662
FONKEA_clean,4.68396
FONPUV_clean,5.6334800000000005
FONQIJ_clean,4.708419999999999
FOPBAP_clean,5.875369999999999
FOPFAS_clean,0.0
FOQNIK_clean,5.46061
FOQNOQ_clean,5.7403900000000005
FOQNUW01_clean,6.20702
FOQNUW02_clean,6.26085
FOQNUW_clean,6.24181
FOQPAE_clean,6.29792
FOQTAH_clean,4.13249
FOQTEL_clean,4.190180000000001
FORKUU_clean,13.26482
FORPIM_clean,9.59156
FORPOS_clean,9.45347
FORPUY_clean,9.42246
FORQAF_clean,9.35233
FORQEJ_clean,9.63063
FORQIN_clean,9.58088
FORWAL_clean,6.09772
FOSTUE_clean,0.0
FOVPEN_clean,6.9085600000000005
FOVPOX_clean,5.86564
FOVPUD_clean,5.92888
FOWTOC_clean,5.29743
FOXHUX_clean,5.2601
FOXNIQ_clean,5.681719999999999
FOXPUE_clean,4.12175
FUBDAI_clean,8.137369999999999
FUBDEM_clean,8.59245
FUBDIQ_clean,8.11684
FUBNOH_clean,4.81179
FUDGES_clean,7.76038
FUDHAP_clean,7.293089999999999
FUDHET_clean,7.05179
FUFQUT_clean,4.65517
FUFTUX_clean,4.85449
FUHMOM_clean,5.53443
FUHNED_clean,6.48528
FUHNIH_clean,5.52821
FULQOT_clean,5.67142
FULQUZ_clean,5.87633
FUMHEC_clean,4.19047
FUMHOL_clean,4.68606
FUMJAA_clean,6.69521
FUNBAS_clean,6.304119999999999
FUNCAT_clean,9.48773
FUNCEX_clean,13.21557
FUNFOL_clean,9.5586
FUNGAY_clean,5.61963
FUNLAD_clean,6.24379
FUNQEM_clean,4.2792900000000005
FUQJUX_clean,12.69722
FURFIJ01_clean,4.13712
FURFIJ_clean,4.1371
FURFOP_clean,4.93892
FURRAM_clean,10.403
FURREQ_clean,10.33776
FURRIU_clean,11.05152
FURROA_clean,11.58923
FURSES_clean,5.13622
FUSGOR_clean,5.22313
FUSMEM_clean,10.20459
FUSMIQ_clean,10.44819
FUSMOW_clean,10.54817
FUSMUC_clean,10.39839
FUSNAJ_clean,10.83471
FUSNEN_clean,10.85037
FUSNIR_clean,11.70294
FUSQUH_clean,6.748589999999999
FUTCAZ_clean,6.78768
FUTDII_clean,10.10622
FUTJOV_clean,4.40992
FUTKEL_manual,6.71846
FUTYEA_clean,5.6064300000000005
FUTYOK_clean,6.0154
FUTYUQ_clean,7.46662
FUTZAX_clean,6.700419999999999
FUTZEB_clean,5.24587
FUTZOK_clean,4.72075
FUTZOL_clean,9.30232
FUVBAB_clean,5.41797
FUVBOP_clean,10.72258
FUVDEH01_clean,7.23867
FUVDEH03_clean,6.89105
FUVDEH04_clean,6.74437
FUVDEH05_clean,7.30465
FUVDEH06_clean,6.601610000000001
FUVDEH07_clean,6.60769
FUVDEH08_clean,6.59075
FUVDEH09_clean,7.0294
FUVDEH11_clean,6.87873
FUVDEH12_clean,6.7205
FUVDEH13_clean,6.5322
FUVDEH_clean,6.966639999999999
FUVFUZ_clean,6.56118
FUVGAG01_clean,6.51649
FUVGAG02_clean,6.44753
FUVGAG_clean,6.54806
FUWFIO_clean,7.45171
FUWFOU_clean,7.243760000000001
FUWFUA_clean,7.25313
FUWMIU_clean,11.99088
FUWQIZ_clean,11.3491
FUWVUP_clean,8.565489999999999
FUWXOL_SL,4.7659400000000005
FUWYAY_clean,4.00169
FUXCOS_clean,4.8198
FUXXIH_clean,10.16266
FUYCAE_clean,12.12006
FUYCAF_clean,4.03019
FUYCIN_clean,11.38543
FUYYAA_clean,4.5706
FUZKAN_clean,5.0654900000000005
FUZPUN_clean,4.7470300000000005
GABGOI_clean,6.1982800000000005
GABYUG_clean,8.28187
GACBOE_clean,6.66763
GACPUX_clean,5.9525
GACQAE_clean,8.56972
GACVIS_clean,7.02111
GADDOH_clean,8.41895
GADFAV_clean,5.86066
GADHIF_clean,7.77769
GADMAA01_clean,8.250169999999999
GADMAA_clean,8.30223
GADNUX_clean,15.437870000000002
GADRAH_clean,6.6659
GAFROX_clean,10.38317
GAFRUD_clean,10.59453
GAGQAI_clean,15.6839
GAGSUF_clean,13.27563
GAGTAM_clean,5.81126
GAGTEQ_clean,5.67831
GAGXAP_clean,5.16363
GAGZEV_clean,28.66522
GAHSEQ_clean,9.12806
GAHWIX_clean,10.08038
GAJTOC_clean,4.47391
GAJTUI_clean,4.48784
GAJVAQ_clean,4.41782
GAJYUN_clean,4.85568
GAJZAU_clean,4.801080000000001
GAJZEY_clean,4.80464
GAJZIC_clean,4.74189
GAJZOI_clean,4.76043
GAJZUO_clean,4.6702200000000005
GAKBAX_clean,4.75047
GALCAZ_clean,7.519239999999999
GALFAB_clean,5.558680000000001
GALJAG_clean,7.13587
GAMFEI_clean,7.530589999999999
GAMSOD_clean,4.58378
GAMTAQ_clean,4.9696
GAMTIY_clean,4.94228
GAMXAV_clean,12.82817
GAPDEH_clean,4.06995
GAPDUX_clean,4.39272
GAPMUI_clean,4.37066
GAPNOD_clean,6.6565
GAQKOB_clean,4.0449
GAQYIH_clean,20.25844
GARLAP_clean,5.58892
GARLET_clean,5.53835
GARLIX_clean,5.51894
GARLOD_clean,5.4856300000000005
GARLUJ_clean,5.472580000000001
GARMAQ_clean,5.4678
GARPAR_clean,4.887919999999999
GARQAU_clean,7.22233
GARSUQ_clean,4.38052
GARTAX_clean,4.45838
GARTEB_clean,4.30272
GARTIF_clean,4.43647
GASSEB_clean,5.64924
GASSUR_clean,7.131660000000001
GATHAL_clean,3.98213
GAVYAG_clean,5.30344
GAWCUF_clean,5.14591
GAWJEV_clean,4.86365
GAWKEW_clean,5.751469999999999
GAWLIB_clean,7.304689999999999
GAWMAU_clean,3.78954
GAWMOJ_clean,9.8596
GAXDIS10_clean,5.63603
GAXGOD_clean,5.08632
GAXKOH_clean,9.78617
GAXQIH_clean,5.17093
GAXVUY_clean,6.10604
GAXWAF_clean,6.35613
GAXWEJ_clean,4.40485
GAYFUJ_clean,5.68191
GAYGAQ_clean_h,5.42545
GAYPED_clean,9.58074
GAZLAW_clean,5.89078
GEBCAT_clean,7.82822
GEBPEK_clean,17.98452
GEDDAW_clean,10.55389
GEDDEA_clean,10.13591
GEDLIM_clean,7.1997
GEDQIR_clean,6.54643
GEDQOX_clean,6.45005
GEDRAK_clean,5.773619999999999
GEDREO_clean,5.54518
GEDROY_clean,5.0096
GEDRUE_clean,6.04452
GEDSAL_clean,5.446280000000001
GEDSEP_clean,4.822830000000001
GEDSOZ_clean,6.10424
GEDSUF_clean,6.8646
GEDTAM_clean,6.16288
GEFFUT_clean,5.01317
GEFYUN_clean,6.73786
GEFZAU_clean,6.43441
GEGDED_clean,10.73095
GEGGEG01_clean,4.4734
GEGGIK01_clean,4.44976
GEGGIK_clean,4.4635
GEGGUW_clean,4.63719
GEGHAD_clean,4.653919999999999
GEGSIW_clean,7.85146
GEGWAS_clean,5.44742
GEJJEL01_clean,4.95342
GEKVEZ_clean,4.609319999999999
GELJAJ_clean,4.01632
GELVEZ01_clean,3.8103
GELVEZ02_clean,3.82815
GELVEZ_clean,3.84426
GEPDEM_clean,4.09249
GEPDIQ_clean,4.790780000000001
GERNOI_clean,6.93892
GERPUP_clean,8.515189999999999
GERWEH_clean,9.16485
GESDUF_clean,7.633830000000001
GESFAN_clean,7.57798
GETXEK_clean,8.05766
GEVKID_clean,4.590380000000001
GEVXIQ_clean,5.46888
GEWXAJ_clean,4.82967
GEZRAG_clean,7.97174
GIDKOU_clean,4.78674
GIFFAE_clean,5.12876
GIFFEI_clean,5.10703
GIFKEL_clean,4.63167
GIFSOF_clean,5.26427
GIHPAQ_clean,6.0679
GIHPEU_clean,6.0987
GIJXAA_clean,10.59462
GIKMOD01_clean,3.91444
GIKMOD02_clean,3.9282
GIKMOD03_clean,3.92289
GIKMOD04_clean,3.94077
GIKMOD05_clean,3.93179
GIKMOD06_clean,3.96173
GIKMOD08_clean,3.941980000000001
GIKMOD09_clean,3.94339
