MOFname,logKH_CO2
FUSMIQ_clean,-4.206693753349306
FUSMOW_clean,-4.165915161862212
FUSMUC_clean,-4.175216386027497
FUSNAJ_clean,-4.115482174904206
FUSNEN_clean,-4.141988243543929
FUSNIR_clean,-4.324177681364517
FUSQUH_clean,-3.933785924528756
FUTCAZ_clean,-2.5703074597784163
FUTDII_clean,-4.112829600271259
FUTJOV_clean,-4.998673088026886
FUTKEL_manual,-4.2870717995610015
FUTYEA_clean,-4.256716064392508
FUTYOK_clean,-4.376629744415795
FUTYUQ_clean,-3.9131065286905446
FUTZAX_clean,-4.51895027751843
FUTZEB_clean,-4.225539240723721
FUTZOK_clean,-0.9002019978626331
FUTZOL_clean,-4.535199076410238
FUVBAB_clean,-4.278613997716915
FUVBOP_clean,-4.489004843699439
FUVDEH01_clean,-4.051503900217166
FUVDEH03_clean,-4.223303173503168
FUVDEH04_clean,-4.218293441355043
FUVDEH05_clean,-4.112225774443147
FUVDEH06_clean,-5.081567026049274
FUVDEH07_clean,-5.057455738321918
FUVDEH08_clean,-5.049124711496903
FUVDEH09_clean,-4.107509701504218
FUVDEH11_clean,-4.134272582077712
FUVDEH12_clean,-4.159646704196675
FUVDEH13_clean,-4.109033242240049
FUVDEH_clean,-4.022140184751802
FUVFUZ_clean,-5.0307355579485655
FUVGAG01_clean,-5.012713238301831
FUVGAG02_clean,-4.987403179543582
FUVGAG_clean,-5.019471245368185
FUWFIO_clean,-3.817365687782806
FUWFOU_clean,-4.296886676114262
FUWFUA_clean,-3.9695581584035553
FUWMIU_clean,-4.39071408140732
FUWQIZ_clean,-3.912772447794025
FUWVUP_clean,-2.4694327803089795
FUWXOL_SL,-3.340992301442048
FUWYAY_clean,-2.008882511501946
FUXCOS_clean,-4.025838463024407
FUXXIH_clean,-4.16113391546333
FUYCAE_clean,-3.97462448931804
FUYCAF_clean,-3.3133262007374573
FUYCIN_clean,-4.977769642943969
FUYYAA_clean,-1.1127744163706248
FUZKAN_clean,-3.7909382822331854
FUZPUN_clean,-3.731457128766332
GABGOI_clean,-2.9945063247678303
GABYUG_clean,-4.033441075496252
GACBOE_clean,-3.6457916461827886
GACPUX_clean,-3.5015047380008686
GACQAE_clean,-4.027315445343014
GACVIS_clean,-3.970794847429049
GADDOH_clean,-2.019907504872124
GADFAV_clean,-0.7864848992471815
GADHIF_clean,-4.074264136621244
GADMAA01_clean,-4.954016300936454
GADMAA_clean,-4.940970786031135
GADNUX_clean,-4.279323160614838
GADRAH_clean,-3.302509112828943
GAFROX_clean,-3.97494413085796
GAFRUD_clean,-4.324270221394452
GAGQAI_clean,-4.209937319291958
GAGSUF_clean,-5.143842289348662
GAGTAM_clean,-4.270184256677635
GAGTEQ_clean,-4.215195908212242
GAGXAP_clean,-2.8546046784811314
GAGZEV_clean,-4.711759719823577
GAHSEQ_clean,-2.903361071335765
GAHWIX_clean,-3.47121052295183
GAJTOC_clean,-2.3124469615246444
GAJTUI_clean,-1.5526806892288283
GAJVAQ_clean,-1.8382547747091105
GAJYUN_clean,-0.590355939213432
GAJZAU_clean,-0.9685390195910122
GAJZEY_clean,-1.3980583700458258
GAJZIC_clean,-1.6787765873945764
GAJZOI_clean,-3.03399444579791
GAJZUO_clean,-0.7020644936403526
GAKBAX_clean,-1.8345241910137264
GALCAZ_clean,-4.406469157379192
GALFAB_clean,-3.5183438600372887
GALJAG_clean,-4.177194028765552
GAMFEI_clean,-3.714492198884449
GAMSOD_clean,-3.8558867938489136
GAMTAQ_clean,-1.8548875386553405
GAMTIY_clean,-0.5094768833122929
GAMXAV_clean,-3.889417023000728
GAPDEH_clean,-2.8535711644815023
GAPDUX_clean,-4.676593190636424
GAPMUI_clean,-5.132529565784037
GAPNOD_clean,-4.826609748534804
GAQKOB_clean,-4.189975939594548
GAQYIH_clean,-3.905658165709881
GARLAP_clean,-2.775985188627136
GARLET_clean,-1.990103140292288
GARLIX_clean,-1.5640951426629073
GARLOD_clean,-1.9653514933074152
GARLUJ_clean,-2.4189234466688285
GARMAQ_clean,-3.2300292483104576
GARPAR_clean,-3.5364728081429764
GARQAU_clean,-3.804897746771711
GARSUQ_clean,-0.986164624259668
GARTAX_clean,-1.7826002907632097
GARTEB_clean,-1.5158838847161749
GARTIF_clean,-1.4479806688451116
GASSEB_clean,-3.6244077076206014
GASSUR_clean,-4.276084826505183
GATHAL_clean,-4.601974877950347
GAVYAG_clean,-3.5858475758403454
GAWCUF_clean,-3.629385149011652
GAWJEV_clean,-1.2495872684649936
GAWKEW_clean,-4.138258348106904
GAWLIB_clean,-0.6893279250698764
GAWMAU_clean,-3.468735728559732
GAWMOJ_clean,-4.349833378245643
GAXDIS10_clean,-5.033285845458451
GAXGOD_clean,-3.46440843314313
GAXKOH_clean,-4.301401041610706
GAXQIH_clean,-4.2825125715679215
GAXVUY_clean,-2.430935240131128
GAXWAF_clean,-2.5184011682437
GAXWEJ_clean,-0.8963467693446854
GAYFUJ_clean,-2.54334402785016
GAYGAQ_clean_h,-2.843296419931276
GAYPED_clean,-3.818050708500004
GAZLAW_clean,-4.231493612791433
GEBCAT_clean,-4.708828802948892
GEBPEK_clean,-4.477575329748797
GEDDAW_clean,-2.70337429284972
GEDDEA_clean,-4.3073363511359535
GEDLIM_clean,-3.818796897028223
GEDQIR_clean,-1.9198535221527515
GEDQOX_clean,-1.5886446544555957
GEDRAK_clean,-1.3311371804989292
GEDREO_clean,-1.4411115104632657
GEDROY_clean,-1.1421731718498358
GEDRUE_clean,-1.3818116958970994
GEDSAL_clean,-1.169331792785287
GEDSEP_clean,-0.8469660435399043
GEDSOZ_clean,-1.7050644603776768
GEDSUF_clean,-1.0930290693829785
GEDTAM_clean,-1.1669498339453772
GEFFUT_clean,-3.86899118720936
GEFYUN_clean,-4.37788860289024
GEFZAU_clean,-4.306643326240075
GEGDED_clean,-3.808350608016769
GEGGEG01_clean,-2.8925763286231665
GEGGIK01_clean,-2.925366381703096
GEGGIK_clean,-2.927195177925072
GEGGUW_clean,-2.9719129219993485
GEGHAD_clean,-3.016569031463532
GEGSIW_clean,-2.05762332540453
GEGWAS_clean,-1.079799948168797
GEJJEL01_clean,-1.551745210071844
GEKVEZ_clean,-3.260054433459452
GELJAJ_clean,-3.89394856188164
GELVEZ01_clean,-5.298588320009046
GELVEZ02_clean,-5.233599051529553
GELVEZ_clean,-4.804139076214021
GEPDEM_clean,-2.513015847663485
GEPDIQ_clean,-1.9939277824897927
GERNOI_clean,-4.116435653287922
GERPUP_clean,-5.325559584916402
GERWEH_clean,-4.209951404350901
GESDUF_clean,-3.602437122636931
GESFAN_clean,-3.906364722504185
GETXEK_clean,-3.666460032165446
GEVKID_clean,-1.969566256380096
GEVXIQ_clean,-2.1805139742497905
GEWXAJ_clean,-3.971595502854892
GEZRAG_clean,-3.3576017666621047
GIDKOU_clean,-2.4772467839647816
GIFFAE_clean,-1.0010048160603573
GIFFEI_clean,-1.30359992186651
GIFKEL_clean,-2.80483678265912
GIFSOF_clean,-1.985277901299456
GIHPAQ_clean,-3.6701954778359305
GIHPEU_clean,-3.749245865899376
GIJXAA_clean,-3.7225237299467286
GIKMOD01_clean,-4.090684182772302
GIKMOD02_clean,-4.0248729939196535
GIKMOD03_clean,-4.063112442642229
GIKMOD04_clean,-4.061240678419396
GIKMOD05_clean,-4.053496153298449
GIKMOD06_clean,-4.080335221657695
GIKMOD08_clean,-4.063223950502225
GIKMOD09_clean,-4.093210426230026
GIKMOD10_clean,-4.099576061693114
GIKMOD11_clean,-4.046093474890705
GIKMOD12_clean,-4.0263425377812245
GIKMOD_clean,-3.961614332951069
GIKQIC_clean,-3.755302398703292
GIMHAM_clean,-3.810010268213445
GIMSIG_clean,-3.3059672185437874
GIMSUS_clean,-3.3773166951074787
GIMVAA_clean,-3.869975172995456
GINLIA_clean,-3.108536696496224
GIQXIO_clean,-0.8699751729954562
GIQXOU_clean,-1.0852291068938915
GIQXUA_clean,-1.5556522409686715
GIQYAH_clean,-1.1121155669681593
GIQYEL_clean,-0.6164610912083087
GIQYOV_clean,-1.8955880090095327
GIQYUB_clean,-0.6933627025865662
GIQZIQ_clean,-2.0532599383225763
GIRDUI_clean,-3.1860435857387133
GIRGUL_clean,-3.051229670856676
GIRHEW_clean,-3.441625076563115
GIRXUC_clean,-3.089301440590661
GIRYAJ_clean,-3.455495398973932
GIRYEN_clean,-3.998287915940818
GIRYIR_clean,-4.127102852729887
GIRYOX_clean,-4.311928287027682
GIRYUD_clean,-3.947948935594912
GIRZAK_clean,-3.975949665869978
GISMAY_clean,-3.975994866996925
GISMIG_clean,-4.01597162422127
GISNED_clean,-4.693768035125043
GISWEM_clean,-3.7374231492038135
GISZUD_clean,-4.844226851075859
GISZUF_clean,-1.2685869219157475
GITPIK_clean,-1.9442815535216305
GITTOT01_manual,-4.951030216537436
GITTOT_manual,-4.921318480004151
GITTUZ_clean,-4.360653981891274
GITVEL01_clean,-4.712153499750484
GITVEL_clean,-4.695793924843245
GITWIQ_clean,-4.379983731005689
GITZAM_clean,-4.868817773851076
GIVHIC_clean,-3.585170327043836
ALOLIY_clean,-1.6239233170558969
ALONEV_clean,-4.632770844360257
ALUJEX_clean,-3.0541425950498216
ALUJIB_clean,-1.997855545471632
ALUJOH_clean,-1.829181101966331
ALUKAU_clean,-1.0865745381303993
ALUKIC_clean,-3.194590903890447
ALUKOI_clean,-3.522489502379397
ALUKUO_clean,-3.761933814353714
ALULAV_clean,-4.469677333159613
ALULEZ_clean,-5.190539275387807
ALULID_clean,-1.2695270069009164
ALURAB_clean,-4.13643031659323
ALUREF_clean,-4.112350635063697
ALURIJ_clean,-4.065616702558743
am301365h_si_002_clean,-4.679835012615348
AMAFOK_clean,-4.061327698152541
AMAGAX_clean,-4.208562704845448
AMILOY_clean,-2.7079943849118626
AMILUE_clean,-2.391528524082477
AMIMAL_clean,-2.6392438038443866
AMIMEP_clean,-2.479025461574456
AMIWID_clean,-1.018386587699618
AMIWOJ_clean,-2.1537123829391303
AMIWUP_clean,-1.4716850472340768
AMIXAW_clean,-1.3852704202546442
AMIXEA_clean,-1.521375794688192
AMIZIG_clean,-3.2842431048781915
AMODUC_clean,-3.8437507789469216
AMOFAK_clean,-3.3218732998924785
AMOYOR_clean,-3.775992967105425
AMUFAR_clean,-2.7528519405567544
AMUFEV_clean,-2.906137239662866
AMUFIZ_clean,-2.8819734900511307
AMUFOF_clean,-3.5613658974099414
AMUPOP_clean,-3.608597307149831
AMUWUB_clean,-4.805735483974484
AMUXAI_clean,-4.818974341149957
ANAWIX_clean,-2.1502655759077065
ANAWOD_clean,-3.922773854123819
ANEHEI_clean,-2.662554716227941
GIWNUV_clean,-3.36906794452892
GIXGOK_clean,-4.7612841440524285
GIXMUX_clean,-3.734465239067002
GIXNAE_clean,-4.4937399192195215
GIYSEN_clean,-4.110307328305826
GIYSIR_clean,-4.107102694789103
GIYSOX_clean,-4.122218169182261
GIYSUD_clean,-3.3082671126549767
GIYTAK_clean,-3.3944859393261217
GIYTIS_SL,-4.247755587385424
GIZJOP_clean,-3.882195280834433
GIZVER_clean,-2.112850999997027
GIZXET_clean,-3.626194564451392
GOBGAG_clean,-4.754250508868936
GOBSUM_clean,-3.7230237812189033
GOBXAY_clean,-1.1371301131494334
GOGSIF_clean,-2.421662265222732
GOGWAB_clean,-2.4067881682276018
GOGWEF_clean,-2.045980968432548
GOJDOZ_clean,-4.834544960077832
GOKBUE_clean,-4.4770083528309765
GOLYOX_clean,-3.72482229509208
GOLYUD_clean,-3.7888313845229207
GOMFOF_clean,-4.305820530520943
GONNAA_clean,-3.258838154756812
GOPTIQ_clean,-3.1696384811754523
GOQSIQ_clean,-4.1133795698723095
GOQTIR_clean,-2.362893699575148
GOQXAN_clean,-2.239156244200416
GOSBIB_clean,-4.443181478033862
GOSBOH_clean,-4.7250228466919975
GOSDEZ_clean,-4.024064334628728
GOSDID_clean,-3.5456949147511985
GOSKEG_clean,-3.7227323969422303
GOTNEK_clean,-2.404089522191045
GOVHOQ_clean,-5.105999801967377
GOVWOF_clean,-3.3801129285695315
GOVXIA_clean,-4.094966557205887
GOWHOR_clean,-1.733556618703726
GOWVOF_clean,-1.0067661934892993
GOXGAD_clean,-1.9877408136291013
GOXMEN_clean,-3.650800205570001
GOYPAN_clean,-5.827998726372881
GOYPER_clean,-5.704188884109037
GOYXAV_clean,-3.3383623921858967
GOYXEZ_clean,-3.3580888403786573
GOYXID_clean,-3.4106190378556325
GOYXOJ_clean,-3.421278293375169
GOYXUP_clean,-3.452259744265988
GOYYAW_clean,-3.4273200405834943
GOYYEA_clean,-3.2991682627149475
GOYYIE_clean,-3.4249311403373843
GOZNAM_clean,-1.4435515525576266
GOZNEQ_clean,-1.8105096863006325
GUBKUL_clean,-0.5900922253354189
GUBSED_clean,-2.553840441814879
GUBVUU_clean,-3.3663326225119885
GUBZAF_clean,-4.489523356342677
GUCHUJ_clean,-3.446911074868677
GUCJAQ_clean,-4.078578863263752
GUDJOG_clean,-2.3249506751579343
GUFBOA_clean,-0.9851142026984968
GUFBUG_clean,-2.282731530217588
GUFREF_clean,-3.6635422675131415
GUFXEM_clean,-2.9033575948244734
GUGNON_clean,-3.276277593812157
GUHMIH_clean,-4.541043533493838
GUHNUU_clean,-3.0928580068231764
GUHPAC_clean,-2.593265707772362
GUHPEG_clean,-0.9997698848997076
GUJGAU_clean,-4.164973106200874
GUJGEY_clean,-4.134716538268019
GUJREK01_clean,-4.122015085214469
GUJREK_clean,-4.140401222339484
GUJVIR_clean,-2.5685107911096074
GUJVOX_clean,-2.299104266793685
GUKFEY_clean,-3.3881047072097235
GUKNIK_clean,-5.096008702134736
GUKXIU_clean,-3.655859336261836
GUKYUI_clean,-4.542204365440299
GUKZAO_clean,-2.548239653620417
GULBAR_clean,-3.457272891515882
GULPIN_clean,-3.7148704453699377
GULWIU_clean,-3.570333295742472
GULWOA_clean,-2.8805230596148927
GUMBIA_clean,-3.735784469941476
GUMDEZ_clean,-2.682091201142218
GUNZIA_clean,-3.5656994195483818
GUPBEZ02_clean,-5.479699918450622
GUPBOJ03_clean,-4.548255000908261
GUPBUP_SL,-5.168272242125481
GUPCAW_clean,-5.0930527437237325
GUPDEB_clean,-5.0622219101518064
GUPREQ_clean,-3.3224943336431685
GUQTOB_clean,-4.681533876710594
GUQWOG_clean,-4.228634499584803
GURPIT_clean,-5.447504562836123
GURPUF_clean,-5.433010120817891
GURZID01_clean,-2.420563978017111
GURZID_clean,-2.3990053357118635
GUSCIH_clean,-1.9103597830378007
GUSJOU_clean,-2.4691883650894764
GUSMAJ_clean,-3.923017497598317
GUTYIE_clean,-4.1610829380544905
GUVBOQ_clean,-3.97593323026288
GUVCOP_clean,-4.2270690945413305
GUVKUE_clean,-4.349202107922866
GUVLAL_clean,-4.3208629418262765
GUVZII_clean,-3.8534533821410575
GUWDUY_clean,-4.126641609813492
GUXJUF_clean,-4.185932287390799
GUXPOF_clean,-3.976060622489933
GUXSEY_clean,-3.5277615033509315
GUXSIC_clean,-3.4730058971762494
GUXZIJ_clean,-4.6017526196315215
GUXZUV_clean,-4.1897930294905485
GUYBAE_clean,-4.70360029305002
HABCIZ_clean,-3.4913517920329653
HABCOF_clean,-3.706507066008982
HABDAS_clean,-3.4562956744366886
HABQUY_clean,-4.766854071157306
HABRAF_manual,-4.7499876450077005
HABREJ_clean,-4.035643242051266
HABRIN_clean,-3.7942544590573375
HABZEQ_clean,-2.7298920598238965
HADDOI_clean,-3.6349989973712566
HADLOQ01_clean,-4.529136926035744
HADPOU_clean,-3.706557887174833
HADQUA_clean,-3.1518755699827152
HADXIW_clean,-0.7110937918040011
HADYAP_clean,-1.672583844698761
HAFSOZ_clean,-2.9091426040184665
HAFTOZ_clean,-1.5721261851597008
HAFVOB_clean,-2.843320640415888
HAFVUH_SL,-4.020968624973566
HAFWIW_clean,-4.0353793151795045
HAHCUR_clean,-4.129556881221438
HAHPOW_clean,-4.349335083986476
HAJDII_clean,-4.762308003749099
HAJLEK_clean,-4.108541714904912
HAJLIO_clean,-4.103546538441456
HAJLOU_clean,-4.116385119168314
HAJLUA_clean,-4.105758726605713
HAJMAH_clean,-4.163543590236848
HAJMEL_clean,-4.164409613095936
HAJMIQ_clean,-4.1467630908595865
HAJPEQ_clean,-3.2788425535717813
HAJRES_clean,-2.8494154704209067
HAJYEZ_clean,-3.223967475854076
HAKCAZ_clean,-3.087528176372293
HAKCIG_clean,-4.126069953295132
HAKKAH_clean,-4.255025201391827
HAKSAQ_clean,-3.8513973451939054
HAKSEU_clean,-2.9266482976130987
HAKSIY_clean,-1.7146362539418054
HAKSOE_clean,-1.47834943734781
HAKTAR_clean,-2.859510812413761
HAKTOF_clean,-2.2511734093699656
HAKVAT_clean,-2.6732280150843875
HAKVOH_clean,-3.3887547851651694
HAKVUN_clean,-3.443024863943549
HAKWAU_clean,-3.640367488705354
HALQUJ_clean,-4.180525820385775
HALVAU_clean,-3.7550799560875454
HAMJOW_clean,-4.082876963994771
HAMLIT_clean,-3.6260605243603616
HAMREU_clean,-4.569905585541559
HAMRIY_clean,-4.4979048734163225
HANKIS_clean,-3.2565623623659263
HANKUE_clean,-3.882407246512456
HANWAW_clean,-4.187181530362763
HAPGIR_clean,-1.9600072072113943
HAPHUD_clean,-4.521790031895192
HAQJIV_clean,-4.101561701039423
HAQKES_clean,-3.6312818247406926
HAQRID_clean,-4.0917525676469015
HARGUC_clean,-3.375888147954224
HARHUG_clean,-3.51140839406096
HARNAR_clean,-3.618740479451152
HASMIZ_clean,-4.6410643819654025
HASNIB_clean,-3.37534875604944
HASNOH_clean,-4.141388822275759
HASNUN_clean,-3.3475051473014834
HASTAY_clean,-2.5738044081228364
HATZOS02_clean,-3.8512678164419794
HATZOS_clean,-3.8583558566871847
HAVVUX_clean,-4.812817822365222
HAVYOU_clean,-4.1075391853834935
HAVZIP_clean,-4.623098355866894
HAWVAE_clean,-4.115211430802716
HAWVEI_clean,-4.169783559913404
HAWVIM_clean,-4.119668399094456
HAWVOS_clean,-4.072926454928711
HAWVUY_clean,-4.104428294450754
HAWWAF_clean,-4.062508186494323
HAWWEK_clean,-4.481521594760705
HAWWIN_clean,-2.6827140794097457
HAWWOT_clean,-2.6580434487726143
HAWWUZ_clean,-2.5325073270284952
HAWZEM_clean,-3.3024472370278666
HAWZIQ_clean,-1.5359995700004156
HAXMUP_clean,-4.857219594542583
HAXNOJ_clean,-5.217664279003653
HAYLIE_clean,-3.6672283721463774
HAYTEI_clean,-0.7862936912293129
HAZGOF01_clean_h,-4.766065203269315
HAZGOF02_clean_h,-4.788108242889787
HAZGOF03_clean_h,-4.653269627255008
HAZGOF04_clean_h,-4.859589385609718
HAZGOF05_clean_h,-4.852530826437811
HAZGOF06_clean_h,-4.823376332856759
HAZGOF07_clean_h,-4.802658782754588
HAZGOF08_clean_h,-4.771720295411371
HAZGOF_clean,-4.604086788489512
HAZNED_clean,-3.814378529195829
HAZNIH_clean,-3.8198712563217607
HAZNON_clean,-3.856095651472621
HAZSIL_clean,-4.230548820597963
HAZWIP_clean,-3.5502039029640264
HEBJAB_clean,-2.5190607567264807
HEBNIN_clean,-4.637866382682788
HEBNOT_clean,-3.838784776486838
HEBTAL_clean,-1.3646459577094483
HEBTEP_clean,-1.1965872720621975
HEDBUP_clean,-0.2207997487006024
HEDCAW_clean,-3.330247183883078
HEDCEA_clean,-3.611667852142785
HEDCIE_clean,-4.237982005993519
HEDTER_clean,-3.600998137615574
HEFDED_clean,-4.8220510440902205
HEFDIH_clean,-5.12024314219042
HEFDON_clean,-2.8705324667865373
HEFFEF_clean,-3.5762251007899137
HEFVAR_clean,-4.124161755405779
HEGCEB_clean,-4.506855758206143
HEGJUZ_clean,-4.0144446489538375
HEGNAJ_clean,-4.241971212812343
HEGNEN_clean,-4.288370741663417
HEGNIR_clean,-4.133580915363998
HEGNOX_clean,-4.132709919658862
HEGNUD_clean,-4.0477239819578985
HEGPAL_clean,-4.145502060662271
HEKTAU_clean,-2.1848361575081063
HEKTUO01_clean,-1.8690939833651488
HEKTUO_clean,-1.799789929221118
HELDEJ_SL,-3.8236424553146655
HELDOT_clean,-3.945126599994184
HEMTEZ_clean,-3.621318718976821
HENYUV_clean,-4.168694087093932
HETZOW_clean,-0.4032303203565505
HEXNOO_clean,-2.4418868929245905
HEXNUU_clean,-1.8759557448018431
HEXVEM_clean,-4.970088895087557
HEZKIH_clean,-0.7876765332999124
HEZSEK_clean,-1.508876532982031
HGCNCO_clean,-3.3420993386897533
HIBGEF_clean,-4.153983468471643
HIBGIJ_clean,-4.684428465385548
HIBQUE_clean,-3.4291034642430733
HICVOG_clean,-3.543599042495227
HICVUM_clean,-3.0471799605244936
HICWIB_clean,-3.7395040700385582
HIDBIH_clean,-2.113660458179329
HIDDAB_clean,-3.3413295487467924
HIFGEK_clean,-4.113227356945562
HIFGIO_SL,-4.394978469330557
HIFTOG01_clean,-4.740738299454658
HIFTOG02_clean,-3.719528623107288
HIFTOG_clean,-3.6697953065578894
HIFTUM_clean,-4.19600512928874
HIFVOI_clean,-4.366570935706311
HIFVUO01_clean,-4.902843377756617
HIFWAV_clean,-4.202331597170359
HIFZEC_clean,-3.997734558837879
HIGRIA_clean,-2.1811982890699584
HIHFOV_clean,-3.2858404700989454
HIHFUB_clean,-1.3353824659466278
HIHGAI_clean,-2.2830697593243543
HIHGIQ_clean,-3.8359714988597817
HIHGUC_clean,-4.581952397477253
HIJSOK_clean,-2.7961080818192388
HILJUJ_clean,-0.2363564102861815
HIMSAY_clean,-3.0972043472365285
HIQKID_clean,-4.744235573186882
HIQNAY_clean,-2.35857844429104
HIQNIG_clean,-3.568808379247844
HIQNUS_clean,-3.2862541634405
HIQWOV_clean,-4.374927403445658
HISGIB_clean,-4.308350139931154
HISJAW_clean,-2.9726218479860926
HISJIE_clean,-2.8599635890247184
HISSIN_clean,-0.331167902591444
HIVQAG_clean,-3.1176832673051185
HIWKEE_clean,-1.4805828777782777
HIWKII_clean,-1.2549556725885405
HIWLOO_clean_h,-2.616161304777312
HIXDOH01_manual,-4.627948236246917
HIYBUN_clean,-5.0014939338058095
HIYGIH_clean,-4.399875841386357
HIYLUY_clean,-2.334364608328992
HIYMAF_clean,-2.1679166488527204
HIYMEJ_clean,-2.4556826181216143
HIYYEU_clean,-4.214644535251499
HIYZEV01_clean,-1.7965401034683426
HIZQEN01_clean,-2.4871595739082
HIZQEN_clean,-2.453552348832136
HIZQUD_clean,-3.0116015923145265
HIZTUG_clean,-3.346123041657444
HOBBEF_clean,-3.801642624657533
HOBGAH_clean,-4.353491389130292
HOBGEL_clean,-3.560487308672325
HOBGIP_clean,-3.7136827783129887
HOBGOV_clean,-3.6438211144466246
HOCDIO_clean,-4.554002152584967
HOCDOU_clean,-4.455533828109772
HODWUS_clean,-3.660296204568769
HOFJIX_clean,-4.645937683069599
HOFMAS_clean,-4.862972048475992
HOFSOL_clean,-4.555713128953809
HOFSUS_clean,-2.489900235754655
HOGJIX_clean,-3.9105223316244864
HOGJOD_clean,-3.3719402365983893
HOGJUK_clean,-5.013423966200102
HOGLEV01_clean,-4.021590750945795
HOGLEV_clean,-4.245255016539536
HOGPUQ_clean,-3.895646065431893
HOGQAX_clean,-3.730094966844209
HOGQEB_clean,-3.949875558627433
HOGQIF_clean,-1.891478949118358
HOGSIG_clean,-3.9995138623665536
HOGTOM_clean,-5.363261428614045
HOHJAR_clean,-3.774001048154638
HOHMEX_manual,-4.949631845705138
HOJJUN_clean,-3.7343356562410497
HOJLID_clean,-4.061544322971971
HOJLUP_clean,-4.094079513875556
HOJNIF_clean,-4.601511389746041
HOJNOL_clean,-4.601514859729717
HOJNUR01_clean,-4.695182151353556
HOJNUR_clean,-4.574925749137861
HOJPAZ_clean,-4.570989398178947
HOJPED_clean,-4.596099136869103
HOJPIH_clean,-4.583890621673488
HOKGUJ_clean,-3.9748416560265696
HOKLIE_clean,-3.869801366365877
HOLQIK_clean,-4.13720634957255
HOMRIL_clean,-4.307236776364658
HOMXIR_manual,-4.924989851655597
HOMZEP_clean,-3.530784948056616
HOQMIL01_clean,-3.798182441830303
HOQMIL02_clean,-3.8299907182614095
HOQMIL03_clean,-3.798985441786628
HOQMIL04_clean,-3.879745326753641
HOQMIL_clean,-3.8450194398261353
HOQNEI_clean,-3.760642952509636
HORCOH_clean,-2.605224470275187
HORCUN_clean,-1.1566463590521534
HORHAY_clean,-3.88899639225405
HORHEC_clean,-3.955817072062041
HORHIG_clean,-3.952569359844458
HOVGEG_clean,-3.6935792617987113
HOVGIK_clean,-3.6915017493600897
ANENEN_clean,-3.046612927522401
ANENIR_clean,-3.3028561292231964
ANIDIL_clean,-4.4783938631090665
ANOMUM_clean,-4.329082808799577
ANONAT_manual,-4.450083717047972
ANUGEW_clean,-4.823069915549494
ANUGIA_clean,-4.696905505900308
ANUGOG_clean,-4.595068834528567
APACAX_clean,-3.8965623349204535
APARAM_clean,-3.737553656683288
APAYIB_clean,-1.9509487474057825
APAYOH_clean,-2.374334699508012
APAYUN_clean,-2.7122743902061908
APAZAU_clean,-2.247634978516328
APAZEY_clean,-2.44033750989062
APAZIC_clean,-2.865207918091442
APAZOI_clean,-2.7408865473109563
APEBED_clean,-3.0621707913302405
APEBEE_clean,-2.5046777227840464
APEBUU_clean,-2.141834096413532
AQAJEI_clean,-3.9140319229539258
AQEFOS_clean,-3.218256110973309
AQEFUY_clean,-4.507319215649275
AQEQES_clean,-4.453087356818758
AQEQIW_clean,-4.456876020452135
AQETUM_clean,-3.705165771530667
AQIQAU_clean,-3.5602710945407954
AQIQIC_clean,-2.8935609082264664
AQIXUV_clean,-4.3219115758478415
AQOLEZ_clean,-4.108696198737352
AQOLUP_clean,-4.094637551334918
HOVQAM_clean,-4.053222136209784
HOWPEQ_clean,-4.4923734747578585
HOWPIU_clean,-4.865055106232608
HOWPOA_clean,-4.843678049553287
HOWPOZ_clean,-2.955448480890913
HOWPUF_clean,-3.743426561876276
HOWQAM_clean,-3.483068191131987
HOWQEQ_clean,-1.2072827117246034
HOWQOA_clean,-3.201189889358837
HOWROC_clean,-0.5847077297495917
HOWSAP_clean,-4.149996800454364
HOWSET_clean,-3.9343605412150686
HOWSIX_clean,-3.957660795436449
HOXGEH_clean,-4.671967154966475
HOXKIP_clean,-2.0318791143948407
HOXKUB_clean,-3.682298031421356
HOXSAQ_clean,-1.6384874763509116
HOXSIY_clean,-0.9306649652100608
HOXSUK_clean,-3.4321211823861475
HOYREU_clean,-3.8178964846056624
HOYRIY_clean,-3.746179982115184
HOYROE_clean,-3.936707932892759
HOYTUL_clean,-3.98678346037556
HOZBUV_clean,-3.490485650572344
HOZDIL_clean,-0.0220254907068918
HOZFEJ_clean,-5.02819181732176
HOZFIN_clean,-4.329948137994879
HOZTOG_clean,-5.138808620083814
HOZXEB_clean,-2.791155710659262
HUBQEC_clean,-5.0681436156337805
HUCBEN_manual,-3.521882459251268
HUCFAO_clean,-3.981357743962628
HUCSEF_clean,-3.6116500921296177
HUCWOT_clean,-2.6612109402818565
HUCWUZ_clean,-2.85209190781856
HUCXAG_clean,-3.693249105790151
HUCXEK_clean,-3.085234920010167
HUCXIO_clean,-3.363672611634012
HUCXOU_clean,-3.4475848919495187
HUCXUA_clean,-3.540524581976898
HUDMAW_clean,-4.284512269429508
HUDMEA_clean,-4.04993419117254
HUFHEX_clean,-4.8207815255990045
HUFHIB_clean,-4.703872527071966
HUFHOH_clean,-4.978219635603135
HUFHUN_clean,-4.936647873325773
HUFJAV_clean,-4.897117138216959
HUFJEZ_clean,-4.552882297874985
HUFJID_clean,-3.889639280484784
HUFKUQ_clean,-4.445495091806776
HUFLUR_clean,-0.3890738065912942
HUFMUS_clean,-4.021522748062225
