MOFname,pure_uptake_methane_298.00_6500000
FEVDIV_clean,1.6007701967
FEVNOL_clean,3.3373524921
FEVSAC_clean,3.0224142633999995
FEWGUL_clean,2.4510287814
FEWQIJ_manual,2.5766934831
FEWQOP_clean,2.6161063994
FEWTUY_clean,10.9621527619
FEWWOV_clean,8.5060688516
FEWWUB_clean,8.7352366783
FEXCES_clean,7.369438522999999
FEYDET_clean,2.7286086265
FEYJID_clean,7.0088387699
FEYJOJ_clean,11.0224248904
FEYQIK_clean,5.0271807549
FEYQUW_clean,3.9302973794
FEYZUF_clean,3.7682769978
FEZREJ_clean,6.424115551900001
FEZTIP_clean,5.2257077678
FIBFUS_clean,2.3284188625
FIBHIJ_clean,3.3776938944
FIBKEI_clean,13.7685247201
FIDRIV_clean,10.6495490851
FIFGAE_clean,11.8350622994
FIFGEI_clean,21.5684510415
FIFGIM_clean,15.7628406719
FIFMIS01_clean,3.7505803704
FIFMIS_clean,3.7671118484
FIFMOX_clean,8.9579797255
FIFMOY_clean,3.6878917981
FIFMUD_clean,8.4683580737
FIFNUE01_clean,8.3827850251
FIFNUE_clean,8.4103668605
FIFPAM_clean,7.7848226859
FIFPOA_clean,1.4331732026
FIGQUJ_clean,1.7294666845000002
FIGVUN_clean,3.0151194163
FIGXEY_clean,1.3879016232
FIHFAF_clean,5.0899313734
FIHHOV_clean,2.9975964281
FIHHUB_SL,13.9121539718
FIHLOZ_clean,2.5845139391
FIHRIZ_clean,6.7878008239
FIJCUX01_clean,6.6693953599
FIJDEI_clean,1.6841548565000002
FIJDIM01_clean,4.6325860594
FIJDIM02_clean,4.658230924
FIJDIM03_clean,4.6780341530000005
FIJDIM04_clean,4.7454200819
FIJDIM05_clean,4.771534137200001
FIJDIM06_clean,4.7951796576
FIJDIM07_clean,4.8411730268
FIJDIM08_clean,4.8664078779
FIJDIM09_clean,4.9389591314
FIJDIM10_clean,4.544543059
FIJDIM11_clean,4.6533995279
FIJDIM12_clean,4.700136839100001
FIJDIM_clean,4.6241786694
FIJDOS_clean,8.0635093478
FIJDUY_clean,4.7718147954
FIJFEK_manual,5.0665337709
FIJFOU_clean,4.2408647974
FIJFUA_clean,4.8535471903000005
AHEQAH_clean,13.8164752546
AHINIP_clean,1.8247056279
AHIYOH_clean,2.9826211095
AHOBEG_clean,2.7090491379
AHOKIR_clean,2.9175106468000003
AHOKOX_clean,4.1424644846
AHUTIH01_clean,1.5617648111000002
AHUTIH_clean,1.4456569208
AJAKON_clean,4.0452020288
AJAMEF_clean,2.7221210926
AJAYIT_clean,2.8338063169
AJIGIL_clean,3.944448178
AJOTEY_clean,5.0269464355
AJOVEB_clean,2.4138894688
AJOXAA_clean,4.246258494
AJUNOK_clean,2.4111420249
AKEDIF_clean,8.0035691362
AKOBAF_clean,4.7388868547000005
AKOHEO_clean,1.9839593881
AKUKUO_clean,3.8893432539
ALAHUS_clean,5.151950701600001
ALAMUW_clean,15.6756051821
ALANAD_clean,14.5495219597
ALEJAE_clean,25.5496927617
ALEJEI_clean,16.820812313199998
ALEJIM_clean,17.2258027434
ALEQIT_clean,1.9036899773
ALICAA_clean,3.3822029869
ALIFUY_clean,1.9702919014
ALIXAU_clean_h,4.3720862434
ALIXOJ_clean,8.5785579896
ALIXUP_clean,3.8512307934
FIJXUR_clean,2.7333825303
FIJYED_clean,3.3095628396
FIJZEE_clean,2.9146344614
FIKQIB_clean,2.0675959593
FILYAC_clean,6.5614405146
FILYEG_clean,7.828660366
FIMNIA_clean,4.3551330501
FIMXUW_clean,1.6219462132
FIMYUX_clean,6.3311806633000005
FIMZAE_clean,5.7938612912
FINQOK_clean,4.9536712493
FINQUQ_clean,4.848366357
FIPJAR_clean,3.9775413707
FIPJEV_clean,4.1245904354
FIPKOG01_clean,6.6897309722000005
FIPKOG_clean,6.7493440889
FIPKUM_clean,6.6686283624
FIPWOS_clean,3.4535191071
FIPXAF_clean,3.6086271272
FIPXEJ_clean,3.5981118778
FIQYOU_clean,2.2067523615
FIQYUA_clean,2.1642984430000003
FIQZAH_clean,2.1055288918
FIQZEM_clean,3.1796454358
FIRMUQ_clean,11.7056304222
FIRNAX01_clean,13.2325255358
FIRNAX_clean,12.818870723900002
FIRNIF_clean,13.4369490324
FIRNOL_clean,12.204425593900002
FIRNUR_clean,14.3138013099
FIRPAZ_clean,14.2858955675
FISGOF_clean,21.6523836745
FITGEW_clean,4.6540993381
FITHIA_clean,4.4573878045
FITJAU_clean,1.509131388
FITJEY_clean,1.4907401548
FIVNAZ_clean,2.4611707048
FIVQIL_clean,2.7220346541
FIVQOR_clean,3.5098492745
FIVYEP01_clean,2.1484849256
FIVYEP_clean,2.160881099
FIVYUF_clean,2.4945706279
FIWKUT_clean,8.3793117814
FIXVUE_clean,2.7417648697000003
FIYDOH_clean,1.8899155145
FIZPOV_clean,11.4554412673
FOBCEG_clean,4.6361180237
FOBNAN_clean,10.8004547698
FOCREW_clean,2.8127456981
FOCZAA_clean,3.1910132237
FODBOR_clean,10.6639748808
FODCEI_clean,0.9434798713
FOFCOU_clean,3.2220538764
FOFHAK_clean,3.3789412289
FOFHEO_clean,2.6412014265
FOFHUE_clean,2.9814953146
FOFMOE_clean,1.352748417
FOFTIF_clean,7.288746538
FOFTOL_clean,7.1253597305
FOFTUR_clean,6.940545705800001
FOHCIP_clean,3.2547406859
FOHQUO_clean,2.1444020858
FOHSAW01_clean,2.2137339667
FOJBIR_clean,9.8084508005
FOJKIA_clean,7.291739640599999
FOJLOH_clean,9.9282459912
FOJPEB_clean,2.9591130244
FOJVUX_clean,2.1666878599
FOKGET_clean,1.5038246799
FOKWIN_clean,2.7079055767
FOKYEL_clean,6.1006570804
FOKYIP_clean,6.8665691275
FOKYUB_clean,2.2448243012
FOKZIQ_clean,1.820548037
FOLLEZ_clean,3.5505208427
FOMWOV_clean,8.0294558278
FONKEA_clean,2.1345192008
FONPUV_clean,2.9446369613
FONQIJ_clean,5.5270113884
FOPBAP_clean,2.1077159115
FOPFAS_clean,20.1358379584
FOQNIK_clean,4.2283252964
FOQNOQ_clean,4.0528105121
FOQNUW01_clean,4.0852182905
FOQNUW02_clean,4.0944302425
FOQNUW_clean,4.0842499525
FOQPAE_clean,4.3454853349
FOQTAH_clean,4.8821209058
FOQTEL_clean,4.4171937445000005
FORKUU_clean,16.3363741603
FORPIM_clean,7.9905440517
FORPOS_clean,7.885510514400001
FORPUY_clean,6.494515165299999
FORQAF_clean,7.6652012
FORQEJ_clean,7.899811208099999
FORQIN_clean,7.6823909028
FORTIR_clean,8.1553665298
FORTUD_clean,9.3986706803
FORWAL_clean,6.1551239397
FOSTUE_clean,18.1281435535
FOVPEN_clean,4.5620004693
FOVPOX_clean,3.6223434603
FOVPUD_clean,4.4214446223
FOWTOC_clean,4.6806224510000005
FOXHUX_clean,4.704541563
FOXNIQ_clean,1.6629634043
FOXPUE_clean,4.0184276275
FUBDAI_clean,6.8263109782
FUBDEM_clean,7.1425336729
FUBDIQ_clean,6.6209941371
FUBNOH_clean,2.7103491639
FUDGES_clean,11.6780052848
FUDHAP_clean,11.9776016959
FUDHET_clean,11.1460397071
FUFQUT_clean,5.313473353
FUFTUX_clean,1.3314330308
FUHMOM_clean,6.0949961161
FUHNED_clean,5.655527240700001
FUHNIH_clean,5.8320516338
FULQOT_clean,3.1753931763
FULQUZ_clean,4.055485035
FUMHEC_clean,2.6760100361
FUMHOL_clean,2.5544229713
FUMJAA_clean,8.757951862899999
FUNBAS_clean,5.4152781652
FUNCAT_clean,8.388858018099999
FUNCEX_clean,16.1507686187
FUNFOL_clean,9.3659664369
FUNGAY_clean,5.0437888061
FUNLAD_clean,5.5759436888
FUNQEM_clean,2.5831983115
FUQJUX_clean,12.380073115999998
FURFIJ01_clean,2.2187530612
FURFIJ_clean,2.2178415361000003
FURFOP_clean,4.2314298169
FURRAM_clean,7.0129613641
FURREQ_clean,6.9687975038
FURRIU_clean,7.6295624679
FURROA_clean,7.5912382997
FURSES_clean,2.9858844013
FUSGOR_clean,3.6314030539
FUSMEM_clean,6.944501911900001
FUSMIQ_clean,7.1711085954
FUSMOW_clean,7.254447849299999
FUSMUC_clean,7.1239440464
FUSNAJ_clean,7.4558886937
FUSNEN_clean,7.4609770247
FUSNIR_clean,7.212823399099999
FUSQUH_clean,5.0856670675
FUTCAZ_clean,9.8553245297
FUTDII_clean,9.0116863879
FUTJOV_clean,0.9123815995
FUTKEL_manual,6.6934606381
FUTYEA_clean,8.2753845583
FUTYOK_clean,7.900858075499999
FUTYUQ_clean,9.4277976974
FUTZAX_clean,9.1138939507
FUTZEB_clean,7.7539350806
FUTZOK_clean,3.5288319228
FUTZOL_clean,8.9182644205
FUVBAB_clean,9.0965408411
FUVBOP_clean,8.7447021205
FUVDEH01_clean,2.2645808746
FUVDEH03_clean,2.2434012413
FUVDEH04_clean,2.2397083919
FUVDEH05_clean,2.1391754622
FUVDEH06_clean,1.0484098171
FUVDEH07_clean,1.0005340728
FUVDEH08_clean,0.8956493404000001
FUVDEH09_clean,2.2464383244
FUVDEH11_clean,2.2568449262
FUVDEH12_clean,2.2295958855
FUVDEH13_clean,2.2511343344
FUVDEH_clean,2.2535480112
FUVFUZ_clean,0.8873205072
FUVGAG01_clean,0.8556903859
FUVGAG02_clean,0.8312669737999999
FUVGAG_clean,0.8866763999999999
FUWFIO_clean,7.6791589406
FUWFOU_clean,4.2717798709
FUWFUA_clean,7.4484169299
FUWMIU_clean,10.3045396631
FUWQIZ_clean,13.2672235934
FUWVUP_clean,13.4511389871
FUWXOL_SL,4.0983814363
FUWYAY_clean,1.9861448324
FUXCOS_clean,2.2131542119
FUXWIG_clean,11.2718276923
FUXXIH_clean,8.1504818134
FUYCAE_clean,13.8179122111
FUYCAF_clean,5.3587874201
FUYCIN_clean,22.1038481796
FUYKER_clean,5.3420113671
FUYYAA_clean,2.0176813409
FUZKAN_clean,2.9674114527999995
FUZPUN_clean,5.9582018627
GABGOI_clean,5.883435680700001
GABYUG_clean,5.7691270275
GACBOE_clean,9.284329732
GACPUX_clean,7.4355937691
GACQAE_clean,10.473784223
GACVIS_clean,8.1939223099
GADDOH_clean,5.9583288770000005
GADFAV_clean,2.7045679785
GADHIF_clean,6.0953115863
GADMAA01_clean,2.4990562806
GADMAA_clean,2.5318291609
GADNUX_clean,13.8547772431
GADRAH_clean,6.3180126423
GAFROX_clean,13.2561834608
GAFRUD_clean,12.7679914449
GAGQAI_clean,11.7094484046
GAGSUF_clean,5.4270173565
GAGTAM_clean,3.9325278202
GAGTEQ_clean,3.9030712797
GAGXAP_clean,1.6567302388
GAGZEV_clean,25.1433699872
GAHSEQ_clean,5.6857359013
GAHWIX_clean,17.5192985287
GAJTOC_clean,1.8576808961
GAJTUI_clean,1.8192439757
GAJVAQ_clean,1.7673657801
GAJYUN_clean,3.0906379908
GAJZAU_clean,3.1003006813
GAJZEY_clean,3.0664125265
GAJZIC_clean,3.033969695
GAJZOI_clean,2.9276347253
GAJZUO_clean,3.5218966524
GAKBAX_clean,2.9859466076
GALCAZ_clean,5.712134442000001
GALFAB_clean,4.1578538799
GALJAG_clean,11.4772563321
GAMFEI_clean,5.3700973677
GAMSOD_clean,3.5611359351000003
GAMTAQ_clean,3.9047420054
GAMTIY_clean,3.4394249112
GAMXAV_clean,10.0586150177
GAPDEH_clean,2.9585156564
GAPDUX_clean,2.7280903385000004
GAPMUI_clean,2.1646813445
GAPNOD_clean,4.2596318669
GAQKOB_clean,2.8172364944
GAQYIH_clean,13.9716220728
GARLAP_clean,6.358239610599999
GARLET_clean,6.263012324299999
GARLIX_clean,6.2115725822000005
GARLOD_clean,6.1359544616
GARLUJ_clean,6.1542766124
GARMAQ_clean,6.128309576
GARPAR_clean,3.57954043
GARQAU_clean,5.231432594
GARSUQ_clean,3.8750173626
GARTAX_clean,4.1170035078
GARTEB_clean,3.6615327544
GARTIF_clean,3.9047929449
GASSEB_clean,7.8816060851
GASSUR_clean,8.350042934700001
GATHAL_clean,2.6744461164
GAVYAG_clean,5.9009423185
GAWCUF_clean,5.8292846990000005
GAWJEV_clean,2.5857065047
GAWKEW_clean,0.8123222354999999
GAWLIB_clean,1.6083111078
GAWMAU_clean,1.2849772265
GAWMOI_clean,2.0181858426
GAWMOJ_clean,12.8143235321
GAXDIS10_clean,4.5397453361
GAXGOD_clean,1.8892590339
GAXKOH_clean,8.0034380489
GAXQIH_clean,2.9801244444
GAXVUY_clean,6.2737824293
GAXWAF_clean,5.724081196799999
GAXWEJ_clean,2.5323862528000003
GAYFUJ_clean,6.5707031255
GAYGAQ_clean_h,4.7751831963
GAYPED_clean,11.0458566203
GAZLAW_clean,6.1063924952
GEBCAT_clean,3.3816636102999995
GEBPEK_clean,21.2449470242
GEDDAW_clean,8.3047777184
GEDDEA_clean,5.7771380613000005
GEDLIM_clean,5.5057108615
GEDPAH_clean,1.9684820323
GEDQIR_clean,8.2885276625
GEDQOX_clean,8.3619572395
GEDRAK_clean,8.129924177100001
GEDREO_clean,3.8967229927
GEDROY_clean,6.9598641968
GEDRUE_clean,8.2544498478
GEDSAL_clean,7.9196401316
GEDSEP_clean,4.9015722127
GEDSOZ_clean,8.3337447145
GEDSUF_clean,5.5229892909
GEDTAM_clean,8.3418997364
GEFFUT_clean,4.0419267655
GEFYUN_clean,5.4236779984000005
GEFZAU_clean,5.572111872000001
GEGBEB_clean,5.2691141398
GEGBOL_clean,5.2394359943
GEGDED_clean,11.7457247079
GEGGEG01_clean,3.313010536
GEGGIK01_clean,3.3004855526
GEGGIK_clean,3.3140248513
GEGGUW_clean,3.2926656687
GEGHAD_clean,3.2858197557
GEGSIW_clean,5.9475692435
GEGWAS_clean,3.8932365873
GEHSAN_clean,2.0773059941
GEJJEL01_clean,1.8313073296
GEKVEZ_clean,2.6780204049000003
GELJAJ_clean,2.735391064
GELVEZ01_clean,3.293197724
GELVEZ02_clean,3.5241994814
GELVEZ_clean,3.8410244867
GEPDEM_clean,3.7842399274
GEPDIQ_clean,3.7057869969
GERNOI_clean,6.3995893331
GERPUP_clean,2.7543107842000003
GERWEH_clean,8.2041119243
GESDUF_clean,4.4579598857
GESFAN_clean,4.5230829034
GETXEK_clean,12.288578596
GEVKID_clean,1.762866186
GEVXIQ_clean,2.6663067892
GEWXAJ_clean,1.8069624534
GEZRAG_clean,8.328465684
GEZYOB_clean,4.4613469577
GIDKOU_clean,2.9308237480000003
GIFFAE_clean,2.8441340255000003
GIFFEI_clean,2.7886583923000003
GIFKEL_clean,5.6436533452
GIFSOF_clean,2.8922419044
GIHPAQ_clean,3.239812896
GIHPEU_clean,3.3448991884
GIJXAA_clean,10.7392184562
GIKMOD01_clean,2.4440811137000003
GIKMOD02_clean,2.4571308763
GIKMOD03_clean,2.4284478271000003
GIKMOD04_clean,2.4535522371000003
GIKMOD05_clean,2.46007577
GIKMOD06_clean,2.4807412652000003
GIKMOD08_clean,2.4693662086000003
GIKMOD09_clean,2.4655826135
GIKMOD10_clean,2.4711568766
GIKMOD11_clean,2.4388142845000003
GIKMOD12_clean,2.4473334414
GIKMOD_clean,2.4662691645
GIKQIC_clean,2.1922487657
GIMHAM_clean,3.0633090184
GIMSIG_clean,4.9900015255
GIMSUS_clean,2.2903010365000003
GIMVAA_clean,1.8917582164
GINLIA_clean,10.4979476814
GIQXIO_clean,4.440906128
GIQXOU_clean,4.4076456051
GIQXUA_clean,4.4853689934
GIQYAH_clean,4.4162995535
GIQYEL_clean,4.418730858
GIQYOV_clean,4.1311119346
GIQYUB_clean,4.4702435504
GIQZIQ_clean,5.6706138352
GIRDUI_clean,2.7657799246
GIRGUL_clean,2.9347462179000003
GIRHEW_clean,3.3771265508
GIRXUC_clean,12.1362428967
GIRYAJ_clean,11.1889441307
GIRYEN_clean,1.423102955
GIRYIR_clean,1.3130304559
GIRYOX_clean,1.2604116092
GIRYUD_clean,1.4384979579
GIRZAK_clean,1.4387650287
GISMAY_clean,4.7186892495
GISMIG_clean,2.0066847077000003
GISNED_clean,20.1265280959
GISWEM_clean,2.7748843566000003
GISZUD_clean,6.4561009125
GISZUF_clean,3.889722624100001
GITPIK_clean,7.560480488
GITTOT01_manual,7.610550988099999
GITTOT_manual,7.6826922774
GITTUZ_clean,6.0624177222
GITVEL01_clean,9.5813360013
GITVEL_clean,9.601482411
GITWIQ_clean,3.1464956877
GITZAM_clean,0.704320339
GIVHIC_clean,7.2866402797
GIVNIK_clean,9.7318072227
GIVNOQ_clean,9.3453714949
ALOLIY_clean,2.83102244
ALONEV_clean,2.8316415761
ALUJEX_clean,4.5310625944
ALUJIB_clean,4.6455193971
ALUJOH_clean,4.7440343769
ALUKAU_clean,2.425659456
ALUKIC_clean,17.4881507799
ALUKOI_clean,17.0917775403
ALUKUO_clean,16.998528610999998
ALULAV_clean,16.8728511969
ALULEZ_clean,16.6528361333
ALULID_clean,9.430972447
ALURAB_clean,6.3598756103
ALUREF_clean,6.3199758057
ALURIJ_clean,6.097532914099999
am301365h_si_002_clean,8.575427271699999
AMAFOK_clean,2.571972982
AMAGAX_clean,3.3080420435000004
AMILOY_clean,7.0764568631
AMILUE_clean,7.1542967596
AMIMAL_clean,7.0109408722
AMIMEP_clean,7.061088473300001
AMIWID_clean,2.0273146841
AMIWOJ_clean,2.0666500269
AMIWUP_clean,2.0731322922
AMIXAW_clean,2.0368044466
AMIXEA_clean,2.0068441031
AMIZIG_clean,2.379762163
AMODUC_clean,18.085149092
AMOFAK_clean,17.996642145
AMOYOR_clean,3.1242518523
AMUFAR_clean,3.0447093136000003
AMUFEV_clean,2.1754440138
AMUFIZ_clean,2.0246383595
AMUFOF_clean,4.0568096464
AMUPOP_clean,3.1081679033
AMUWUB_clean,7.362373475499999
AMUXAI_clean,5.710848996699999
ANAWIX_clean,3.8105496498
ANAWOD_clean,5.815633655
ANEHEI_clean,5.2440821367
GIWNUV_clean,3.8374117455
GIXGOK_clean,5.7134659347
GIXMUX_clean,3.5097251502
GIXNAE_clean,10.2548943189
GIYSEN_clean,2.6936211196
GIYSIR_clean,2.6134173109
GIYSOX_clean,2.5160693538
GIYSUD_clean,6.3677803145
GIYTAK_clean,6.9901201089
GIYTIS_SL,8.152135408300001
GIZJOP_clean,2.5642730311
GIZVER_clean,3.4857055543
GIZXET_clean,8.2864562451
GOBGAG_clean,5.7187426638000005
GOBSUM_clean,7.0730064553
GOBXAY_clean,2.3576509293
GOGSIF_clean,8.6882378496
GOGWAB_clean,8.651436052200001
GOGWEF_clean,8.9630613089
GOJDOZ_clean,2.1083754673
GOKBUE_clean,2.8661339026
GOLYOX_clean,2.354113357
GOLYUD_clean,2.4160419285
GOMFOF_clean,7.135008830199999
GOMPOO_clean,2.6358540282
GOMRAC_clean,2.4687237191
GOMREG_clean,2.5443123923
GONNAA_clean,9.0900824473
GOPTIQ_clean,10.2440897284
GOQSIQ_clean,6.597289708300001
GOQTIR_clean,7.759001729199999
GOQXAN_clean,6.3157546339
GORQAF_clean,5.0005726487
GOSBIB_clean,16.2916090326
GOSBOH_clean,10.7014646287
GOSDEZ_clean,8.3658728978
GOSDID_clean,6.182752286
GOSKEG_clean,7.8934364981
GOSRIP_clean,2.205188958
GOTDIE_clean,0.9067743361
GOTNEK_clean,5.4009054224
GOVHOQ_clean,0.8132390820000001
GOVWOF_clean,11.6767700869
GOVXIA_clean,5.0537513602
GOWHOR_clean,3.5630732655
GOWVOF_clean,4.2141049530000005
GOXGAD_clean,2.5916070126
GOXMEN_clean,1.7977206575
GOYPAN_clean,3.4600926291000005
GOYPER_clean,3.4374194397
GOYXAV_clean,1.6026852229
GOYXEZ_clean,1.5863789983
GOYXID_clean,1.5632542875
GOYXOJ_clean,1.543867663
GOYXUP_clean,1.5657663342
GOYYAW_clean,1.5277799766999998
GOYYEA_clean,1.7617372219999998
GOYYIE_clean,1.5238789362
GOZNAM_clean,7.8489670333
GOZNEQ_clean,8.5055826408
GUANZS_clean,4.2902502131
GUBKUL_clean,3.8926574553
GUBSED_clean,3.7097614755
GUBVUU_clean,8.7735883817
GUBZAF_clean,8.9715733694
GUCHUJ_clean,5.1063339759
GUCJAQ_clean,3.8792396945
GUDJOG_clean,8.132601665
GUFBOA_clean,2.3322788382
GUFBUG_clean,4.1681820797
GUFREF_clean,3.3270345116000004
GUFXEM_clean,5.7631317471
GUGNON_clean,7.281260762
GUGXOX_clean,4.0750927659
GUHMIH_clean,20.237376103
GUHNUU_clean,8.588181391100001
GUHPAC_clean,8.38867537
GUHPEG_clean,4.6212145353
GUJGAU_clean,2.4225304208000003
GUJGEY_clean,2.2854996443
GUJREK01_clean,5.08508841
GUJREK_clean,5.0078839371
GUJVIR_clean,1.8249785793
GUJVOX_clean,2.4340234228
GUKFEY_clean,9.5985141715
GUKNIK_clean,1.266539416
GUKXIU_clean,1.2905987547
GUKYUI_clean,2.10919624
GUKZAO_clean,6.2679356465
GULBAR_clean,3.4514549949
GULCAS_clean,3.5571867053
GULPIN_clean,2.7090395695
GULWIU_clean,9.537796915
GULWOA_clean,5.6150925241
GUMBIA_clean,4.8773266715
GUMDEZ_clean,4.1687797305
GUNZIA_clean,5.379611779299999
GUPBEZ02_clean,7.4468668051
GUPBOJ03_clean,10.1369447287
GUPBUP_SL,7.8330165078
GUPCAW_clean,9.2508980547
GUPDEB_clean,6.613802214500001
GUPNUC01_clean,3.0285628644
GUPNUC_clean,2.8641654249
GUPREQ_clean,3.6522490047
GUQTOB_clean,1.0732076131
GUQWOG_clean,8.5752186735
GURPIT_clean,9.3186235236
GURPUF_clean,9.5066164249
GURZID01_clean,2.0992481681
GURZID_clean,2.0649927177
GUSCIH_clean,1.567461414
GUSJOU_clean,4.5260456139
GUSMAJ_clean,3.0370265534
GUTYIE_clean,5.7342651312
GUVBEF_clean,2.5810992149
GUVBOQ_clean,3.4570691832
GUVCOP_clean,5.2772331441
GUVKUE_clean,6.8224598062
GUVLAL_clean,6.7568358355
GUVZII_clean,7.974300502999999
GUWDUY_clean,6.6163654413
GUXJUF_clean,2.3882145901
GUXPOF_clean,3.2075870033
GUXSEY_clean,5.2931886587
GUXSIC_clean,5.0123182453
GUXZIJ_clean,3.1488383613
GUXZUV_clean,4.3972123682
GUYBAE_clean,3.0522002706
HABCIZ_clean,11.0905396615
HABCOF_clean,11.019663085
HABDAS_clean,11.2390510164
HABKOM_clean,2.7364429669
HABQUY_clean,24.8301010365
HABRAF_manual,22.1010364627
HABREJ_clean,9.4997492284
HABRIN_clean,1.3600314582
HABZEQ_clean,1.7298490366
HADDOI_clean,0.513396144
HADLOQ01_clean,13.9027288043
HADPOU_clean,3.2122182108
HADQUA_clean,9.0981910349
HADXIW_clean,1.8486174713
HADYAP_clean,2.6859740049000003
HAFSOZ_clean,5.5918447648
HAFTOZ_clean,16.8629214124
HAFVOB_clean,7.6382776313
HAFVUH_SL,9.7181611122
HAFWIW_clean,4.2185228757
HAHCUR_clean,6.7061753312
HAHPOW_clean,3.1488464674000003
HAJDII_clean,3.6736774044
HAJLEK_clean,1.2307730693
HAJLIO_clean,1.2416908895
HAJLOU_clean,1.2550912513
HAJLUA_clean,1.2780218020999998
HAJMAH_clean,1.2877508625
HAJMEL_clean,1.2958777612
HAJMIQ_clean,11.1253520705
HAJPEQ_clean,5.7164783477
HAJRES_clean,5.2492247796
HAJYEZ_clean,2.9782782717000003
HAKCAZ_clean,7.0224485913
HAKCIG_clean,2.0795325675
HAKKAH_clean,10.3461723815
HAKSAQ_clean,8.5179183435
HAKSEU_clean,7.9434474646
HAKSIY_clean,8.9844203015
HAKSOE_clean,6.6042344673
HAKTAR_clean,8.182320224
HAKTOF_clean,5.1709712647
HAKVAT_clean,4.5156220915
HAKVOH_clean,7.773101990900001
HAKVUN_clean,7.7889255174
HAKWAU_clean,8.74591745
HALQUJ_clean,11.1338491352
HALVAU_clean,7.4856199453
HAMJOW_clean,10.2687410827
HAMLIT_clean,8.1359123206
HAMREU_clean,3.0259140898
HAMRIY_clean,2.8632572080000003
HANKIS_clean,10.1348051625
HANKUE_clean,9.9744252132
HANWAW_clean,11.314103756600002
HAPGIR_clean,4.9727177081
HAPHUD_clean,10.8858279283
HAPNOE_clean,4.4083906026
HAPNUK_clean,4.3932639672
HAPPAS_clean,4.1699451264
HAQJIV_clean,14.8769692761
HAQKES_clean,6.1256246189
HAQRID_clean,9.2994167908
HARGUC_clean,1.7311534398
HARHUG_clean,6.2036004324
HARNAR_clean,1.5495520643
HASMIZ_clean,12.060616413
HASNIB_clean,2.8718653458
HASNOH_clean,2.8856645397000005
HASNUN_clean,2.8138691001
HASTAY_clean,5.6001338167
HATZOS02_clean,3.4626235483
HATZOS_clean,3.4462743126
HAVVUX_clean,2.2205345245
HAVYOU_clean,0.7711313171999999
HAVZIP_clean,22.9758859612
HAWVAE_clean,4.3755102376
HAWVEI_clean,4.4722871325
HAWVIM_clean,4.425751106
HAWVOS_clean,4.3626416844
HAWVUY_clean,4.3782109669
HAWWAF_clean,4.330146072
HAWWEK_clean,13.0608088549
HAWWIN_clean,8.1533607027
HAWWOT_clean,8.323657280800001
HAWWUZ_clean,8.200725286
HAWZEM_clean,4.5179011856
HAWZIQ_clean,2.4736254494
HAXMUP_clean,4.1558050331
HAXNOJ_clean,5.2027327811
HAYLIE_clean,9.092530485
HAYTEI_clean,3.6878899596
HAZGOF01_clean_h,2.0512576357
HAZGOF02_clean_h,1.8172582704
HAZGOF03_clean_h,2.2404100149
HAZGOF04_clean_h,1.8218846589
HAZGOF05_clean_h,1.8718518012
HAZGOF06_clean_h,1.8513747546
HAZGOF07_clean_h,1.6866424074000002
HAZGOF08_clean_h,1.9587012422
HAZGOF_clean,2.5974577169
HAZNED_clean,1.8689653879
HAZNIH_clean,1.868825083
HAZNON_clean,1.7757639235
HAZSIL_clean,7.5951760341
HAZWIP_clean,14.0493386225
HEBJAB_clean,2.6035095175
HEBKEG_clean,2.9307621368000003
HEBNIN_clean,3.5670165218000003
HEBNOT_clean,3.4150114196
HEBTAL_clean,3.6424901914
HEBTEP_clean,3.5814893977999995
HEDBUP_clean,2.4137487721
HEDCAW_clean,8.7362431838
HEDCEA_clean,3.3504536757
HEDCIE_clean,6.885690714500001
HEDTER_clean,2.6603059735
HEFDED_clean,2.7228672018
HEFDIH_clean,0.7153567781
HEFDON_clean,6.0521287358
HEFFEF_clean,6.0947912377
HEFVAR_clean,0.978507165
HEGCEB_clean,5.969869861399999
HEGJUZ_clean,5.2419525188
HEGNAJ_clean,1.3830574518
HEGNEN_clean,1.9400526291
HEGNIR_clean,1.329700214
HEGNOX_clean,1.4449706741
HEGNUD_clean,1.6150664753
HEGPAL_clean,1.4059858372999998
HEHCOO_clean,8.6981133272
HEKTAU_clean,7.4710874626
HEKTUO01_clean,3.4298914588
HEKTUO_clean,3.4342010898
HELDEJ_SL,1.7089178102
HELDOT_clean,13.5361946229
HEMTEZ_clean,3.7015456791
HEMVEB_clean,2.2054283824
HEMVIF_clean,3.320307243
HENYUV_clean,2.1675914673
HETZOW_clean,4.2617811176
HEXNOO_clean,3.4343368257
HEXNUU_clean,4.3805023585
HEXVEM_clean,25.7536737311
HEYBIX_clean,2.718772286
HEYFUM_clean,1.7777772895
HEZKIH_clean,4.8156810956000005
HEZNUW_clean,2.1863443954
HEZPIL01_clean,4.6963292844
HEZSAG_clean,2.0900254098
HEZSEK_clean,1.7651725627
HGCNCO_clean,3.3376789558
HIBGEF_clean,2.8674868630000003
HIBGIJ_clean,2.2486336282
HIBQUE_clean,2.9397837486
HICVOG_clean,5.673434181799999
HICVUM_clean,5.13576446
HICWIB_clean,1.4578088442
HIDBIH_clean,2.1715852261
HIDDAB_clean,3.5486693577
HIFGEK_clean,5.14998035
HIFGIO_SL,12.0749255917
HIFTOG01_clean,15.3061336743
