MOFname,pure_uptake_CO2_298.00_15000
FELVUP_clean,0.4150936325
FELWAW_clean,0.4714570589
FELWEA_clean,0.4082822722999999
FELWIE_clean,0.4286482647
FELWOK_clean,0.4897713321999999
FELWUQ_clean,0.4991321722
FENROG_clean,4.3032278537
FEQSIF_clean,3.0851180644
FERHAN_clean,0.7655505493000001
FERVEF_clean,1.0546471852
FERVIJ_clean,1.0176340699
FERVOP_clean,1.6031240997
FERVUV_clean,2.3562926073
FERWAC_clean,1.9702337429
FESBEM_clean,2.6110305724
FESTUT_clean,0.6898270845000001
FEVDER_clean,1.0093460709
FEVDIV_clean,0.9602124972
FEVNOL_clean,2.3886224779000003
FEVSAC_clean,0.3886778765999999
FEWGUL_clean,1.6404821812
FEWQIJ_manual,0.9462981705
FEWQOP_clean,0.8334628489
FEWTUY_clean,0.9438736515
FEWWOV_clean,2.0717392692
FEWWUB_clean,1.2866297031
FEXCES_clean,5.5848141623
FEYDET_clean,1.3374638571
FEYJID_clean,1.4950912478999998
FEYJOJ_clean,5.4170502981
FEYQIK_clean,5.6751391104
FEYQUW_clean,3.4971509441000004
FEYZUF_clean,3.7438696686
FEZREJ_clean,5.2154565842
FEZTIP_clean,4.7229722933
FIBFUS_clean,0.443005791
FIBHIJ_clean,1.0778906694
FIBKEI_clean,0.6578217833000001
FIDRIV_clean,1.1098073283
FIFGAE_clean,1.4200419105000002
FIFGEI_clean,0.3688702931
FIFGIM_clean,0.6717457683
FIFMIS01_clean,2.5992224426
FIFMIS_clean,2.5905776356
FIFMOX_clean,0.8905294138000001
FIFMOY_clean,2.5264482622
FIFMUD_clean,0.8711784270999999
FIFNUE01_clean,5.4478182599
FIFNUE_clean,5.568311264299999
FIFPAM_clean,5.209766948
FIFPOA_clean,0.0922888167999999
FIGQUJ_clean,0.5045830909000001
FIGVUN_clean,4.5697201787
FIGXEY_clean,0.978746818
FIHFAF_clean,2.2334087465
FIHHOV_clean,2.2270634407
FIHHUB_SL,0.7802481616
FIHLOZ_clean,1.9579324012
FIHRIZ_clean,0.9865926235
FIJCUX01_clean,0.5659682387
FIJDEI_clean,0.7592395716
FIJDIM01_clean,3.8947393038
FIJDIM02_clean,3.8664737345
FIJDIM03_clean,3.8789728056
FIJDIM04_clean,3.8777343112
FIJDIM05_clean,3.8780809206
FIJDIM06_clean,3.8511637461
FIJDIM07_clean,3.8234180908
FIJDIM08_clean,3.851916142
FIJDIM09_clean,3.8241747136
FIJDIM10_clean,3.843652468
FIJDIM11_clean,3.8274167791
FIJDIM12_clean,3.8681814195
FIJDIM_clean,3.9040089903
FIJDOS_clean,3.5812563481
FIJDUY_clean,5.0505671224
FIJFEK_manual,3.2695681784
FIJFOU_clean,2.2914902479
FIJFUA_clean,3.4201310754
AHEQAH_clean,3.3917629008
AHINIP_clean,0.8886312863
AHIYOH_clean,1.3680145669
AHOBEG_clean,2.025567916
AHOKIR_clean,3.3427226143
AHOKOX_clean,3.4875381694
AHUTIH01_clean,2.3609825767
AHUTIH_clean,2.380494481
AJAKON_clean,1.9890498257
AJAMEF_clean,2.6343305959
AJAYIT_clean,0.3805261217
AJIGIL_clean,0.6607810559
AJOTEY_clean,8.8133131168
AJOVEB_clean,1.5109908489
AJOXAA_clean,4.0501164947
AJUNOK_clean,0.9604777203
AKEDIF_clean,1.6363233653
AKOBAF_clean,3.6042517564
AKOHEO_clean,1.6563346595
AKUKUO_clean,1.3591458377
ALAHUS_clean,3.2549709951
ALAMUW_clean,0.5059435932
ALANAD_clean,2.4795453809
ALEJAE_clean,0.283997911
ALEJEI_clean,0.3916479973
ALEJIM_clean,0.9198870613
ALEQIT_clean,1.7946012155000002
ALICAA_clean,0.0865637974
ALIFUY_clean,1.7814741022999998
ALIXAU_clean_h,0.3406453257
ALIXOJ_clean,3.363011456
ALIXUP_clean,0.3552712443999999
FIJXUR_clean,0.2479384593
FIJYED_clean,3.0663086311
FIJZEE_clean,2.9011917378
FIKQIB_clean,1.002149815
FILYAC_clean,3.8227989733
FILYEG_clean,1.5033481943
FIMNIA_clean,0.5135667124000001
FIMXUW_clean,1.6629314038999998
FIMYUX_clean,0.3459176393
FIMZAE_clean,0.4631244236999999
FINQOK_clean,0.3839762611
FINQUQ_clean,0.3680412855
FIPJAR_clean,3.9745767698
FIPJEV_clean,3.8482248374
FIPKOG01_clean,1.0185830122
FIPKOG_clean,0.9934440596
FIPKUM_clean,1.2007661333
FIPWOS_clean,2.5586379404
FIPXAF_clean,2.7404303088
FIPXEJ_clean,2.0926772827
FIQYOU_clean,0.2837470654
FIQYUA_clean,0.2358911857
FIQZAH_clean,0.3398455613
FIQZEM_clean,3.1291609759
FIRMUQ_clean,1.7114651486
FIRNAX01_clean,0.5368487863
FIRNAX_clean,0.568234578
FIRNIF_clean,0.9144559003
FIRNOL_clean,0.9706275284
FIRNUR_clean,0.6550501360000001
FIRPAZ_clean,0.471288641
FISGOF_clean,0.2125757926
FITGEW_clean,0.8331099620000001
FITHIA_clean,1.1553856319
FITJAU_clean,2.0769353181
FITJEY_clean,2.2415257785
FIVNAZ_clean,4.1698923648
FIVQIL_clean,3.6584714779
FIVQOR_clean,3.4266053437
FIVYEP01_clean,0.1080054875
FIVYEP_clean,0.1062824123
FIVYUF_clean,1.1240222887
FIWKUT_clean,1.8042912424
FIXVUE_clean,0.0352863748
FIYDOH_clean,3.4904271084
FIZPOV_clean,4.3958211646
FOBCEG_clean,1.0314425552
FOBNAN_clean,2.7423078384
FOCREW_clean,3.5285398493
FOCZAA_clean,2.1116314503
FODBOR_clean,0.5618452176000001
FODCEI_clean,0.1790665119999999
FOFCOU_clean,2.043452656
FOFHAK_clean,3.5720311694
FOFHEO_clean,1.5838467004
FOFHUE_clean,1.5357313519
FOFMOE_clean,1.4069959302
FOFTIF_clean,2.8291742637
FOFTOL_clean,2.6428738316
FOFTUR_clean,2.6093276924
FOHCIP_clean,3.3299346535
FOHQUO_clean,2.0624971292
FOHSAW01_clean,2.1590574279
FOJBIR_clean,7.1816534651
FOJKIA_clean,3.2965932339
FOJLOH_clean,1.5675721283
FOJPEB_clean,1.5025550221
FOJVUX_clean,0.2782870685
FOKGET_clean,1.9773698035
FOKWIN_clean,0.7362821948
FOKYEL_clean,3.4738435388
FOKYIP_clean,6.5421665319
FOKYUB_clean,4.4298911424
FOKZIQ_clean,2.3024354155
FOLLEZ_clean,3.2805443926
FOMWOV_clean,0.6240558249
FONKEA_clean,2.0003081617
FONPUV_clean,2.2723025966
FONQIJ_clean,4.4940852498
FOPBAP_clean,1.5318939997
FOPFAS_clean,0.6430199148
FOQNIK_clean,1.0523668353
FOQNOQ_clean,0.6458690681
FOQNUW01_clean,0.7747086015000001
FOQNUW02_clean,0.7680321659999999
FOQNUW_clean,0.7806248067
FOQPAE_clean,0.635473992
FOQTAH_clean,1.4398673095
FOQTEL_clean,1.1222508767
FORKUU_clean,1.3560594872
FORPIM_clean,4.961208449
FORPOS_clean,9.0999790722
FORPUY_clean,4.5882830712
FORQAF_clean,4.6897298719
FORQEJ_clean,8.9853252379
FORQIN_clean,6.4182455504
FORTIR_clean,0.8382488723
FORTUD_clean,1.3883903083000002
FORWAL_clean,0.7486691152
FOSTUE_clean,0.5782827308
FOVPEN_clean,0.9345764216
FOVPOX_clean,0.6926005001000001
FOVPUD_clean,0.6159720706
FOWTOC_clean,1.0553665803
FOXHUX_clean,1.0558798892
FOXNIQ_clean,1.4300692405000002
FOXPUE_clean,2.2754786592
FUBDAI_clean,0.6220492
FUBDEM_clean,0.5677614996
FUBDIQ_clean,0.6429719261
FUBNOH_clean,2.2413799771000003
FUDGES_clean,3.800913913
FUDHAP_clean,3.13422538
FUDHET_clean,4.9079323719
FUFQUT_clean,1.5047993625
FUFTUX_clean,1.0336966652
FUHMOM_clean,5.1206133791
FUHNED_clean,4.6013218586
FUHNIH_clean,2.6973493259
FULQOT_clean,2.1085536133
FULQUZ_clean,2.3226095735
FUMHEC_clean,0.3696449277
FUMHOL_clean,3.2729964005000003
FUMJAA_clean,1.8239509141
FUNBAS_clean,1.4521206080000002
FUNCAT_clean,0.8944590976000001
FUNCEX_clean,0.3288107113
FUNFOL_clean,0.6505697000999999
FUNGAY_clean,2.167563246
FUNLAD_clean,2.0749070772
FUNQEM_clean,1.3415787029
FUQJUX_clean,0.2358147230999999
FURFIJ01_clean,1.6306720019
FURFIJ_clean,1.5906604168
FURFOP_clean,1.6758385919
FURRAM_clean,0.7581755933000001
FURREQ_clean,0.7027983829000001
FURRIU_clean,0.8023394536
FURROA_clean,0.8014834727
FURSES_clean,1.9736771621
FUSGOR_clean,3.9753746317
FUSMEM_clean,0.8023251872
FUSMIQ_clean,0.7877830224
FUSMOW_clean,0.8340392805
FUSMUC_clean,0.8454428486000001
FUSNAJ_clean,0.8975007551999999
FUSNEN_clean,0.8631473874000001
FUSNIR_clean,0.6461800002
FUSQUH_clean,1.2275044153
FUTCAZ_clean,7.620111520599999
FUTDII_clean,1.1391593802
FUTJOV_clean,0.1486848349
FUTKEL_manual,0.6932897799000001
FUTYEA_clean,0.8603320108
FUTYOK_clean,0.6558456169
FUTYUQ_clean,1.6905665777
FUTZAX_clean,0.4693391852
FUTZEB_clean,0.8896360872
FUTZOK_clean,3.6394116536
FUTZOL_clean,0.4284772668
FUVBAB_clean,0.8033954643000001
FUVBOP_clean,0.4531876482
FUVDEH01_clean,1.7442717213
FUVDEH03_clean,1.203040863
FUVDEH04_clean,0.9645142011
FUVDEH05_clean,0.8096273145999999
FUVDEH06_clean,0.1215852234999999
FUVDEH07_clean,0.1257010282
FUVDEH08_clean,0.1298625511999999
FUVDEH09_clean,1.6707478515
FUVDEH11_clean,1.3444684285
FUVDEH12_clean,1.0215534959
FUVDEH13_clean,1.3730546994
FUVDEH_clean,1.698638382
FUVFUZ_clean,0.1312074796
FUVGAG01_clean,0.1352787234
FUVGAG02_clean,0.1432429676
FUVGAG_clean,0.1402006749
FUWFIO_clean,1.4935428421
FUWFOU_clean,0.6395322511
FUWFUA_clean,1.3479981113
FUWMIU_clean,0.5380488037
FUWQIZ_clean,1.1450987864
FUWVUP_clean,5.5594455091
FUWXOL_SL,2.5667717705
FUWYAY_clean,2.7712645922
FUXCOS_clean,0.8205295456999999
FUXWIG_clean,7.188401578500001
FUXXIH_clean,0.9094720074
FUYCAE_clean,1.3291588428
FUYCAF_clean,3.5178718351
FUYCIN_clean,0.1586883563
FUYKER_clean,2.6627421209
FUYYAA_clean,2.935753259
FUZKAN_clean,1.3377342636
FUZPUN_clean,2.3414448179000003
GABGOI_clean,2.8572013281
GABYUG_clean,1.3860993974
GACBOE_clean,1.9200966245
GACPUX_clean,2.8143912963
GACQAE_clean,1.0480175729
GACVIS_clean,1.3042992906
GADDOH_clean,3.6637512082
GADFAV_clean,2.2275751367
GADHIF_clean,1.1264305541
GADMAA01_clean,0.1768776326
GADMAA_clean,0.1808487464
GADNUX_clean,0.7219555769
GADRAH_clean,2.7995170171
GAFROX_clean,1.5258869730000002
GAFRUD_clean,0.6618043632
GAGQAI_clean,0.9616308965
GAGSUF_clean,0.1080893914
GAGTAM_clean,0.7083178056999999
GAGTEQ_clean,0.8084070883000001
GAGXAP_clean,1.8974191209
GAGZEV_clean,0.2813500198999999
GAHSEQ_clean,2.2515078961
GAHWIX_clean,0.8908044090999999
GAJTOC_clean,2.2104455108
GAJTUI_clean,2.8297556481
GAJVAQ_clean,2.2853857912
GAJYUN_clean,4.5313958415
GAJZAU_clean,4.8548544481
GAJZEY_clean,4.8456832132
GAJZIC_clean,4.57746556
GAJZOI_clean,3.2446789783
GAJZUO_clean,5.6061829367
GAKBAX_clean,4.3761815962
GALCAZ_clean,0.6376122402000001
GALFAB_clean,2.0440163934
GALJAG_clean,0.8830247171000001
GAMFEI_clean,1.7951229227
GAMSOD_clean,1.143970772
GAMTAQ_clean,5.3103784128
GAMTIY_clean,5.798188196799999
GAMXAV_clean,1.2800077672
GAPDEH_clean,2.648731718
GAPDUX_clean,0.2925932403
GAPMUI_clean,0.1075444147
GAPNOD_clean,0.2247314198999999
GAQKOB_clean,0.6294610146
GAQYIH_clean,2.1517401241
GARLAP_clean,3.3143975163
GARLET_clean,3.6191855747
GARLIX_clean,3.5904229312
GARLOD_clean,3.5515576118000003
GARLUJ_clean,3.533759269
GARMAQ_clean,3.1936944306
GARPAR_clean,2.1417246404
GARQAU_clean,1.7580110011
GARSUQ_clean,3.6710432807
GARTAX_clean,3.2816898124
GARTEB_clean,3.348149621
GARTIF_clean,3.5114173037
GASSEB_clean,2.7664666431
GASSUR_clean,0.8694026536
GATHAL_clean,0.334502556
GAVYAG_clean,2.3909899835
GAWCUF_clean,1.9159735395
GAWJEV_clean,3.0830393453
GAWKEW_clean,0.4967094123
GAWLIB_clean,2.341907872
GAWMAU_clean,0.8288257737000001
GAWMOI_clean,2.0440076423
GAWMOJ_clean,0.687448968
GAXDIS10_clean,0.1364135146
GAXGOD_clean,1.1811701169
GAXKOH_clean,0.8064332345999999
GAXQIH_clean,0.6319521803
GAXVUY_clean,5.8674357441
GAXWAF_clean,5.4179637452
GAXWEJ_clean,2.0234041268
GAYFUJ_clean,6.1834140569
GAYGAQ_clean_h,4.6158899763
GAYPED_clean,1.4725792169
GAZLAW_clean,0.770307547
GEBCAT_clean,0.3110131434
GEBPEK_clean,0.4888741201
GEDDAW_clean,3.3779358966000004
GEDDEA_clean,0.6788917377
GEDLIM_clean,1.1404271514
GEDPAH_clean,0.1202665322
GEDQIR_clean,5.499503316799999
GEDQOX_clean,5.7550731749
GEDRAK_clean,6.634318842000001
GEDREO_clean,3.0987757771
GEDROY_clean,6.709419304600001
GEDRUE_clean,6.1724301401
GEDSAL_clean,6.616413549600001
GEDSEP_clean,3.8295387003
GEDSOZ_clean,6.1438050508
GEDSUF_clean,3.699232456
GEDTAM_clean,5.854861029299999
GEFFUT_clean,1.3085758637
GEFYUN_clean,0.5234492749
GEFZAU_clean,0.6117478837
GEGBEB_clean,2.066661557
GEGBOL_clean,2.0477790576
GEGDED_clean,1.016635758
GEGGEG01_clean,3.5891941160000003
GEGGIK01_clean,3.4109764937
GEGGIK_clean,3.5493852572000004
GEGGUW_clean,3.3509074679000004
GEGHAD_clean,3.1579612028
GEGSIW_clean,2.9454701323
GEGWAS_clean,4.580250273
GEHSAN_clean,1.9674221738
GEJJEL01_clean,3.1379978025
GEKVEZ_clean,3.2448009413
GELJAJ_clean,1.3091629075
GELVEZ01_clean,0.0705841514
GELVEZ02_clean,0.091552893
GELVEZ_clean,0.2404878576
GEPDEM_clean,4.620462087
GEPDIQ_clean,3.1023439561000004
GERNOI_clean,1.1036870208
GERPUP_clean,0.0707858816
GERWEH_clean,0.8151599474000001
GESDUF_clean,1.8875049699
GESFAN_clean,1.4103506205
GETXEK_clean,1.5606888205
GEVKID_clean,1.7693320332
GEVXIQ_clean,3.8322763082
GEWXAJ_clean,0.7898813387000001
GEZRAG_clean,3.4119947646
GEZYOB_clean,0.4534197196
GIDKOU_clean,2.400455189
GIFFAE_clean,5.4247219466
GIFFEI_clean,5.285626332300001
GIFKEL_clean,3.8646204047
GIFSOF_clean,2.5532453482
GIHPAQ_clean,1.7094114633000002
GIHPEU_clean,1.5550533764
GIJXAA_clean,2.3574733441
GIKMOD01_clean,0.9116495664
GIKMOD02_clean,0.9403649771
GIKMOD03_clean,0.9865367038
GIKMOD04_clean,0.9275336544
GIKMOD05_clean,0.9740748413
GIKMOD06_clean,0.9261933502
GIKMOD08_clean,0.8861541219
GIKMOD09_clean,0.9323447262
GIKMOD10_clean,0.8943469673000001
GIKMOD11_clean,0.9847676102
GIKMOD12_clean,0.9804608379
GIKMOD_clean,1.1262713554
GIKQIC_clean,1.4576986565
GIMHAM_clean,1.4434643433
GIMSIG_clean,3.6154357541
GIMSUS_clean,1.3650266462
GIMVAA_clean,1.968517384
GINLIA_clean,4.6768988568
GIQXIO_clean,2.9428655225
GIQXOU_clean,2.9156816
GIQXUA_clean,2.7908694971
GIQYAH_clean,2.8477743779000004
GIQYEL_clean,2.7898446908
GIQYOV_clean,3.1218962116
GIQYUB_clean,3.0612296151
GIQZIQ_clean,6.419223432000001
GIRDUI_clean,2.4453450128
GIRGUL_clean,2.725377705
GIRHEW_clean,1.6029981104000002
GIRXUC_clean,5.1248399933
GIRYAJ_clean,1.2643922918
GIRYEN_clean,0.6646239711999999
GIRYIR_clean,0.5179869406000001
GIRYOX_clean,0.3903422221
GIRYUD_clean,0.7142767118000001
GIRZAK_clean,0.6440852082
GISMAY_clean,1.2785533675
GISMIG_clean,0.6317933493
GISNED_clean,0.2793412343
GISWEM_clean,1.0385269351000002
GISZUD_clean,0.2139452189
GISZUF_clean,4.2776460555
GITPIK_clean,3.4775352965
GITTOT01_manual,0.1700828135
GITTOT_manual,0.1836984275
GITTUZ_clean,0.5038773123
GITVEL01_clean,0.2747666302
GITVEL_clean,0.2804429967
GITWIQ_clean,0.531611201
GITZAM_clean,0.1715100934
GIVHIC_clean,2.5823967069
GIVNIK_clean,0.3626410679
GIVNOQ_clean,0.526545577
ALOLIY_clean,7.572518967000001
ALONEV_clean,0.2988723869
ALUJEX_clean,3.1350938523000003
ALUJIB_clean,3.9750593895
ALUJOH_clean,4.3963932887
ALUKAU_clean,2.6922714227
ALUKIC_clean,2.7076308501
ALUKOI_clean,1.9634279384
ALUKUO_clean,1.6452007599
ALULAV_clean,0.5679834135
ALULEZ_clean,0.0985245917
ALULID_clean,3.0510246504
ALURAB_clean,1.062817535
ALUREF_clean,1.1031664218
ALURIJ_clean,1.2209727045
am301365h_si_002_clean,0.3229702781
AMAFOK_clean,0.9235926895
AMAGAX_clean,0.7882097694
AMILOY_clean,1.072733866
AMILUE_clean,1.0784325925
AMIMAL_clean,1.0900981506
AMIMEP_clean,1.0576365604
AMIWID_clean,2.2872242273
AMIWOJ_clean,2.1230800222
AMIWUP_clean,2.2649925115
AMIXAW_clean,2.1226339773
AMIXEA_clean,2.096455066
AMIZIG_clean,2.8087656842
AMODUC_clean,1.5463724583
AMOFAK_clean,1.7578329914
AMOYOR_clean,1.833398993
AMUFAR_clean,2.2781674622
AMUFEV_clean,2.0411538113
AMUFIZ_clean,1.8385857278
AMUFOF_clean,2.1394858906
AMUPOP_clean,1.2561477921
AMUWUB_clean,0.235205334
AMUXAI_clean,0.2318948226
ANAWIX_clean,4.4373375703
ANAWOD_clean,1.9519236984
ANEHEI_clean,2.1352732752000003
GIWNUV_clean,2.4565529185
GIXGOK_clean,0.2252914955
GIXMUX_clean,1.2713991772
GIXNAE_clean,0.4902132106
GIYSEN_clean,0.8101801336000001
GIYSIR_clean,0.8147111512999999
GIYSOX_clean,0.7712739145
GIYSUD_clean,2.1633711391
GIYTAK_clean,1.9868144707
GIYTIS_SL,0.7598534754999999
GIZJOP_clean,1.1289403771
GIZVER_clean,3.588395831
GIZXET_clean,2.6142831045
GOBGAG_clean,0.2284534661
GOBSUM_clean,2.0579902075
GOBXAY_clean,2.2711676696
GOGSIF_clean,1.7952823428
GOGWAB_clean,6.4791630305
GOGWEF_clean,6.479915601
GOJDOZ_clean,0.2098686173999999
GOKBUE_clean,0.4572154136999999
GOLYOX_clean,1.044124445
GOLYUD_clean,1.0794620783
GOMFOF_clean,0.6364690564000001
GOMPOO_clean,3.6723673877
GOMRAC_clean,2.5074455385
GOMREG_clean,2.7458385119
GONNAA_clean,4.2727691862
GOPTIQ_clean,3.0024512952
GOQSIQ_clean,0.8971000698999999
GOQTIR_clean,5.3349803017
GOQXAN_clean,4.7669731504
GORQAF_clean,0.045240955
GOSBIB_clean,0.5060458683
GOSBOH_clean,0.297417741
GOSDEZ_clean,1.113239392
GOSDID_clean,2.077669849
GOSKEG_clean,2.0564753588
GOSRIP_clean,0.609103605
GOTDIE_clean,0.1611009081
GOTNEK_clean,3.8291429552
GOVHOQ_clean,0.1107904429
GOVWOF_clean,2.3422232320000003
GOVXIA_clean,1.0175210718
GOWHOR_clean,3.4579773175
GOWVOF_clean,4.4642325793
GOXGAD_clean,3.344552218
GOXMEN_clean,0.8719103504000001
GOYPAN_clean,0.0228109650999999
GOYPER_clean,0.0282328494
GOYXAV_clean,1.3150948823
GOYXEZ_clean,1.2569496731
GOYXID_clean,1.2256596267
GOYXOJ_clean,1.2092494291
GOYXUP_clean,1.1712517892
GOYYAW_clean,1.1774293891
GOYYEA_clean,1.3877140397
GOYYIE_clean,1.1743757890000002
GOZNAM_clean,3.4354622452
GOZNEQ_clean,2.9325442018
GUANZS_clean,0.1283058326999999
GUBKUL_clean,5.3090662237
GUBSED_clean,3.3890762503
GUBVUU_clean,3.4353768248
GUBZAF_clean,0.5171279619
GUCHUJ_clean,2.5549199982
GUCJAQ_clean,0.8514313095
GUDJOG_clean,3.8125884756
GUFBOA_clean,1.5200139553
GUFBUG_clean,3.1452801829
GUFREF_clean,1.410322291
GUFXEM_clean,2.7510256
GUGNON_clean,2.8679551764
GUGXOX_clean,2.1339037694
GUHMIH_clean,0.4419098265999999
GUHNUU_clean,3.0857721833
GUHPAC_clean,3.7283410626
GUHPEG_clean,3.3738456168
GUJGAU_clean,0.6892967087999999
GUJGEY_clean,0.6984718439000001
GUJREK01_clean,0.9155529367
GUJREK_clean,0.8886349281999999
GUJVIR_clean,2.5416061427
GUJVOX_clean,2.922708419
GUKFEY_clean,3.3382740874000003
GUKNIK_clean,0.1060862674
GUKXIU_clean,0.8807531992000001
GUKYUI_clean,0.3670687685
GUKZAO_clean,3.8281374339
GULBAR_clean,1.9842756416
GULCAS_clean,2.3772314933
GULPIN_clean,1.321929157
GULWIU_clean,1.7126149635
GULWOA_clean,2.8391757291000004
GUMBIA_clean,1.6364741191
GUMDEZ_clean,3.3415950136
GUNZIA_clean,1.5846232884
GUPBEZ02_clean,0.0504121388
GUPBOJ03_clean,0.4068136965999999
GUPBUP_SL,0.1023520591
GUPCAW_clean,0.1221173483
GUPDEB_clean,0.1297419026
GUPNUC01_clean,0.0447700116
GUPNUC_clean,0.01987481
GUPREQ_clean,2.5835666785
GUQTOB_clean,0.2590752746
GUQWOG_clean,0.8554450179
GURPIT_clean,0.0535033936
GURPUF_clean,0.0553373598
GURZID01_clean,2.8203517113
GURZID_clean,2.7986193168
GUSCIH_clean,2.3921915622
GUSJOU_clean,3.4542324117
GUSMAJ_clean,1.0461517203
GUTYIE_clean,0.9118116651
GUVBEF_clean,0.0564342848
GUVBOQ_clean,0.7624359521999999
GUVCOP_clean,0.7952341098000001
GUVKUE_clean,0.6163692150000001
GUVLAL_clean,0.6350641863
GUVZII_clean,2.1304667919
GUWDUY_clean,0.9734205551
GUXJUF_clean,0.7928853729
GUXPOF_clean,1.3014712408
GUXSEY_clean,2.2909988549
GUXSIC_clean,2.2914678
GUXZIJ_clean,0.3685604508
GUXZUV_clean,0.9195224156
GUYBAE_clean,0.2908007092
HABCIZ_clean,3.5874931436
HABCOF_clean,2.2604261297
HABDAS_clean,3.2856303074
HABKOM_clean,3.3580422493
HABQUY_clean,0.2514599756
HABRAF_manual,0.2583969731
HABREJ_clean,1.1378407243000002
HABRIN_clean,1.0087945528
HABZEQ_clean,3.1201776708999995
HADDOI_clean,0.6006450189
HADLOQ01_clean,0.4536269037
HADPOU_clean,1.7131379349
HADQUA_clean,2.8612447472
HADXIW_clean,3.1234118537
HADYAP_clean,3.6984680948
HAFSOZ_clean,4.1684459724
HAFTOZ_clean,3.9638386637
HAFVOB_clean,3.6946941514
HAFVUH_SL,1.5481473164
HAFWIW_clean,1.1114029761
HAHCUR_clean,1.0295945701
HAHPOW_clean,0.3069678729
HAJDII_clean,0.270389211
HAJLEK_clean,0.6297455016
HAJLIO_clean,0.6441022341
HAJLOU_clean,0.6236274108000001
HAJLUA_clean,0.6639134077000001
HAJMAH_clean,0.6125621129000001
HAJMEL_clean,0.6127442882999999
HAJMIQ_clean,0.7149034731999999
HAJPEQ_clean,2.7832701262
HAJRES_clean,2.6968928658
HAJYEZ_clean,2.4849048482
HAKCAZ_clean,2.5866858975
HAKCIG_clean,0.7039347056
HAKKAH_clean,0.8731852577
HAKSAQ_clean,2.1802982414
HAKSEU_clean,5.856423991000001
HAKSIY_clean,7.6083143391
HAKSOE_clean,6.9810392034
HAKTAR_clean,6.1100846074
HAKTOF_clean,6.5720049767
HAKVAT_clean,6.0284754725
HAKVOH_clean,3.0345598504000004
HAKVUN_clean,4.496297693
HAKWAU_clean,3.2315243548000003
HALQUJ_clean,0.9696768077
HALVAU_clean,2.2615225647
HAMJOW_clean,1.2447338073999998
HAMLIT_clean,1.8372281424
HAMREU_clean,0.3521068408
HAMRIY_clean,0.3825621971
HANKIS_clean,1.9485584956
HANKUE_clean,1.6573917199
HANWAW_clean,0.8649303429
HAPGIR_clean,4.7237648121
HAPHUD_clean,0.4495239654999999
HAPNOE_clean,1.5254206924
HAPNUK_clean,1.0272383362000002
HAPPAS_clean,0.5544350526
HAQJIV_clean,0.8636422935
HAQKES_clean,2.1454511952
HAQRID_clean,0.9886361675
HARGUC_clean,1.9995293592
HARHUG_clean,2.9077277588
HARNAR_clean,1.2806030601
HASMIZ_clean,0.3437667986
HASNIB_clean,2.4766003843
HASNOH_clean,0.7737324739
HASNUN_clean,2.5121565099
HASTAY_clean,2.1064103441
HATZOS02_clean,1.5361148350999998
HATZOS_clean,1.5541474999
HAVVUX_clean,0.2396389594
HAVYOU_clean,0.7265033422
HAVZIP_clean,0.3386614181
HAWVAE_clean,0.9613652218
HAWVEI_clean,0.8609409712999999
HAWVIM_clean,0.9531097349
HAWVOS_clean,1.0244559067
HAWVUY_clean,0.9756149996
HAWWAF_clean,1.0558414528
HAWWEK_clean,0.5086524339
HAWWIN_clean,5.0528124409
HAWWOT_clean,4.9866172869
HAWWUZ_clean,5.07733834
HAWZEM_clean,2.6445456839
HAWZIQ_clean,2.8335383679
HAXMUP_clean,0.2126780424
HAXNOJ_clean,0.0897245464
HAYLIE_clean,2.2142641508
HAYTEI_clean,4.58363124
HAZGOF01_clean_h,0.2540327364999999
HAZGOF02_clean_h,0.2275517612
HAZGOF03_clean_h,0.3087586542
HAZGOF04_clean_h,0.2092358428
HAZGOF05_clean_h,0.2104344817
HAZGOF06_clean_h,0.2327721021
HAZGOF07_clean_h,0.25369998
HAZGOF08_clean_h,0.2610206226
HAZGOF_clean,0.3362701011999999
HAZNED_clean,0.9386575102
HAZNIH_clean,0.9505147646
HAZNON_clean,0.7900307563000001
HAZSIL_clean,0.9066639796
HAZWIP_clean,4.1684917992
HEBJAB_clean,2.8424743635
HEBKEG_clean,1.6285849877
HEBNIN_clean,0.328620406
HEBNOT_clean,0.9296188242
HEBTAL_clean,3.9413692205
HEBTEP_clean,4.118472494
HEDBUP_clean,3.4700107083
HEDCAW_clean,2.1494289455
HEDCEA_clean,1.1930082176
HEDCIE_clean,0.8013712327
HEDTER_clean,1.3607815580000002
HEFDED_clean,0.2007903246
HEFDIH_clean,0.0939985689
HEFDON_clean,2.9047644037
HEFFEF_clean,1.468914789
HEFVAR_clean,0.4995390142
HEGCEB_clean,0.4517966847
HEGJUZ_clean,1.1866058394
HEGNAJ_clean,0.5987525239
HEGNEN_clean,0.5267429073000001
HEGNIR_clean,0.6823287113000001
HEGNOX_clean,0.6635718440999999
HEGNUD_clean,0.7753623096000001
HEGPAL_clean,0.6494196392
HEHCOO_clean,0.1680998789
HEKTAU_clean,6.1580945485
HEKTUO01_clean,3.0935281401
HEKTUO_clean,3.1016279102
HELDEJ_SL,1.0023949787
HELDOT_clean,0.9017506209
HEMTEZ_clean,2.7060681019
HEMVEB_clean,0.953380926
HEMVIF_clean,0.9551920181
HENYUV_clean,0.7767903715000001
HETZOW_clean,6.267569590800001
HEXNOO_clean,2.6270321105
HEXNUU_clean,3.5288956625
