MOFID,logKH_CO2,MOFname
[Co][O]1[Co][O]([Co]1)[Co].[O-]C(=O)COc1cc(OCC(=O)[O-])cc(c1)C(=O)[O-].c1ncn(c1)Cc1ccc(cc1)Cn1cncc1&&sql.cat0,-4.292494547118078,USATAL_clean
[Cd].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O]c1cccc2c1nc(C=Cc1cccnc1)cc2&&UNKNOWN.cat0,-4.525332187898327,USAWIW_clean
[Co].[O-]C(=O)C.[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,-3.4831659448080288,USAYOE_clean
I[Cu][Cu]I.[Cu][Cu].[Cu][Cu](I)I.[O-]C(=O)c1cncc(c1)C(=O)[O-]&&tbo.cat0,-3.9797050269152736,USEVOF_clean
[C]#N.[C]#[C].[Cu].c1cnc(cn1)c1cc(cc(n1)c1cnccn1)c1ccncc1&&msw.cat1,-3.4563379004437134,USIRUL_clean
[C]#N.[C]#[C].[Cu].c1cnc(cn1)c1cc(cc(n1)c1cnccn1)c1ccncc1&&msw.cat1,-3.3818535441105766,USISEW_clean
[O-]C(=O)c1ccc(cc1)Oc1cc(cc(c1)Oc1ccc(cc1)C(=O)[O-])Oc1ccc(cc1)C(=O)[O-].[Zn][O]1[Zn][O]([Zn]1)[Zn]&&rtl.cat0,-3.1009316858860947,USORUR_clean
C1=C[N]C=N1.C1=N[CH]C=N1.[Cu].[Zn]&&thl.cat0,-4.111594709185838,USOXEH_clean
NC1=NN=N[N]1.[Zn]&&dia.cat0,-4.332055125400234,USUBUG_clean
[Cd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N(Cc1ccc(cc1)C(=O)[O-])Cc1ccc(cc1)C(=O)[O-].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N(Cc1ccc(cc1)C(=O)[O-])[CH]c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,-4.020632846752274,USUVIP_clean
[In]O[In].[O-]C(=O)C(=O)[O-]&&ERROR.cat0,-4.120016932378164,USUWUC_clean
[Eu].[O-]C(=O)C(=O)[O-]&&ERROR.cat0,-2.3665123550881835,UTADIE_clean
[Mg].[O-]C(=O)c1ccc(cc1)[N][N]c1ccc(cc1)C(=O)[O-]&&sxb.cat0,-2.297297253134776,UTELIQ_clean
[Mg].[O-]C(=O)c1ccc(cc1)[N][N]c1ccc(cc1)C(=O)[O-]&&cds.cat0,-2.8949396706590083,UTEMAJ_clean
N1=C[C](C=N1)c1cc(cc(c1)C1=C[N]N=C1)C1=C[N]N=C1.N1=C[C](C=N1)c1cc(cc(c1)C1=C[N]N=C1)[C]1C=NN=C1.[Ni]&&the.cat0,-3.955687637396955,UTEWOG_clean
N1=C[C](C=N1)c1cc(cc(c1)C1=CN=N[CH]1)C1=C[N]N=C1.[Co].[N]1N=CC(=C1)c1cc(cc(c1)C1=CN=N[CH]1)C1=CN=N[CH]1&&UNKNOWN.cat0,-3.8364808374301216,UTEXIB_clean
[Eu].[O-]C(=O)C.[O-]C(=O)c1cc(cc(c1)c1cc(nc(c1)c1ccncc1)c1ccncc1)C(=O)[O-]&&sql.cat1,-2.353150444024445,UTIYED_clean
CC(=[NH]C1CCCCC1[NH]=C([CH]C(=O)C)C)[CH]C(=O)C.[La]&&srs.cat0,-3.214092439391337,UTODIR_clean
NC1=NN=N[N]1.[Cu].[O-]C(=O)c1cc(cc(c1)N(=O)=O)C(=O)[O-].[O]&&ERROR.cat0,-5.7220860843459205,UTOTUT_clean
[O-]C(=O)C=CC(=O)[O-].[Zn].n1ccc(cc1)C(C(c1ccncc1)Cc1ccncc1)Cc1ccncc1&&ERROR.cat0,-4.093037678084844,UTUMAY_clean
N#Cc1cc(C#N)cc(c1Oc1cc(cc(c1)Oc1c(C#N)cc(cc1C#N)C#N)Oc1c(C#N)cc(cc1C#N)C#N)C#N.[Ag]&&UNKNOWN.cat0,-4.351780547504801,UVANOW_clean
"[Cd].[O-]C(=O)c1cc(cc(c1NC1CCC(CC1)Nc1c(cc(cc1C(=O)[O-])C(=O)[O-])C(=O)[O-])C(=O)[O-])C(=O)[O-]&&ERROR,UNKNOWN.cat0",-2.4986462845851904,UVANUC_clean
[O-]C(=O)c1ccc(cc1)C=Cc1ccncc1.[Zn]&&dia.cat0,-3.3493943054097577,UVARIT_clean
[O-]C(=O)c1ccc(cc1)C=Cc1ccncc1.[Zn]&&dia.cat0,-3.3834541224520183,UVAROZ_clean
[O-]C(=O)c1ccc(cc1)C=Cc1ccncc1.[Zn]&&dia.cat0,-3.2484530097182915,UVARUF_clean
[O-]C(=O)c1ccc(cc1)C=Cc1ccncc1.[Zn]&&dia.cat0,-3.383123460940776,UVASAM01_clean
[O-]C(=O)c1ccc(cc1)C=Cc1ccncc1.[Zn]&&dia.cat0,-3.388130182139624,UVASAM_clean
[Mn][Mn].[O-]C(=O)c1cc(cc(c1)n1cnnc1)C(=O)[O-]&&apo.cat0,-4.109429211761249,UVEVAT_clean
"[Cu][Cu].[O-]C(=O)c1cc(C#Cc2cncc(c2)C#Cc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&ERROR,UNKNOWN.cat0",-4.416568832948808,UVEVUN_clean
[C]#N.[Mn].[Nb]&&ERROR.cat0,-2.7404634575035867,UVEWIC01_clean
[C]#N.[Mn].[Nb]&&ERROR.cat0,-2.690938619712953,UVEWIC_clean
[Co].n1cc([nH]c1)c1ccc(cc1)c1[nH]cnc1&&dia.cat0,-4.089496723607256,UVINAP_clean
[Cu][Cu].[O-]C(=O)[C]1[C][C]([C][C]([C]1)C(=O)[O-])C(=O)[O-]&&tbo.cat0,-4.42078135350686,UVIPIZ_clean
[Cu][Cu].[O-]C(=O)C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-]&&tbo.cat0,-4.386206788012534,UVIPOF_clean
[Ce].[Mo].[O-]C(=O)c1cccc(n1)C(=O)[O-].[O]&&UNKNOWN.cat0,-0.3288049338288688,UVOBUE_clean
[O-]C(=O)c1cc(cc(c1)c1ccc(c(c1)O)C(=O)[O-])C(=O)[O-].[Tb]&&UNKNOWN.cat0,-3.1219581467013926,UVOTOQ_clean
CCCOc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[C][C][C][C]Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Co]&&UNKNOWN.cat0,-4.652566547080563,UVUDEW_clean
CCOc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn]&&UNKNOWN.cat0,-4.780934422480374,UVUDUM_clean
[O-]C(=O)c1ccc(cc1)CN1CCN(CCN(CC1)Cc1ccc(cc1)C(=O)[O-])Cc1ccc(cc1)C(=O)[O-].[Zn]&&pem.cat0,-3.2024637922745867,UVUFUN_clean
[O-]C(=O)C1=C[C]=CC(=C1)C(=O)[O-].[O-]C(=O)c1cc(OC[C]2[C][C]2)cc(c1)C(=O)[O-].[Zn]&&UNKNOWN.cat0,-5.056140592634272,UVUGAV_clean
[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-].[Zn][Zn].c1ccc(cn1)C1=N[N]C(=N[N]1)c1cccnc1&&UNKNOWN.cat0,-2.9449926594732614,UVUQAE_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccc(cc1)c1ccc(c2c1nsn2)c1ccncc1&&pcu.cat1,-3.718612065806104,UVUWAL_clean
[Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cccc(n1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,-4.237258434389205,UWALEL_clean
"O=C(c1ccncc1)Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][Zn]&&rtl,sql.cat0",-3.908466692038207,UWELIS_clean
"[Ni][O]1[Mg][O]2[Mg][O]([Mg]2)[Ni][O]([Mg][O]2[Mg][O]([Ni]1)[Mg]2)[Ni].[O-]C(=O)CN(CP(=O)([O])[O])CC(=O)[O-].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN,ERROR.cat0",-2.2472863998197217,UWODAN_clean
[Mn].[O-]C(=O)c1ccc(s1)c1ccc(s1)C(=O)[O-]&&sxb.cat0,-2.5305461862328733,UWOWAF_clean
O=C(C1=CNN=[C]1)[N]c1cc(cc(c1)C(=O)[O-])C(=O)[O-].O=C(c1c[nH][n-]c1)[N]c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Co]&&UNKNOWN.cat0,-3.584135592714355,UWUKII_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccncc1.[Zn][Zn]&&pcu.cat1,-3.753299583190137,UWUTIQ_clean
[Er].[O-]C(=O)C=CC=CC(=O)[O-]&&ERROR.cat0,-2.4693073563647987,UXABOL_clean
[O-]C(=O)C=CC=CC(=O)[O-].[OH2][Y]&&ERROR.cat0,-5.487167574076726,UXABUR_clean
[Er][Er].[O-]C(=O)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)C(=O)[O-].[OH2][Er][Er][OH2]&&ERROR.cat0,-2.586038399467581,UXAXEY_clean
[Er].[O-]C=O&&ecu.cat0,-5.776241951998763,UXEDIL01_clean
[Er].[O-]C=O&&ecu.cat0,-5.86571130391992,UXEDIL02_clean
[Er].[O-]C=O&&ecu.cat0,-5.7700904495104846,UXEDIL03_clean
[Er].[O-]C=O&&ecu.cat0,-5.676304547517886,UXEDIL_clean
[Er].[O-]C=O&&sxd.cat0,-5.715221969470117,UXEDOR_clean
[Er].[O-]C=O&&sxd.cat0,-5.215223709104005,UXEDUX_clean
[Er].[O-]C=O&&pcu.cat0,-5.1861869160420975,UXEFAF_clean
[Er].[O-]C=O&&pcu.cat0,-5.148733087812189,UXEFEJ_clean
OC(=O)C1=NC=N[C]1C(=O)[O-].[Cd].[O-]C(=O)C1=C([N]C=N1)C(=O)[O-]&&UNKNOWN.cat0,-2.6014472000484177,UXEQOE_clean
[Ni].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O]&&UNKNOWN.cat0,-4.381055983766293,UXIQOJ_clean
[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&tbo.cat0,-4.1122775141284285,UXISUR_clean
[Cu].n1ccncc1&&sql.cat0,-3.4305722458896177,UXOWIO_clean
[Cu].n1ccncc1&&sql.cat0,-5.925483428408378,UXOWOU_clean
[Cu].n1ccncc1&&sql.cat0,-3.400621351531961,UXOXAH_clean
[Cu].n1ccncc1&&sql.cat0,-4.744676830162524,UXOZEO02_clean
[Cu].n1ccncc1&&sql.cat0,-4.739558903243879,UXOZIS02_clean
[Cu].n1ccc(cc1)c1ccncc1&&lvt.cat1,-4.285190936416996,UXUNUX_clean
[Cu].n1ccc(cc1)c1ccncc1&&lvt.cat1,-4.285521029562127,UXUPEJ_clean
[Cu].n1ccc(cc1)c1ccncc1&&lvt.cat1,-4.291438040811023,UXUPIN_clean
[Li].[O]c1ccncc1&&ERROR.cat1,-5.007773983251783,UXUYUI_clean
NC1=NC=NC2=NC=N[C]12.Nc1ncnc2=[N]=CN=c12.[O-]C(=O)c1ccncc1.[Zn]&&dmp.cat0,-3.518867077967548,UXUZAP_clean
[C]1N=NN=N1.[Cd].[N]1N=N[C]=N1.[O-]C(=O)c1ccc(cc1)C(=O)[O-].n1ccc(cc1)C1=NN=N[N]1.n1ccc(cc1)C1=N[N]N=N1&&bct.cat0,-3.3268186824995367,UYAMOY_clean
[O-]C(=O)c1[nH]cnc1C(=O)[O-].[Tb]&&ERROR.cat0,-1.9707704851323544,UYOFIY_clean
[C]#N.[Eu].[Mo].[O-]C(=O)c1cnc(cn1)C&&ERROR.cat0,-2.3440235709058066,UYOJOI_clean
[Fe].[O-]C=O&&pcu.cat0,-5.64382493949854,UYOYUD_clean
[Ni].[O-]C(=O)C=CC(=O)[O-].c1ncn(c1)CC(Cn1cncc1)(Cn1cncc1)Cn1cncc1&&UNKNOWN.cat0,-4.550845706946122,UZAFAD_clean
[Ni].[O-]C(=O)CCCCC(=O)[O-].c1ncn(c1)CC(Cn1cncc1)(Cn1cncc1)Cn1cncc1&&UNKNOWN.cat0,-3.5787992987015413,UZAFIL_clean
[Eu].[O-]C(=O)C1=C([N]C=N1)C(=O)[O-].[O-]C(=O)c1cccc(c1)C(=O)[O-].[Zn]&&ERROR.cat0,-2.614661892190945,UZAMUE_clean
[Gd].[O-]C(=O)C1=C([N]C=N1)C(=O)[O-].[O-]C(=O)C1=NC=N[C]1C(=O)[O-].[O-]C(=O)c1cccc(c1)C(=O)[O-].[Zn]&&ERROR.cat0,-3.077605188254249,UZANAL_clean
[Nd].[O-]C(=O)C1=C([N]C=N1)C(=O)[O-].[O-]C(=O)C1=NC=N[C]1C(=O)[O-].[O-]C(=O)c1cccc(c1)C(=O)[O-].[Zn]&&ERROR.cat0,-2.2392217821087583,UZANEP_clean
[O-]C(=O)C1=C([N]C(=N1)c1ccncc1)C(=O)[O-].[O-]C(=O)C1=NC(=N[C]1C(=O)[O-])c1ccncc1.[Zn]&&UNKNOWN.cat0,-2.5842039426224965,UZANOZ_clean
O=N(=O)C1=NC=C[N]1.O=N(=O)C1=N[CH]C=N1.[Co]&&rho.cat0,-4.9261533959615775,UZAROE_clean
[Er].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,-0.7231064139123469,UZATAR_clean
[Cu].[N]=[N]=NN=[N]=[N].[O-]C(=O)c1ccc(cc1)n1cncc1.[O]S(=O)(=O)[O]&&ERROR.cat0,-4.142963769307791,UZEKEQ_clean
[O]P(=O)[O].[Zn].c1ncn(c1)Cc1cc(Cn2cncc2)c(cc1Cn1cncc1)Cn1cncc1&&UNKNOWN.cat0,-3.621889300807428,UZIGOB_clean
O=C(c1cc(cc(c1)C(=O)Nc1ccc(cc1)C(=O)[O-])C(=O)Nc1ccc(cc1)C(=O)[O-])Nc1ccc(cc1)C(=O)[O-].[Ce]&&UNKNOWN.cat0,-2.003055125086378,UZIJUJ_clean
[Cd].n1ccc(cc1)C1C(c2ccncc2)C(C1c1ccncc1)c1ccncc1&&UNKNOWN.cat0,-3.392304840807072,UZOBAN_clean
[Ag].n1ncn(c1)CCn1cnnc1&&dmd.cat0,-4.364206727631493,UZOBER_clean
[Cu][Cu].[N]([CH]c1ccncc1)[N][CH]c1ccncc1.[O-]C(=O)CCCC(=O)[O-]&&rob.cat0,-4.73702001021996,UZUNAF01_clean
[Cu][Cu].[N]([CH]c1ccncc1)[N][CH]c1ccncc1.[O-]C(=O)CCCC(=O)[O-]&&rob.cat0,-4.753238066473947,UZUNAF_clean
[O-]C(=O)c1cc(cc(c1)S([O])([O])[O])C(=O)[O-].[Zn]&&srs.cat0,-3.547592491938756,UZUZUL_clean
N#CCCC#N.[Ag]&&dia.cat0,-3.868500029090749,VABJIS_clean
[In].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&qtz.cat0,-3.8219328597000537,VACFOV_clean_h
[O-]C(=O)c1ccncc1.[Zn]&&qtz.cat0,-4.768634917880728,VACFUB01_clean
[O-]C(=O)c1ccncc1.[Zn]&&qtz.cat0,-4.856292131653201,VACFUB_clean_h
[Co].c1ncn(c1)Cc1ccc(cc1)Cn1cncc1&&pcu.cat0,-3.6342967931643626,VADWON_clean
[Cu][Cu](I)I.[Gd].[O-]C(=O)c1cccnc1&&ERROR.cat0,-3.759123905904677,VAGBEN_clean
I[Cu]([Cu]([Cu][Cu](I)I)I)[Cu][Cu](I)I.[Gd].[O-]C(=O)c1cccc(c1)c1ccncc1&&ERROR.cat0,-2.37892555040008,VAGBOX_clean
I[Cu]12[Cu]3([Cu]1([Cu]23I)I)I.[Gd][Gd].[O-]C(=O)c1cccc(c1)c1ccncc1&&ERROR.cat0,-4.4250721165271525,VAGBUD_clean
O1[Zn]2[O]1O2.[O-]C(=O)CP(=O)([O])[O].[Zn]&&UNKNOWN.cat0,-5.061191674979932,VAGJET_clean
OC(=O)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C(=O)O.[Ca].[O-]C(=O)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C(=O)[O-]&&ERROR.cat0,-3.827908132373252,VAGKOF_clean
"[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][Zn]&&lvt,lil.cat0",-4.714658766861471,VAGMAT_clean
"[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][Zn]&&lvt,lil.cat0",-4.710417735822283,VAGMEX_clean
[Mg].[O-]C(=O)c1c(O)c(O)c(c(c1O)O)C(=O)[O-]&&lim.cat0,-2.3008320025192406,VAGTAA01_clean
[Mg].[O-]C(=O)c1cc(O)c(cc1O)C(=O)[O-]&&lim.cat0,-2.861845776961091,VAGTAA_clean
[O-]C(=O)c1cc(c2-c1ccccc2)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&lcy.cat0,-2.209758478771989,VAGTUU_clean
[Fe].[O-]C(=O)C(=O)[O-].[O]P(=O)(O)[O].[O]P(=O)([O])O&&ERROR.cat0,-4.1152233218739935,VAHFAM_clean
CC1=N[C](C(=N1)C(=O)[O-])C(=O)[O-].[Co].n1ccc(cc1)C=Cc1ccncc1&&UNKNOWN.cat0,-3.693099117808507,VAHJEW_clean
CCC1=N[C](C(=N1)C(=O)[O-])C(=O)[O-].[Co].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,-3.3629017121482376,VAHJIA_clean
[Cu].[Dy].[O-]C(=O)c1ccc(cc1)c1ccncc1&&mdf.cat1,-4.058604858573199,VAHPUR_clean
[Cu].[Er].[O-]C(=O)c1ccc(cc1)c1ccncc1&&mdf.cat1,-4.031357372511241,VAHQAY_clean
[O-]C(=O)c1ccc(cc1)c1c2ccccc2c(c2c1cccc2)c1c2ccccc2c(c2c1cccc2)c1ccc(cc1)C(=O)[O-].[Sr]&&sql.cat1,-2.711133986681137,VAHTOQ_clean
[O-]C(=O)c1ccc(cc1)c1c2ccccc2c(c2c1cccc2)c1c2ccccc2c(c2c1cccc2)c1ccc(cc1)C(=O)[O-].[Tb]&&UNKNOWN.cat0,-3.012000992832613,VAHTUW_clean
"[Dy].[O-]C(=O)c1ccc(cc1)[N][N]c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN,sql.cat0",-2.7266768902401166,VAHVOR_clean
[O-]C(=O)C1=C([N]C=N1)C(=O)[O-].[O-]C(=O)C1=NC=N[C]1C(=O)[O-].[Zn].n1ccn(c1)c1ccc(cc1)C1=NN=N[N]1&&UNKNOWN.cat0,-3.6910835984563137,VAJHIA_clean
[O-]C(=O)c1ccc(nc1)SSc1ccc(cn1)C(=O)[O-].[Zn].n1ccc(cc1)C=Cc1ccncc1&&UNKNOWN.cat0,-3.9734463081828015,VAJTEH_clean
[Cu].[O][S](c1ccc(cn1)C(=O)[O-])[O].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,-3.93525756617903,VAJTUX_clean
[Cd].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&hcb.cat1,-4.3018481079642985,VAKLIF_clean
C(CC[NH2]Cc1cccnc1)CCC[NH2]Cc1cccnc1.O1[Cd]2[Cd]1O2.[Cd].[O-]C(=O)c1cccc(c1)C(=O)[O-]&&ERROR.cat0,-4.138515771870254,VAKNAZ_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Yb][Yb]&&ERROR.cat0,-3.425828622522612,VALVAI_clean
"[Co][O]([Co])[Co].[O-]C(=O)c1cc([N][N]c2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&soc,edq.cat0",-4.37724732999001,VALWUD_clean
"[Mg][O]([Mg])[Mg].[O-]C(=O)c1cc([N][N]c2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&soc,edq.cat0",-4.013802182131418,VALXAK_clean
"[Mn][O]([Mn])[Mn].[O-]C(=O)c1cc([N][N]c2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&soc,edq.cat0",-4.051576274806704,VALXEO_clean
"[Ni][O]([Ni])[Ni].[O-]C(=O)c1cc([N][N]c2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&soc,edq.cat0",-4.478440907104264,VALXIS_clean
"[Mg][O]([Mg])[Mg].[O-]C(=O)c1cc([N][N]c2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&soc,edq.cat0",-4.167376780702192,VALXOY_clean
[Cu].[O-]C(=O)c1cncc(c1)C(=O)[O-]&&srs.cat0,-3.0760667362812573,VALZIU_clean
[Co].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-]&&UNKNOWN.cat0,-3.7702081264675296,VAMPUX_clean
[Co].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-]&&UNKNOWN.cat0,-5.264977081935512,VAMQAE_clean
[Co].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-]&&UNKNOWN.cat0,-3.898208261987548,VAMQIM_clean
[Co].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-]&&UNKNOWN.cat0,-3.920681249136886,VAMQOS_clean
"[Cu][Cu].[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1cccc(c1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&nou,UNKNOWN.cat0",-4.701146923590295,VAMYEQ_clean
[O-]C(=O)c1ccc(cc1)n1c2cc(ccc2c2c1cc(cc2)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn]&&UNKNOWN.cat0,-4.062517715571916,VANHEA_clean
[O-]C(=O)c1ccc(cc1)C(c1ccc(cc1)C(=O)[O-])(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[U]&&bor.cat1,-4.817822248184812,VANNEG_clean
[O-]C(=O)c1ccc(cc1)C(c1ccc(cc1)C(=O)[O-])(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[U]&&ctn.cat0,-5.266070430533014,VANNIK_clean
"[Eu].[O-]C(=O)C[NH]1CCN2CC[NH](CC(=O)[O-])Cc3ccc(cc3)C[NH](CCN(CC[NH](Cc3ccc(C1)cc3)CC(=O)[O-])CC[NH](Cc1ccc(C[NH](CC2)CC(=O)[O-])cc1)CC(=O)[O-])CC(=O)[O-]&&acs,UNKNOWN.cat0",-3.2558181478810497,VAPBEV_clean
"[Eu].[O-]C(=O)C[NH]1CCN2CC[NH](CC(=O)[O-])Cc3ccc(cc3)C[NH](CCN(CC[NH](Cc3ccc(C1)cc3)CC(=O)[O-])CC[NH](Cc1ccc(C[NH](CC2)CC(=O)[O-])cc1)CC(=O)[O-])CC(=O)[O-]&&acs,UNKNOWN.cat0",-3.223931836481696,VAPBIZ_clean
[Ba].[O-]C(=O)C1=CC2=C3C=C(C=CN3[Pt]N2C=C1)C(=O)[O-]&&ERROR.cat0,-2.4065145578153837,VAPFOJ_clean
[O-]C(=O)C1=CC2=C3C=C(C=CN3[Pt]N2C=C1)C(=O)[O-].[Sr]&&ERROR.cat0,-3.2697775014347115,VAPFUP_clean
[Cd].[O-]C(=O)CN(Cc1ccncc1)CC(=O)[O-]&&ERROR.cat0,-6.196376982774002,VAQLAC_clean
[Cd].[O-]C(=O)CN(Cc1ccncc1)CC(=O)[O-]&&ERROR.cat0,-2.568987030058687,VAQLEG_clean
[Cd].[Cd][OH2][Cd].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].c1ncc([nH]1)c1cccc(c1)c1c[nH]cn1&&UNKNOWN.cat0,-4.268555486433846,VAQSEO_clean
[Al].[O-]C(=O)C1=[C][C]=C([C]=[C]1)C1=NC(=[N]=C([N]1)C1=[C][C]=C([C]=[C]1)C(=O)[O-])C1=[C][C]=C([C]=[C]1)C(=O)[O-].[O]&&UNKNOWN.cat0,-4.223774767162291,VAQTUF_clean
N#C[C](c1ccc(cc1)[C](C#N)C#N)C#N.[Cd].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,-3.9949353720369536,VARHIH_clean
N#C[C](C1=[C][C]=C([C]=[C]1)[C](C#N)C#N)C#N.N1=[C][C]=C([C]=[C]1)C1=[C][C]=N[C]=[C]1.[Co]&&UNKNOWN.cat0,-4.333392174708343,VARHON_clean
"N#C[C](c1ccc(cc1)[C](C#N)C#N)C#N.[Fe]&&sql,mcm.cat1",-3.4688929470994734,VARJAB_clean
"N#C[C](c1ccc(cc1)[C](C#N)C#N)C#N.[Fe].n1ccc(cc1)c1ccncc1&&fsc,UNKNOWN.cat0",-4.086613237247681,VARJEF_clean
[Gd].[La].[O-]C(=O)COCC(=O)[O-]&&UNKNOWN.cat0,-3.3089512359856017,VARREL_clean
[Eu]12[OH]3[Eu]4[OH]2[Eu]2[OH]1[Eu]3[OH]42.[O-]C(=O)CC(C(=O)[O-])[NH3]&&pcu.cat0,-3.0790631340110566,VARWOC_clean
[Gd]12[OH]3[Gd]4[OH]2[Gd]2[OH]1[Gd]3[OH]42.[O-]C(=O)CC(C(=O)[O-])[NH3]&&pcu.cat0,-4.315939589810754,VARWUI_clean
[Ce].[O-]C(=O)c1ncc(nc1)C(=O)[O-]&&ERROR.cat0,-1.4675501159417297,VASFAZ_clean
[O-]C(=O)c1ncc(nc1)C(=O)[O-].[Pr]&&ERROR.cat0,-1.846547961160524,VASFED_clean
[Er].[O-]C(=O)c1ncc(nc1)C(=O)[O-]&&ERROR.cat0,-4.1758175226711725,VASFIH_clean
[Nd].[O-]C(=O)c1ncc(nc1)C(=O)[O-]&&ERROR.cat0,-2.1488266834540424,VASFON_clean
[Eu].[O-]C(=O)c1ncc(nc1)C(=O)[O-]&&ERROR.cat0,-3.251851526613817,VASFUT_clean
[In].[O-]C(=O)C=Cc1c(C)c(C=CC(=O)[O-])c(c(c1C)C=CC(=O)[O-])C.[OH]&&UNKNOWN.cat0,-3.60133098878918,VASGUU_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[OH].[Sc]&&rna.cat0,-4.138659780702309,VASKOR_clean
CC(C(=O)[O-])Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Cd].c1ncn(c1)c1ccc(cc1)n1cncc1&&ERROR.cat0,-1.7434818926029882,VATVIY_clean
CC(C(=O)[O-])Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Cd].c1ncn(c1)c1ccc(cc1)n1cncc1&&ERROR.cat0,-1.7263020995388874,VATVOE_clean
[Mn].[O-]C(=O)c1ccc(nc1)c1cc(ccc1C(=O)[O-])C(=O)O&&UNKNOWN.cat0,-4.0977354135183965,VATVUK_clean
[O-]C(=O)C(=O)[O-].[U]&&ERROR.cat0,-5.2549181785281895,VATXEU_clean
[Nd].[O-]C(=O)C(=O)[O-]&&ERROR.cat0,-1.225968693670295,VATYAR_clean
[Gd].[O-]C(=O)C(=O)[O-]&&ERROR.cat0,-3.2439826886270944,VATYEV_clean
[Nd].[O-]C(=O)C(=O)[O-]&&ERROR.cat0,-1.561112883919201,VATYIZ_clean
