MOFID,CO2_LP,MOFname
COc1ccc(cc1OS(c1ccc(cc1)C(=O)[O-])([O])[O])C(=O)[O-].[Dy]&&tsy.cat0,1.8153264766,WENLAE_manual
COc1ccc(cc1OS(c1ccc(cc1)C(=O)[O-])([O])[O])C(=O)[O-].[Ho]&&tsy.cat0,1.7287524758,WENLEI_clean
[Cu].n1ccncc1&&sql.cat0,0.0029240123,WESNEO_clean
[Co].[O][N][O].n1ccncc1&&pcu.cat0,0.0026319822,WESNIS_clean
[Cu].[OH].n1ncc2c(c1)cnnc2&&UNKNOWN.cat0,1.887977082,WESYAV_clean
[Cu][Cu].[O-]C(=O)C1=C[C]=CC(=C1)C(=O)[O-]&&kgm.cat1,1.3151405858,WETPES_clean
[Cu].[O-]C(=O)COCC(=O)[O-].[Y]&&UNKNOWN.cat0,0.0855816126999999,WEVQIX_clean
[Cu].[Gd].[O-]C(=O)COCC(=O)[O-]&&UNKNOWN.cat0,0.0770605475,WEVQOD01_clean
[Cu].[Gd].[O-]C(=O)COCC(=O)[O-]&&UNKNOWN.cat0,0.0719591423,WEVQOD_clean
[Cu].[Eu].[O-]C(=O)COCC(=O)[O-]&&UNKNOWN.cat0,0.0739609196,WEVQUJ_clean
[Cu].[O-]C(=O)COCC(=O)[O-].[Pr]&&UNKNOWN.cat0,0.067496318,WEVRUK_clean
[La].[O]P(=O)(C(P(=O)(O)[O])[NH2]c1ccccn1)O.[O]P(=O)(C(P(=O)([O])O)[NH2]c1ccccn1)O.[O]P(=O)(C(P(=O)([O])[O])[NH2]c1ccccn1)O&&ERROR.cat0,1.7033631685,WEVZUT_clean
[C]1[C][N]23O[N]43[C]3[C]2[C]2[N]51O[N]15[C]2[C]2[C]3[N]3([C][C]4)[N]2([C][C]1)O3.[O-]C(=O)c1cc(C#Cc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[Zn][Zn]&&UNKNOWN.cat0,0.7149128498,WEXSEZ_clean
Cl[Co].[Co].[O-]C(=O)C1CCC[NH]1CP(=O)([O])[O]&&UNKNOWN.cat0,4.2426388005,WEXTAV_clean
O[Co].[C]#N.[Mo]&&UNKNOWN.cat0,2.0529264292,WEYMIY_clean
[Mn].[O-]C(=O)C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-]&&pyr.cat0,0.6771548598,WEYQAU01_clean
[Mn].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&pyr.cat0,1.1861977571,WEYQAU02_clean
[Mn].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&pyr.cat0,1.1574863773,WEYQAU03_clean
[Mn].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&pyr.cat0,1.1844805598,WEYQAU04_clean
[Mn].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&pyr.cat0,1.1996570859,WEYQAU05_clean
[Mn].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&pyr.cat0,1.1679167609,WEYQAU06_clean
[Mn].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&pyr.cat0,1.2095190454,WEYQAU07_clean
[Mn].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&pyr.cat0,1.179245493,WEYQAU08_clean
[Mn].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&pyr.cat0,1.1591956246,WEYQAU09_clean
[Mn].[O-]C(=O)C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-]&&pyr.cat0,0.6555599623,WEYQAU10_clean
[Mn].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&pyr.cat0,1.3035872722,WEYQAU12_clean
[Mn].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&pyr.cat0,1.3539504429,WEYQAU13_clean
[Mn].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&pyr.cat0,1.2965634583,WEYQAU14_clean
[Mn].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&pyr.cat0,1.2751064421,WEYQAU15_clean
[Mn].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&pyr.cat0,1.1800007419,WEYQAU16_clean
[Co].[La].[O-]C(=O)COCC(=O)[O-]&&UNKNOWN.cat0,0.1577133541,WEZCIO_clean
[C]#N.[Fe].[Zn]&&ERROR.cat0,1.1068733856,WIBSAD_clean
[Mn].[O-]C=O&&met.cat0,0.2134337136,WICGEV_clean
[Co].n1ccc(cc1)Nc1ccncc1&&dia.cat1,3.4138741474,WICQIJ_clean
[Co].n1ccc(cc1)Nc1ccncc1&&dia.cat1,2.3775207006,WICQOP_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V]&&rna.cat0,0.4931160836,WIDQEG_clean
[Ag].[Ag][Ag].[La].[N]C(C([S])(C)C)C(=O)[O-].[Ni]&&utg.cat0,1.2542658993,WIDWOX_clean
C[C](c1cccnc1)[N]N=C(c1cccnc1)C.[Cd].[O-]C(=O)CCC(=O)[O-]&&ERROR.cat0,0.779692785,WIDZOA_clean
[Cd].[O-]C(=O)CCC(=O)[O-].n1ccc(cc1)[N][N]c1ccncc1&&ERROR.cat0,0.5421384631,WIDZUG_clean
C[C](c1ccncc1)[N][N][C](c1ccncc1)C.[Cd].[O-]C(=O)CCC(=O)[O-]&&ERROR.cat0,1.0684861294,WIFBAQ_clean
CC1=NN=N[N]1.CC1=N[N]N=N1.Cl[Cd].Cl[Cd]Cl.[Cd]&&ERROR.cat0,0.257641964,WIFGOJ_clean
[Ni].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&lvt.cat0,2.870366465,WIHDUN_clean
[O-]C=O.[Yb]&&ecu.cat0,0.0246693543,WIHSEN_clean
[O-]C=O.[Tb]&&ecu.cat0,0.0476108196999999,WIHSUD_clean
[Gd].[O-]C=O&&ecu.cat0,0.0342912266999999,WIHTAK_clean
[Eu].[O-]C=O&&ecu.cat0,0.0840745176,WIHTEO_clean
[O-]C=O.[Y]&&ecu.cat0,0.0765025857,WIHTIS_clean
[Mn].[O-]C=O&&met.cat0,0.215321038,WIHVAL_clean
[Mn].[O-]C=O&&met.cat0,0.268913386,WIHVEP_clean
C1CN2CCN1CC2.[O-]C(=O)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C(=O)[O-].[Zn][Zn]&&crs.cat0,0.8820305689,WIHWAN_clean
[O-]C(=O)C1=C([N]C=N1)C(=O)[O-].[O-]C(=O)C1=NC=N[C]1C(=O)[O-].[Zn].[Zn][OH][Zn]&&UNKNOWN.cat0,0.6821091864000001,WIJDAV_clean
C1CN2CCN1CC2.[O-]C(=O)c1ccc2c(c1)[nH]c1c2ccc(c1)C(=O)[O-].[Zn].[Zn][Zn]&&esg.cat0,1.2363960019,WIJXEU_clean
[O-]C(=O)c1ccc2c(c1)[nH]c1c2ccc(c1)C(=O)[O-].[Zn][OH]([Zn][OH]([Zn])[Zn])[Zn]&&ERROR.cat0,0.9249132129,WIJXIY_clean
[O]P(=O)(CCP(=O)(O)[O])O.[U]&&UNKNOWN.cat0,0.1904670057999999,WIKLOT_clean
OCC(CO)(CO)C.[Mn][O]1([Mn])([Mn])([Mn])[Mn][Mn]1.[Mn][O]1234[Mn]56[Mn]72[Mn]21[Mn]35[Mn]4672.[N][N][N].[Na].[O]CC(C[O])(C[O])C.[O][C]C([C][O])([C][O])C&&ERROR.cat1,0.3301315306,WIKNOU_clean
[Cu].[S]C#N&&ERROR.cat0,0.1044001678,WIKXAQ_clean
"OCC1OC2C(C1OP(=O)([O])OC(C)CNC(=O)CCC1(C3=C([C]4N5[Co]67(N8[CH]N2c2cc(C)c(cc82)C)N2C(=C[C]5C(C4CCC(=O)N)(C)C)C(C([C]2C(=C2N7C(C(N36)C1CC(=O)N)(C)C(C2CCC(=O)N)(C)CC(=O)N)C)(C)CC(=O)N)CCC(=O)N)C)C)O.[K]&&srs,ERROR.cat0",0.8181495713,WIKYAQ_clean
[Ag].n1ncc2c(c1)cnnc2&&UNKNOWN.cat0,2.18687536,WILDUR_clean
[Ag].n1ncc2c(c1)cnnc2&&UNKNOWN.cat0,2.0108993145,WILFAZ_clean
[Ag].n1ncc2c(c1)cnnc2&&hcb.cat5,1.7831831830000002,WILFED_clean
[Ag].n1ccc(cn1)c1ccnnc1&&UNKNOWN.cat0,1.4526186843,WILGII_clean
[Ag]1[Ag][Ag][Ag][Ag][Ag][Ag]1.[O-]C(=O)C(F)(F)F.n1ccc(cn1)c1ccnnc1&&ERROR.cat0,2.5766053691,WILGOO_clean
CN1[CH]C=C(C(=C1C)[O])[O].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn]&&sql.cat0,1.8633096876,WILHIK_clean
C(Cn1nncn1)Cn1nncn1.C1=N[N]N([N]1)CCCn1nncn1.[Fe]&&pcu.cat0,1.0156237803,WILNEL01_clean
[C]#N.[C]#[C].[Cd]&&ith.cat0,0.8060072005000001,WILRAK_clean
[C]#N.[C]#[C].[Cd]&&ith.cat0,0.947771128,WILREO_clean
[C]#N.[C]#[C].[Cd]&&ERROR.cat0,0.3254377103999999,WILRIS_clean
[Cu].n1ccc(cc1)c1ccncc1&&ERROR.cat1,0.5820486836000001,WIMJAE_clean
[Co].[O-]C(=O)c1cccc(c1)C(=O)[O-]&&bcu.cat0,1.6586233861000002,WIMWEW_clean
[O-]C(=O)c1cccc(c1)C(=O)[O-].[Zn]&&bcu.cat0,1.9365320909,WIMWIA_clean
[Co].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&lvt.cat0,3.4064590505,WINCEC_clean
"[Eu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN,ERROR.cat0",3.1149613243000003,WIPLOY_clean
[Cd].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]&&bcu.cat0,0.7152004377000001,WIPPIW_clean
O1OC=c2c(=C1)c(ccc2c1ccncc1)c1ccncc1.[Cd].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]&&pcu.cat1,2.3414397897,WIPZEC_clean
[O-]C(=O)c1ccc(cc1)COc1ccc(c2c1C1c3c(C2c2c1cccc2)cccc3)OCc1ccc(cc1)C(=O)[O-].[Zn][O]([Zn]([O]([Zn])[Zn])[O]([Zn])[Zn])[Zn]&&pcu.cat1,0.3852673442,WIRKOZ_clean
[O-]C(=O)c1ccc(cc1)COc1c2c(c(c3c1C1c4c(C3c3c1cccc3)cccc4)OCc1ccc(cc1)C(=O)[O-])C1c3c(C2c2c1cccc2)cccc3.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.3872930504,WIRMOB_clean
C1=Nc2c([N]1)cc1c(c2)N=C[N]1.C1=Nc2c([N]1)cc1c(c2)[N]C=N1.[Cu]1[OH][Cu][OH]1&&sql.cat0,1.1777743872,WIRMUH_clean
C1=Nc2c([N]1)cc1c(c2)[N]C=N1.[Cu].[O].C&&ERROR.cat0,3.3423705571,WIRNAO_clean
"[O-]C(=O)c1ccc(cc1c1cc(ccc1C(=O)[O-])C(=O)[O-])C(=O)[O-].[Zn]&&UNKNOWN,ERROR.cat0",2.7037821603000003,WISTID_clean
"[Cd].[O-]C(=O)c1cc(N=Nc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&pts,tfi.cat0",2.5597316853,WISVEB_clean
[Mn][OH]([Mn])[Mn].[O-]C(=O)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)C(=O)[O-]&&ERROR.cat0,1.6933889631,WITJOA_clean
[Mn][O]1[Mn][O]([Mn]21[O]([Mn])[Mn][O]2[Mn])[Mn].[O-]C(=O)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)C(=O)[O-]&&ERROR.cat0,2.1320880784000003,WITJUG_clean
[O-]C(=O)c1ccc(cc1)O[P]1(Oc2ccc(cc2)C(=O)[O-])[N][P](Oc2ccc(cc2)C(=O)[O-])(Oc2ccc(cc2)C(=O)[O-])[N][P]([N]1)(Oc1ccc(cc1)C(=O)[O-])Oc1ccc(cc1)C(=O)[O-].[Zn].[Zn][O]([Zn])([Zn])[Zn]&&UNKNOWN.cat0,0.4240128904999999,WITKIV_clean
[Ag].[Ag]N1[N]C(=NN1[Ag]1OO1)c1ccccc1.c1ccc(cc1)C1=NN=N[N]1&&ERROR.cat0,0.3822199374,WIVFIS_clean
[O]P(=O)(CCCP(=O)([O])[O])O.[U]&&UNKNOWN.cat0,0.1753596783,WIVKOD_clean
[Cd].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,2.9950555471,WIVRIE_clean
[Cu].[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccccc1.[OH]&&ERROR.cat0,1.4078678177,WIVVII_clean
[Cd].[O-]C(=O)c1ccc(cc1)N&&ERROR.cat1,7.6142590041,WIWDEN_clean
[C]#N.[C]#[C].[Cu]1[S]2[Cu]3[Mo]4562[S]1[Cu]4[S]6[Cu][S]35&&ERROR.cat0,0.0660897776999999,WIWQOI_clean
[C]#N.[C]#[C].[Cu]1[S]2[Cu]3[W]4562[S]1[Cu]4[S]6[Cu][S]35&&ERROR.cat0,0.0532774002,WIWQUO_clean
CC1=NN=C([C]1[C]1C(=NN=C1C)C)C.CC1=N[N]C(=C1C1=C(C)[N]N=C1C)C.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&UNKNOWN.cat0,0.7780888147,WIYFAM_clean
[O-]C(=O)c1ccc2-c3c(C(c2c1)(C)C)cc(cc3)C(=O)[O-].[Tb][Tb]&&ERROR.cat0,1.924043943,WIYWAE_clean
[O-]C(=O)c1ccc2-c3c(C(c2c1)(C)C)cc(cc3)C(=O)[O-].[Sm].[Sm][Sm]&&UNKNOWN.cat0,2.2717590391,WIYWEI_clean
[Gd][Gd].[O-]C(=O)c1ccc2-c3c(C(c2c1)(C)C)cc(cc3)C(=O)[O-]&&ERROR.cat0,1.6712851298,WIYWOS_clean
[Dy][Dy].[O-]C(=O)c1ccc2-c3c(C(c2c1)(C)C)cc(cc3)C(=O)[O-]&&ERROR.cat0,1.8622349379,WIYWUY_clean
[Co].[O-]C(=O)c1cc(C(=O)[O-])c(c(c1C(=O)[O-])C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,5.9307207292,WIYZOU_clean
[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-].[Zn]&&UNKNOWN.cat0,1.3510788437,WIZDEP_clean
"[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N1[CH]C=C(C=C1)c1ccncc1&&rtl,sql.cat0",2.24186898,WIZKOH_clean
[Eu].[O-]C(=O)CN1CC(=O)N(CC1=O)CC(=O)[O-]&&scu.cat0,2.6241865177,WOBBOG_clean
[La].[O-]C(=O)CN1CC(=O)N(CC1=O)CC(=O)[O-]&&scu.cat0,2.7928242987000003,WOBCAT_clean
[O-]C(=O)CN1CC(=O)N(CC1=O)CC(=O)[O-].[Tb]&&scu.cat0,2.5470530479,WOBCIB_clean
[Cd].[O-]C(=O)C(=O)[O-]&&ERROR.cat0,0.1132382446,WOBFOK_clean
[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-].[Zn]&&UNKNOWN.cat0,3.2200767156,WOBHEB01_clean
[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-].[Zn]&&UNKNOWN.cat0,3.8355595256,WOBHEB_clean
[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-].[Zn]&&UNKNOWN.cat0,1.5285505430000002,WOBHOL_clean
[O-]C(=O)C([O])C.[O-]C(=O)c1ccc(c(c1)[NH3])C(=O)[O-].[Zn]&&UNKNOWN.cat0,1.0286029043,WOBHOM_clean
[Mn].[O-]C(=O)c1ccc(cc1)c1cc(c2ccc(cc2)C(=O)[O-])c2c3c1ccc1c3c(cc2)c(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,5.1334288406,WOBQEL_clean
[Cu][Cu].[O-]C(=O)CCCC(=O)[O-].n1ccc(cc1)C=Cc1ccncc1&&rob.cat0,0.5267012890999999,WOCWAN_clean
[Co].[O-]C(=O)CC(C(=O)[O-])N.n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,1.722424171,WODFOL_clean
[Dy].[O-]C(=O)c1ccncc1.[O-]C(=O)c1ncccc1C(=O)[O-].[Zn]&&ERROR.cat0,2.5147958194,WODPUC_clean
O=C(c1ccc2=C[C]=CC=c2c1)Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].O=C(c1ccc2c(c1)C=C[C]=C2)Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Co].[NH]c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&sql.cat0,2.4276421003,WODREO_clean
[Cu][OH]1[Cu][OH]([Cu]1)[Cu].[O-]C(=O)c1cc(ccc1C(=O)[O-])C(=O)[O-]&&sql.cat0,0.9352321175,WODROY_clean
[Cd][Cd].[O-]C(=O)c1cc([N][N]c2ccc(c(c2)C(=O)[O-])O)ccc1O&&pcu.cat0,3.1751092011,WODVOB_clean
[Gd].[O-]C(=O)c1ccncc1.[O-]C(=O)c1ncccc1C(=O)[O-].[Zn]&&ERROR.cat0,2.3361918736,WODWUJ_clean
[Eu].[O-]C(=O)c1ccncc1.[O-]C(=O)c1ncccc1C(=O)[O-].[Zn]&&ERROR.cat0,2.7152575146,WODXAQ_clean
[La].[O-]C(=O)c1ccncc1.[O-]C(=O)c1ncccc1C(=O)[O-].[Zn]&&ERROR.cat0,2.6840695535,WODXEU_clean
C1N2CN3CN1CN(C2)C3.[Ag].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-]&&stp.cat0,0.2477117059,WOFVIX_clean
[C]#N.[C]#[C].[Cd]&&ERROR.cat0,0.5420835193,WOFWET_clean
[O-]C(=O)C=Cc1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccc(cc1)c1nnc(nn1)c1ccncc1&&pcu.cat0,2.0650449208,WOGHEG_clean
[Fe].[O-]C(=O)C(=O)[O-].[O]P(=O)(O)[O].[O]P(=O)([O])O&&UNKNOWN.cat0,0.5188498229999999,WOGHOP_clean
[Cu][Cu].[O-]C(=O)CCC(C(=O)[O-])C.n1ccc(cc1)c1ccncc1&&rob.cat0,0.6906022071,WOHBIF_clean
[Cu]123[Cu]45[Cu]62[Cu]21[Cu]34[Cu]562.[Mn][OH]1[Mn][OH]([Mn]1)[Mn].[O-]C(=O)[C]1C=CC=NC1=S&&pcu.cat0,3.5531946997,WOHQAN_clean
O=C(c1cccc(n1)C(=O)[N]c1ccccc1)[N]c1ccccc1.[Cu][OH][Cu].[Na]&&UNKNOWN.cat0,0.3195714782,WOHSIV_clean
O=C(c1cccc(n1)C(=O)[N]c1ccccc1)[N]c1ccccc1.[Cu][OH][Cu].[K]&&UNKNOWN.cat0,0.2816167022,WOHSOB_clean
[Er].[O-]C(=O)[C]1[CH][C]([CH][C]([CH]1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,3.1699641221,WOHZAU01_clean_h
[Er].[O-]C(=O)C1CC(CC(C1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,3.250521298,WOHZAU_clean
[Al].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[OH]&&UNKNOWN.cat0,2.6449982365,WOJJOV_SL
NC1=NC(=[N]=C([N]1)N)c1ccccc1.[Ag]&&hcb.cat1,0.4488399856,WOJNAL_clean
[Ce].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,6.862846954099999,WOJZAY_clean
[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Pr]&&UNKNOWN.cat0,6.4614196752,WOJZEC_clean
[Eu].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,5.4935352099,WOJZIG_clean
[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Sm]&&UNKNOWN.cat0,5.971804822,WOJZOM_clean
O=C(c1cccnc1)NC1CCCCC1NC(=O)c1cccnc1.[Cu][Cu].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]&&pcu.cat0,1.3675343239,WOLFAG_clean
O=C(C1CCC(CC1)C(=O)Nc1cccnc1)Nc1cccnc1.[Zn]&&ERROR.cat1,5.097781174800001,WOLMOB_clean
[Ag].n1ccc(cn1)c1ccc(cc1)c1ccnnc1&&dia.cat0,2.4002948327,WOLMUG_clean
N1=NN=C([N]1)c1ccc(cc1)C(c1ccc(cc1)C1=NN=N[N]1)(c1ccc(cc1)C1=NN=N[N]1)c1ccc(cc1)C1=NN=N[N]1.[Mn].[N]1N=NC(=N1)c1ccc(cc1)C(c1ccc(cc1)C1=NN=N[N]1)(c1ccc(cc1)C1=NN=N[N]1)c1ccc(cc1)C1=NN=N[N]1.[N]1N=NC(=N1)c1ccc(cc1)C(c1ccc(cc1)C1=NN=N[N]1)(c1ccc(cc1)C1=NN=N[N]1)c1ccc(cc1)C1=N[N]N=N1&&gar.cat0,0.4182247025,WOLREV_clean
Cl[Cu].[Cu].[N]1N=NC(=N1)c1ccc(cc1)C(c1ccc(cc1)C1=NN=N[N]1)(c1ccc(cc1)C1=NN=N[N]1)c1ccc(cc1)C1=NN=N[N]1.[N]1N=NC(=N1)c1ccc(cc1)C(c1ccc(cc1)C1=NN=N[N]1)(c1ccc(cc1)C1=NN=N[N]1)c1ccc(cc1)C1=N[N]N=N1&&UNKNOWN.cat0,3.5831030391,WOLRIZ_clean
Cc1c(cc(c(c1c1c([O])c(cc(c1C)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])C(C)(C)C)[O])C(C)(C)C)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Mn]&&UNKNOWN.cat0,1.9592938638,WOLYON_clean
O1OC21OO2.[Cd].[O]C1([O])OO1&&UNKNOWN.cat1,3.8630129828,WONBAD_clean
[Zn].n1ccc(cc1)c1ccncc1&&sql.cat1,2.1226873658,WONZIJ_clean
[Mn].[O-]C(=O)c1cc(cc(c1)C(C)(C)C)C(=O)[O-].n1ccc(cc1)C=Cc1ccncc1&&ERROR.cat0,1.1118880475,WOPDEL_clean
O1[Co]2O[Co]1O2.[Co].[O-]C(=O)c1cc(OCc2ccc(cc2)COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&UNKNOWN.cat0,1.3239919449,WOPGOZ_clean
"Nn1c(nnc1c1ccncc1)c1ccncc1.[Co].[O-]C(=O)c1cc(OCc2ccc(cc2)COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].n1ccc(cc1)C1=NN=C([N]1)c1ccncc1&&fsc,UNKNOWN.cat1",0.7753488428,WOPHEQ_clean
Nn1c(nnc1c1ccncc1)c1ccncc1.[O-]C(=O)c1cc(OCc2cccc(c2)COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[Zn]&&ERROR.cat0,1.7107899178,WOPHIU01_clean
Nn1c(nnc1c1ccncc1)c1ccncc1.[O-]C(=O)c1cc(OCc2cccc(c2)COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[Zn]&&ERROR.cat0,0.6227645447,WOPHIU_clean
"[Cu].[La][O]1[La][O]([La]1)[La].[O-]C(=O)c1ccc(nc1C)c1ccc(c(n1)C)C(=O)[O-]&&flt,UNKNOWN.cat0",1.463087706,WOPROK_clean
[Fe].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-]&&UNKNOWN.cat0,2.3219367379,WOPSAX02_clean
[Fe].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-]&&UNKNOWN.cat0,1.9078569485,WOPSAX_clean
[Fe].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-]&&UNKNOWN.cat0,4.8903560295,WOPSOL01_clean
[Fe].[O-]C(=O)C1=[C]C(=C([C]=C1[O])C(=O)[O-])[O]&&UNKNOWN.cat0,4.1157841989,WOPSOL_clean
[Ag].[Ag][Ag].[Cr].[O-]C(=O)C(=O)[O-]&&ERROR.cat0,0.2979309203,WOPWOO_clean
[Fe].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-]&&UNKNOWN.cat0,0.0568232908,WOQTUT_clean
[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,2.144179855,WORKOF_clean
[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,1.7323138215,WORKUL_clean
[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,2.0023493778,WORLAS_clean
[Cu][Cu].[O-]C(=O)C=Cc1cc(C=CC(=O)[O-])c(cc1C=CC(=O)[O-])C=CC(=O)[O-]&&lvt.cat0,0.4943978455,WORREC_clean
C(Cc1ccncc1)Cc1ccncc1.[O-]C(=O)c1c(C)c2n(c1C)[B](F)(F)n1c([C]2c2ccccc2)c(C)c(c1C)C(=O)[O-].[Zn][Zn]&&pcu.cat1,2.5963018455,WORSUT_clean
[C]#N.[Cu].[Cu][Cu].c1cc(nc(c1)C1=NN=C([N]1)c1ccncc1)C1=NN=C([N]1)c1ccncc1.n1ccc(cc1)C1=NN=C([N]1)C1=NC(=CC=[C]1)C1=[N]=C(N=N1)c1ccncc1.n1ccc(cc1)C1=NN=C([N]1)C1=[C]C=CC(=N1)C1=[N]=C(N=N1)c1ccncc1.n1ccc(cc1)C1=NN=C([N]1)c1cccc(n1)C1=[N]=C(N=N1)c1ccncc1&&ERROR.cat0,0.6607166440000001,WOSHET_clean
"O=C(c1cccnc1)[N]N=C(c1cnccn1)C.[Cd]&&srs,UNKNOWN.cat0",4.3665952834,WOTSEF_clean
C1=N[CH]N([N]1)Cc1ccc(cc1)Cn1cncn1.N1=C[N]N([CH]1)Cc1ccc(cc1)CN1[N]C=N[CH]1.[Ni][OH2][Ni].[O-]C(=O)c1cccc(c1)OCc1ccc(cc1)c1ccccc1C(=O)[O-]&&ERROR.cat0,1.5848896205,WOVDES_clean
[Cd].[O-]C(=O)c1cc(c2cccc(c2)C(=O)[O-])c(cc1c1cccc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,3.036226727,WOWBIV_clean
[Co].[O-]C(=O)c1cnccn1.[O].[V]&&UNKNOWN.cat0,0.088634295,WOWHAR_clean
[Ni].[O-]C(=O)c1cnccn1.[O].[V]&&UNKNOWN.cat0,0.0881583989,WOWHEV_clean
[Ni][OH2][Ni].[O-]C(=O)c1cnccc1C(=O)[O-]&&ant.cat0,3.1725821582,WOWMEC_clean
"[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N1C=CN([CH]1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][Zn]&&hyw,hyx.cat0",1.5148722108,WOYHUP_clean
